L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.7027370214875264,0.0474507353393772,0.018079432518243198,197883475669.30994,8188.4067736390825,0.0430689399403951,4.214145767637369,11.056156633333009,0.65,2.0,0.002,4.0,5.517108538928913,22.068434155715654,49.65397685036022,88.27373662286261,0.0004617018759598279,0.00017130021779364015,412,test,0.1,0.018426243768680274,0.06778335764177405,-0.0935119771975582,194303197585.5643,7668.603106648319,0.019944480305818,197883475669.30994,8188.4067736390825,0.018079432518243198,5.517108538928913,11407.322980437686,9.492944578731077,2.0039766401767114,1.0039766401767114
1.4291445904359146,0.0277524478780151,0.018896335136877968,173410879058.93948,7393.761485037543,0.034270548244101,5.810928830898136,31.520374770353666,0.65,2.0,0.002,4.0,20.31701722808306,81.26806891233224,182.85315505274755,325.07227564932896,0.00016723076822066022,5.5758421874666695e-05,413,test,0.1,-0.07006940660440741,-0.07016734070222556,0.000580532642460696,186477227752.8141,7951.711967851762,0.0188853715622211,173410879058.93948,7393.761485037543,0.018896335136877968,20.31701722808306,45151.28591469085,2.7707062804997395,1.5514272797280912,0.5514272797280912
2.033510483652918,0.0442105776951953,0.007424770038789151,208907498685.77844,7813.92036702641,0.0470575629660039,9.654461969327093,6.313150226428847,0.65,2.0,0.002,4.0,4.209804750129283,16.839219000517133,37.88824275116355,67.35687600206853,0.010123764458750262,0.004105902374067819,414,test,0.1,0.007032990729845335,0.005352415950594925,0.05388193149489584,207448515201.44647,7772.319679202325,0.0070451630461653,208907498685.77844,7813.92036702641,0.007424770038789151,4.209804750129283,1824.644415841999,2.6079219999560737,1.4996301731653872,0.49963017316538716
2.8260560506669603,0.038996454341699,0.013499714355147099,229333833388.6367,7857.729351570651,0.0424067147806063,4.5192675851817095,3.7336444224845753,0.65,2.0,0.002,4.0,4.140738678004543,16.562954712018172,37.26664810204089,66.25181884807269,0.011354457905068397,0.0066672364483104166,415,test,0.1,0.06927890598351787,0.009861166501960296,0.06962835319699641,214475224476.346,7780.999618778189,0.0126209391465718,229333833388.6367,7857.729351570651,0.013499714355147099,4.140738678004543,3956.5159902159603,5.8451753273983025,0.9016855959342622,0.09831440406573777
2.5313158901893384,0.0723368700197287,0.019454480879118944,196947698685.76508,7157.40132737583,0.0141846932048456,7.813282470719818,9.34684238184067,0.65,2.0,0.002,4.0,7.2219417353527575,28.88776694141103,64.99747561817482,115.55106776564412,0.0013322090539483464,0.00056055023557895,416,test,0.1,0.07387537983980441,-0.09290025114860928,0.03767569558268116,183399025979.29453,7890.423667781678,0.0187481319664086,196947698685.76508,7157.40132737583,0.019454480879118944,7.2219417353527575,26249.363462926893,12.748264893406327,1.2942284394356334,0.29422843943563337
1.3177515044410142,0.0544171620804445,0.018112201726457344,208639302365.87613,8383.98000202733,0.0081499709611377,3.5569122566661475,6.837822198234934,0.65,2.0,0.002,4.0,23.594262299496425,94.3770491979857,212.34836069546782,377.5081967919428,3.051411493863357e-05,1.7244809557152776e-05,417,test,0.1,0.05461727350983175,0.07048213684764806,-0.045666781603289075,197834140978.4723,7831.966282703647,0.0189789073431668,208639302365.87613,8383.98000202733,0.018112201726457344,23.594262299496425,119655.71259098354,5.444536258386094,0.2898086878681888,0.7101913121318112
2.971208575281185,0.0659084114295466,0.013398498549341354,222483072967.12582,7783.523853390179,0.0127942637194149,8.306630847833748,0.8039603044697262,0.65,2.0,0.002,4.0,3.679420848079217,14.717683392316868,33.114787632712954,58.87073356926747,0.00307817976326698,0.001888543000916554,418,test,0.1,0.023291103676972225,0.005119195944255495,0.006565343493998355,217419141207.89447,7743.881407098166,0.0133111065624735,222483072967.12582,7783.523853390179,0.013398498549341354,3.679420848079217,5457.516392120426,10.211190595302849,0.21850186147893924,0.7814981385210608
1.7779502136918075,0.0615931418409461,0.009138423190760026,206707827178.8158,8411.625950450401,0.0296967685333398,0.8096078932924475,3.232866366197398,0.65,2.0,0.002,4.0,6.498300843750332,25.99320337500133,58.484707593752994,103.97281350000532,0.0001932552855005191,0.0001120923065833578,419,test,0.1,0.09840692873187594,0.05442593336867423,0.09330775175107714,188188750245.28705,7977.446005692391,0.0083585094646257,206707827178.8158,8411.625950450401,0.009138423190760026,6.498300843750332,7016.694037353994,4.208944275267226,0.49749410560247775,0.5025058943975222
1.0792634309361269,0.0320672412499377,0.006806756593073862,177610636134.53076,7210.092880219493,0.0404478586263356,1.2398048560736634,5.384593959782509,0.65,2.0,0.002,4.0,13.151600438054757,52.60640175221903,118.36440394249281,210.4256070088761,0.00020383413278152415,0.00011172709249638624,420,test,0.1,-0.027110177795644265,-0.0669916929436941,-0.0419134898409973,182559866575.7484,7727.79065919332,0.007104532337006,177610636134.53076,7210.092880219493,0.006806756593073862,13.151600438054757,5799.053215530782,0.8492589753991855,0.4094249962310245,0.5905750037689754
1.3598981622933166,0.0655748179691042,0.01160198597182791,203659867137.95596,8086.461176344281,0.0158141261679149,5.126723661167201,8.50766349626194,0.65,2.0,0.002,4.0,14.276517807966352,57.10607123186541,128.48866027169717,228.42428492746163,0.00027768935892541745,0.00013250698539747286,421,test,0.1,0.08334361945189223,0.05829701408174542,0.06874976090592395,187991938551.31192,7641.0129375265,0.0108556618174057,203659867137.95596,8086.461176344281,0.01160198597182791,14.276517807966352,33659.57640740978,4.183158561930671,0.5959200703349826,0.4040799296650174
1.475106013660309,0.0391558950438109,0.01192502405380047,194209438218.6775,7687.076195374228,0.030170012481634,0.1575331137372927,11.078342816472835,0.65,2.0,0.002,4.0,12.490983185057392,49.963932740229566,112.41884866551653,199.85573096091827,5.116304448525058e-05,2.664053549055668e-05,422,test,0.1,-0.06363036288350947,-0.00764355502208729,0.03632420342860548,207406808722.18045,7746.285353691961,0.0115070399922605,194209438218.6775,7687.076195374228,0.01192502405380047,12.490983185057392,16306.615366115462,2.6473468364768724,0.8869071915592315,0.11309280844076852
1.643050190761861,0.0509697288011787,0.01720759908153363,204687568779.07812,7253.152026472572,0.0304923440513458,6.527353802903961,12.39174518543662,0.65,2.0,0.002,4.0,15.354306871824985,61.41722748729994,138.18876184642485,245.66890994919976,0.0005272398630322831,0.0002570160081691842,423,test,0.1,0.08243578674190147,-0.07069275156147004,-0.09137843033367798,189099040595.4532,7804.902026385454,0.0189381362450518,204687568779.07812,7253.152026472572,0.01720759908153363,15.354306871824985,48640.76376687715,5.226130096348573,0.8070533752438777,0.19294662475612234
1.05351328991313,0.0681227804606445,0.013443579927444521,222846287916.73416,7983.738659840923,0.0327640306760869,7.688829222210954,34.302569984963014,0.65,2.0,0.002,4.0,29.01774744051594,116.07098976206376,261.1597269646435,464.28395904825504,0.00014924827743844214,6.429656247428614e-05,424,test,0.1,0.02167809118563864,0.03160287721527699,-0.03987666393946006,218117908017.50983,7739.15896918816,0.0140019301922236,222846287916.73416,7983.738659840923,0.013443579927444521,29.01774744051594,128029.71063599369,3.851444414248731,1.1821238038989945,0.18212380389899452
1.0623715009932233,0.0216875516835906,0.010079127146914143,175971061559.49878,7102.9024025855315,0.0442589315373135,3.6089191840078554,16.700009908537456,0.65,2.0,0.002,4.0,20.1558936140078,80.6235744560312,181.4030425260702,322.4942978241248,0.0007017123968721056,0.00036484249227932813,425,test,0.1,-0.03950815026897952,-0.08307422767561615,0.06972432801295676,183209323024.21756,7746.431191021986,0.0094221725008689,175971061559.49878,7102.9024025855315,0.010079127146914143,20.1558936140078,13227.554693909078,0.824737447680688,0.8285422729623558,0.17145772703764417
1.5887140876612929,0.0638982603093594,0.00959011432468015,186027572611.26044,8635.718396039467,0.0315027164168603,7.608888965768528,10.238222921851376,0.65,2.0,0.002,4.0,7.996518916312587,31.986075665250347,71.96867024681328,127.94430266100139,0.0019118494381688332,0.0007929611462823798,426,test,0.1,0.022625421882922648,0.08631071333383902,0.035069400303421115,181911742687.4981,7949.58411994008,0.0092651896789422,186027572611.26044,8635.718396039467,0.00959011432468015,7.996518916312587,10611.791688716037,4.203654766587095,1.280334984384993,0.28033498438499294
2.436351584255873,0.0540265619293275,0.012720509385638505,201998801542.57492,7317.8583298280455,0.017513331787401,9.59482604699186,7.276220166617062,0.65,2.0,0.002,4.0,5.10547593384795,20.4219037353918,45.94928340463156,81.6876149415672,0.00455713195776728,0.0019150307262912267,427,test,0.1,-0.04895848310697679,-0.07045885022977508,0.02186044133250338,212397458948.46832,7872.549086866096,0.0124483822556542,201998801542.57492,7317.8583298280455,0.012720509385638505,5.10547593384795,6304.316379091609,6.1264063119871475,1.4251796034092832,0.4251796034092832
2.003695146635013,0.0218688153841495,0.009597928593243996,215919880175.78583,7468.682238490198,0.0370620294671937,6.2517237399869,5.263046232317946,0.65,2.0,0.002,4.0,5.828647619806277,23.314590479225107,52.457828578256496,93.25836191690043,0.02214900016224944,0.012451644580419939,428,test,0.1,0.0467604223645977,-0.024191608153876,0.04088490564070853,206274402014.57928,7653.840959863297,0.0092209316719182,215919880175.78583,7468.682238490198,0.009597928593243996,5.828647619806277,2106.414049620019,1.5705378443585283,0.9029618147498976,0.09703818525010244
1.6847850595223846,0.0273477680291927,0.006640912430838358,220664137276.88232,7145.597237451172,0.0332408160772459,5.017927462454067,5.149560634351778,0.65,2.0,0.002,4.0,5.895418146933625,23.5816725877345,53.05876332240262,94.326690350938,0.01823647230428901,0.009700106842153562,429,test,0.1,0.027857124219170748,-0.09541220873281264,0.09892879688873005,214683667678.5342,7899.285515937925,0.0060430779952623,220664137276.88232,7145.597237451172,0.006640912430838358,5.895418146933625,1500.0013362772918,1.0932076985116967,0.8734852229320175,0.12651477706798253
2.295133350710837,0.0396003428993818,0.0051997809884584785,209112029835.08743,7724.313387361745,0.0438401708092211,0.1232313114432478,1.316475858180035,0.65,2.0,0.002,4.0,2.328938521820085,9.31575408728034,20.96044669638076,37.26301634912136,0.0008270747730669267,0.00044132760362098364,430,test,0.1,0.09442943248216762,-0.019051116403489023,-0.03804851619130476,191069450097.68332,7874.328129149439,0.005405450353765,209112029835.08743,7724.313387361745,0.0051997809884584785,2.328938521820085,390.8387335720064,1.8252477084847838,0.5652686173747508,0.43473138262524924
2.2147302615892697,0.0461998578338746,0.01628142954611844,220240214093.232,6901.211117652057,0.0490969633126763,0.673262031279311,12.165662115666745,0.65,2.0,0.002,4.0,8.502874367797533,34.01149747119013,76.5258693101778,136.04598988476053,9.617913570581512e-05,3.771445501384782e-05,431,test,0.1,0.022674392306344295,-0.09505193623992697,-0.0017881073614328226,215357122218.0936,7626.08529043912,0.0163105946404644,220240214093.232,6901.211117652057,0.01628142954611844,8.502874367797533,16407.431211971998,5.748431106559511,1.4307705358720912,0.43077053587209124
2.302775461124305,0.0661632450329587,0.012030089871055602,201487458949.12445,8429.113525276858,0.0305792024474773,5.164231647640527,2.7761629676737343,0.65,2.0,0.002,4.0,5.029536895761835,20.11814758304734,45.265832061856514,80.47259033218936,0.0017434872813171117,0.000915284763455708,432,test,0.1,0.009718350571663948,0.06959421514376178,0.06284811050273993,199548179782.0649,7880.664840865767,0.0113187291318279,201487458949.12445,8429.113525276858,0.012030089871055602,5.029536895761835,7714.448834333075,7.7248342463313175,0.5519718863208027,0.44802811367919726
2.231595128353442,0.0507745275290912,0.016047031196102974,195179743571.56122,7142.266625662946,0.0338235298273124,7.040495491125622,7.189426527334388,0.65,2.0,0.002,4.0,7.6382256421992105,30.552902568796842,68.74403077979291,122.21161027518737,0.005377513707512115,0.003217302698462454,433,test,0.1,0.01819250013317697,-0.07124131649192034,-0.04207454150261791,191692379924.26007,7690.120967359777,0.0167518579381684,195179743571.56122,7142.266625662946,0.016047031196102974,7.6382256421992105,14955.700509427952,6.493248971939752,0.9412430142957123,0.05875698570428767
2.3452174662612664,0.0535282219097529,0.018394979197923926,187772519478.02567,7130.364950801839,0.0436484503434419,6.4111267263564775,15.184682979191928,0.65,2.0,0.002,4.0,7.7825595503494736,31.130238201397894,70.04303595314526,124.52095280559158,0.0003636278769227026,0.00013127130556520565,434,test,0.1,-0.032892790819972206,-0.08160953951966601,-0.031424126922843625,194158949179.2028,7763.979764198047,0.0189917792805258,187772519478.02567,7130.364950801839,0.018394979197923926,7.7825595503494736,19685.735388608875,8.232789312790743,1.951116837713123,0.9511168377131229
1.989791628787087,0.0746531241857358,0.016276364601302364,197168949294.59647,7427.026926391789,0.011890540016076,6.931955545156201,11.03864661005584,0.65,2.0,0.002,4.0,9.604687226532585,38.41874890613034,86.44218503879328,153.67499562452136,0.0014119578055672548,0.0006319022284540163,435,test,0.1,-0.07219884477152849,-0.03422736212215987,-0.07361145639425169,212512075657.034,7690.2436816927375,0.017569695473511,197168949294.59647,7427.026926391789,0.016276364601302364,9.604687226532585,32698.225879661033,8.978380348712745,1.1492978740173858,0.1492978740173858
1.31729468040061,0.0681737799096286,0.01059644195167678,210124515285.93207,7944.296464619077,0.0319744637847888,5.100576407556393,10.999499327233709,0.65,2.0,0.002,4.0,14.240790001044275,56.9631600041771,128.16711000939847,227.8526400167084,0.00046071804519591617,0.00022396699358139454,436,test,0.1,-0.008661872731606901,0.03496195438777296,0.04174069012151918,211960490075.09155,7675.930917980931,0.010171861435537,210124515285.93207,7944.296464619077,0.01059644195167678,14.240790001044275,30263.12167152159,3.7799479767028235,0.7723938999470618,0.22760610005293824
1.405355575735435,0.0611148459263432,0.012494446824307209,236575239808.27737,8203.561636291955,0.0170831141437919,1.4690413147916606,23.438550760822476,0.65,2.0,0.002,4.0,15.404842651466135,61.61937060586454,138.6435838631952,246.47748242345816,4.968015585163347e-05,1.7735360413197464e-05,437,test,0.1,0.0862978729459689,0.05502428411508007,-0.05593068189982225,217781186634.10504,7775.708824724196,0.0132346709979419,236575239808.27737,8203.561636291955,0.012494446824307209,15.404842651466135,41237.914630928106,4.401720123214349,1.5215053662746594,0.5215053662746594
1.8997185998882524,0.0347155383813925,0.015191049169121963,219742442287.99973,8500.157942750358,0.0202694965581452,5.355418903449363,6.604528031436068,0.65,2.0,0.002,4.0,9.704696309818571,38.818785239274284,87.34226678836716,155.27514095709714,0.0010197080266875667,0.0004988788218526714,438,test,0.1,0.026577745014260513,0.06922511335909343,-0.029554003239716797,214053385976.08817,7949.830055942229,0.0156536780200397,219742442287.99973,8500.157942750358,0.015191049169121963,9.704696309818571,15831.48248147218,4.257924426852348,0.6805496865217764,0.3194503134782236
2.3580776248134976,0.0485548546482282,0.00627133363441888,208730547916.60294,7137.5491278168465,0.0437045598609955,2.1654560981959725,0.5265756861231604,0.65,2.0,0.002,4.0,2.7656130532451546,11.062452212980618,24.89051747920639,44.249808851922474,0.003948884366563897,0.0026902980419646226,439,test,0.1,0.005724607356437073,-0.08412523018701526,0.023141249864838745,207542448886.93185,7793.149634719476,0.0061294895844023,208730547916.60294,7137.5491278168465,0.00627133363441888,2.7656130532451546,773.7708164509477,2.562534826493431,0.19040107057105457,0.8095989294289454
