L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.367432058273589,0.0234462209054282,0.0180088235873165,186771879084.678,7971.300015986791,0.0174793934124909,4.175373322505536,5.939581438934766,0.65,2.0,0.002,4.0,21.22753729513271,84.91014918053084,191.0478356561944,339.64059672212335,0.00010383713979128707,6.0111483809858984e-05,459,test,0.01,0.0030765475118656304,0.008977743504126626,0.007115123970038801,186771879084.678,7971.300015986791,0.0180088235873165,187346491644.56247,8042.864302924761,0.01813695859969482
2.4774511317103896,0.0652227148687259,0.0135376689059762,187375519189.00128,7880.223877461245,0.0418676476490763,1.033459500453736,8.84067274342565,0.65,2.0,0.002,4.0,4.867518115827108,19.470072463308433,43.80766304244397,77.88028985323373,0.00019327098091456452,7.192868432719504e-05,460,test,0.01,0.002563975971929422,-0.008035052824236251,-0.0072278255257571655,187375519189.00128,7880.223877461245,0.0135376689059762,187855945517.92966,7816.9058623390365,0.013439820997098336
2.8105787869310297,0.0290005305979854,0.0090373778258005,196064579521.0575,7849.136928361868,0.0395733699661775,3.5155421180564272,4.451420166772283,0.65,2.0,0.002,4.0,2.6296981463950027,10.51879258558001,23.66728331755503,42.07517034232004,0.009150191200863762,0.003856919719871726,461,test,0.01,0.001630638964393305,-0.008960666447392988,0.008855026465852171,196064579521.0575,7849.136928361868,0.0090373778258005,196384290063.96194,7778.803430446902,0.00911740404562987
2.365457381721052,0.0539664192454396,0.0121324549568368,207495204272.1355,7874.510133418467,0.0054734477342343,9.087059080730558,4.352267030884621,0.65,2.0,0.002,4.0,5.114908551162811,20.459634204651245,46.034176960465295,81.83853681860498,0.012277873645848224,0.006081044167312383,462,test,0.01,0.006960883706489749,-0.0040760804391298255,0.00787044521178848,207495204272.1355,7874.510133418467,0.0121324549568368,208939554258.72818,7842.412996695911,0.012227942778859075
2.948152985224979,0.0798573591674741,0.0167139910889716,211906795744.7658,7762.929664574762,0.0292506025160087,3.5829288728961792,5.986080385730119,0.65,2.0,0.002,4.0,4.568382383391555,18.27352953356622,41.115441450524,73.09411813426487,0.0012801282891247686,0.000572470044512064,463,test,0.01,0.00239660370346235,0.0006040210257643586,0.001854774267116286,211906795744.7658,7762.929664574762,0.0167139910889716,212414652356.23657,7767.618637313694,0.01674499176954423
2.006680882337398,0.0391202075339051,0.0084701002258868,211069835748.87308,7668.392765895158,0.0121424455067265,4.475132838692497,2.075172837374372,0.65,2.0,0.002,4.0,4.978963391923491,19.915853567693965,44.81067052731142,79.66341427077586,0.0033442738431615636,0.0018338688929439401,464,test,0.01,0.009560011797495011,0.0002404073993302225,-0.009617467715971368,211069835748.87308,7668.392765895158,0.0084701002258868,213087665868.72763,7670.23630425705,0.008388639310413292
1.6111319593082642,0.0300743352787535,0.019327659116976,202857055087.53397,7698.793984044324,0.0110527549592649,8.760587471589224,5.420995444624022,0.65,2.0,0.002,4.0,17.51345270995944,70.05381083983777,157.62107438963494,280.21524335935106,0.00026111627944172777,0.00014505930770654686,465,test,0.01,-0.0006069239076454247,-0.0068003724186399194,0.007376660735979741,202857055087.53397,7698.793984044324,0.019327659116976,202733936290.9668,7646.439317778438,0.019470232701102597
1.3878756030319253,0.0695745634901694,0.0197115950555941,201624915305.8422,7749.742215327356,0.0406302222451627,2.011412117733532,18.400037642192267,0.65,2.0,0.002,4.0,23.947721212861268,95.79088485144507,215.52949091575138,383.1635394057803,3.2804501935837525e-05,1.644661480953595e-05,466,test,0.01,0.007262226910247424,-0.009744628555670643,0.0032013612795255965,201624915305.8422,7749.742215327356,0.0197115950555941,203089161191.5526,7674.2238560367905,0.019774698992762768
1.8224063540977848,0.0600438132859278,0.0118511839753099,210138421577.45367,7612.632532277199,0.0114870717014611,6.180568155081632,5.2588599584887925,0.65,2.0,0.002,4.0,8.389823740650893,33.55929496260357,75.50841366585804,134.2371798504143,0.001192125364731679,0.0005764160624614445,467,test,0.01,-0.004482979501076869,0.009175946219546654,-0.006366819172040092,210138421577.45367,7612.632532277199,0.0118511839753099,209196375341.1333,7682.485638982545,0.011775729629964524
2.018633168820971,0.0371452671259125,0.0193040191690723,217761761509.99484,7638.248557887338,0.0475736577146772,7.777275569309333,4.495699639536177,0.65,2.0,0.002,4.0,11.50505084624756,46.02020338499024,103.54545761622805,184.08081353996096,0.00046108879841652285,0.0002542431003272616,468,test,0.01,-0.00659759802244422,0.006035701753221685,0.009430760149655196,217761761509.99484,7638.248557887338,0.0193040191690723,216325056942.89255,7684.350748099722,0.019486070743780167
2.2920129516493173,0.0567630029069971,0.0086911705865982,204601443362.0636,7781.820690072462,0.0497870962999527,8.644375900100634,4.411264973469347,0.65,2.0,0.002,4.0,3.798642526519965,15.19457010607986,34.18778273867969,60.77828042431944,0.018105011463583134,0.009459995017920457,469,test,0.01,-0.0025913214382857165,0.005799792014095504,-0.008345253050720402,204601443362.0636,7781.820690072462,0.0086911705865982,204071255255.5753,7826.953631565867,0.00861864056874606
2.16570508475402,0.0236141456395687,0.0052582375598638,205595451293.16565,7925.522352052356,0.0275158775053005,0.3325304888772824,1.1928182813123442,0.65,2.0,0.002,4.0,2.588957557443195,10.35583022977278,23.300618016988754,41.42332091909112,0.002354923262004194,0.0013789880524461616,470,test,0.01,-0.0002112341370548676,0.005291898489503799,0.0026590263584716036,205595451293.16565,7925.522352052356,0.0052582375598638,205552022515.42935,7967.463411815711,0.0052722193521345835
2.769170622829041,0.0559882720002096,0.0172608844226151,197400988625.43863,7741.672753205573,0.0344835249371568,4.119408661422171,6.1909398017780575,0.65,2.0,0.002,4.0,5.096558388291722,20.38623355316689,45.8690254946255,81.54493421266756,0.0022084533851185664,0.0010171707795501726,471,test,0.01,0.0025530892135351736,0.007032954007777135,-0.008951219731927109,197400988625.43863,7741.672753205573,0.0172608844226151,197904970960.23944,7796.119581622129,0.017106378453380873
2.464686059271531,0.0641875584812579,0.0170612175907022,202254194237.1053,7685.211516017043,0.0088044114906076,4.248531247780798,2.384901685190527,0.65,2.0,0.002,4.0,6.4719187560273586,25.887675024109434,58.24726880424622,103.55070009643774,0.0005375514346890334,0.00029207699369937577,472,test,0.01,-0.007947046401702887,0.0044567139602062515,-0.003231446479624751,202254194237.1053,7685.211516017043,0.0170612175907022,200646870770.564,7719.462305467615,0.017006085179180612
1.4241357460157351,0.0430315594604944,0.0116878463352806,183569946705.23557,7659.083465574958,0.0241172270340625,2.430663623858184,22.015299683580903,0.65,2.0,0.002,4.0,12.775007332443412,51.10002932977365,114.9750659919907,204.4001173190946,0.00014225209639986597,4.696865120041101e-05,473,test,0.01,-0.009561095904467598,-0.003589000003747398,0.0015974432229138992,183569946705.23557,7659.083465574958,0.0116878463352806,181814816839.6088,7631.595014988307,0.011706517006199355
2.0775214687785755,0.0749425664026399,0.0181129786114949,209099846132.65524,7952.900921663817,0.0101225739737967,7.59968526933909,18.91167837468737,0.65,2.0,0.002,4.0,9.749053614242278,38.99621445696911,87.74148252818051,155.98485782787645,0.0002031157016398647,8.494507740372313e-05,474,test,0.01,0.005006439230200157,-0.0038169137812275045,-0.005269440291090641,209099846132.65524,7952.900921663817,0.0181129786114949,210146691805.36255,7922.545384535181,0.018017533352207828
2.168158584490824,0.0244425612480759,0.019376372056197,192202592658.4557,7743.589045513238,0.033063340956954,9.457138622851373,12.96967126601365,0.65,2.0,0.002,4.0,9.452137303931234,37.80854921572494,85.06923573538111,151.23419686289975,0.0019190781760823497,0.0007366548252800498,475,test,0.01,0.008113140647632376,-0.008604391858954948,0.006632102754902436,192202592658.4557,7743.589045513238,0.019376372056197,193761959325.53336,7676.960170970931,0.01950487814669092
2.9020897083457786,0.0678927105183042,0.0183055853049582,195409882435.61783,7998.602103853824,0.0118654522107715,5.235828773841459,5.176841518949272,0.65,2.0,0.002,4.0,4.871889014374048,19.487556057496192,43.847001129366426,77.95022422998477,0.007636989173287332,0.0043176177370128814,476,test,0.01,-0.009229664038781282,0.009100169026043787,0.009300771722266319,195409882435.61783,7998.602103853824,0.0183055853049582,193606314870.87933,8071.3907349709625,0.01847584137512209
2.595424907787339,0.0369223745465038,0.0139108879506664,186805747905.97812,7740.642352166694,0.0101163727777315,5.553227424170077,0.9486265766101152,0.65,2.0,0.002,4.0,4.554767623285155,18.21907049314062,40.9929086095664,72.87628197256248,0.002235007647362978,0.00146798882892132,477,test,0.01,0.003819156611310306,0.009457240172052716,-0.007092795255663347,186805747905.97812,7740.642352166694,0.0139108879506664,187519188313.12402,7813.847465977097,0.01381222087060785
2.602715425032366,0.0485391264050912,0.0078765795599866,205593736004.91327,7632.112130798378,0.0313064596025789,2.2057775740981302,3.9210973836567145,0.65,2.0,0.002,4.0,2.748069865666653,10.992279462666612,24.73262879099988,43.96911785066645,0.005756963442816111,0.0025753292416657676,478,test,0.01,-0.00029703279210389953,0.007680171127957097,0.008225137663619262,205593736004.91327,7632.112130798378,0.0078765795599866,205532667923.46866,7690.728058030666,0.00794136551118594
1.594465135201537,0.0576167208170581,0.0157389282401356,186809253545.85828,7654.730459111871,0.0178945741879133,3.323433239720636,10.717058328514431,0.65,2.0,0.002,4.0,13.840960763024947,55.36384305209979,124.56864686722453,221.45537220839915,0.0002820052122883955,0.00013032159557449855,479,test,0.01,-0.008724984802066819,0.008015013541817769,0.006454305411351076,186809253545.85828,7654.730459111871,0.0157389282401356,185179345647.78522,7716.083227400618,0.015840512089844775
1.6755316115544654,0.0407045049775877,0.0111162818887215,211110384682.57025,7759.896633620766,0.0088883039006461,2.8596606326009413,11.584879548279796,0.65,2.0,0.002,4.0,9.439756712620772,37.75902685048309,84.95781041358697,151.03610740193236,0.0010738057096892591,0.000461059537448973,480,test,0.01,0.0022446064715417125,-0.0020521872083849057,0.00581352024910555,211110384682.57025,7759.896633620766,0.0111162818887215,211584244418.23843,7743.97187301086,0.011180906618576349
2.0921081334961595,0.056998335883757,0.0093784160228787,182558901696.33093,7894.9841780767265,0.0095803694937057,0.947020646082092,3.551772535816349,0.65,2.0,0.002,4.0,4.60814714369902,18.43258857479608,41.473324293291185,73.73035429918431,0.0012511664359396214,0.0006058401235388959,481,test,0.01,-0.005642704964868561,0.005709861277031829,-0.00808354934809445,182558901696.33093,7894.9841780767265,0.0093784160228787,181528775675.3481,7940.063442517906,0.0093026051341508
1.354564115808341,0.0683917794594399,0.015061579113597,180845869515.3599,7694.853021707546,0.0259857618350212,5.358636972321343,30.47945577817522,0.65,2.0,0.002,4.0,18.032308380030816,72.12923352012326,162.29077542027736,288.51693408049306,7.881761749637122e-05,2.5111161867602957e-05,482,test,0.01,-0.00903890481875772,0.0037604647005501568,0.005734401210528455,180845869515.3599,7694.853021707546,0.015061579113597,179211220913.94507,7723.789244871599,0.015147948251098482
1.4581585375401416,0.0761405822117625,0.0108330671104861,203410762524.5556,7720.629829701405,0.0366198801986706,1.1042685834805612,3.900928539076146,0.65,2.0,0.002,4.0,12.031898661319456,48.127594645277824,108.28708795187512,192.5103785811113,4.866105240869693e-05,2.7258140890024008e-05,483,test,0.01,0.009316730039533306,-0.003997406732530462,0.007903301282460393,203410762524.5556,7720.629829701405,0.0108330671104861,205305885686.1325,7689.76733204078,0.010918684103673382
2.4271802148130908,0.0372069605503298,0.0110402531819446,201826723497.5671,7976.304031578677,0.0407456401949118,1.934288475817771,7.649568807353219,0.65,2.0,0.002,4.0,4.270151358951064,17.080605435804255,38.43136223055958,68.32242174321702,0.0010162427174699395,0.0003879484396063037,484,test,0.01,-0.009109917263703377,0.0038825509587552777,0.005493472419803258,201826723497.5671,7976.304031578677,0.0110402531819446,199988098744.89993,8007.272438443805,0.011100902508307258
1.4534352068187035,0.0680471430007123,0.0172988847392466,191809828161.31183,7609.656304988276,0.0244042363300921,1.783005289027599,31.19655142157418,0.65,2.0,0.002,4.0,18.65033424573168,74.60133698292672,167.85300821158512,298.4053479317069,2.2804607203869556e-05,7.222780900403082e-06,485,test,0.01,-0.0023011719846977407,-0.001746292075500584,0.0006874203415181612,191809828161.31183,7609.656304988276,0.0172988847392466,191368440758.35733,7596.367622485592,0.017310776344501934
2.434955171941312,0.0748759546623056,0.0156932943714815,198545030196.0005,7989.776815593641,0.0067693722364971,9.87023280512628,10.34414737826189,0.65,2.0,0.002,4.0,5.892290465745886,23.569161862983545,53.03061419171298,94.27664745193418,0.0011153736504622236,0.0005090552564166891,486,test,0.01,-0.008552057667605638,0.007678331033166663,-0.007143397171115748,198545030196.0005,7989.776815593641,0.0156932943714815,196847061648.1478,8051.12496686489,0.01558119093686277
2.2461685389525687,0.0546691416661967,0.0172445766486629,180601197644.67615,7804.253930037671,0.0107929657866493,2.293411950793592,14.227064736838438,0.65,2.0,0.002,4.0,7.467766978122312,29.87106791248925,67.2099028031008,119.484271649957,0.00016058016634596644,6.854721669695859e-05,487,test,0.01,0.005379882155210986,0.0067991523756391285,0.002317597081955567,180601197644.67615,7804.253930037671,0.0172445766486629,181572810805.09445,7857.316241686179,0.0172845426291834
1.210917203464493,0.0559036055427804,0.0105041600421441,187119357398.99036,7748.395457933112,0.0157182651007141,2.052403984679548,17.089254882962408,0.65,2.0,0.002,4.0,16.14979908418633,64.59919633674532,145.34819175767697,258.3967853469813,0.0005843563852792936,0.0002982362652939252,488,test,0.01,0.009896104044338772,0.0031609421618329137,0.008321267342237895,187119357398.99036,7748.395457933112,0.0105041600421441,188971110028.5206,7772.8876878226465,0.010591567966060433
2.263051142893441,0.0780864441947176,0.0199326087148545,200819832265.8336,7636.720249715694,0.011028606964033,7.231473705466151,17.80643029554032,0.65,2.0,0.002,4.0,9.026998370216747,36.10799348086699,81.2429853319507,144.43197392346795,0.0001883670907191948,8.131743555644652e-05,489,test,0.01,0.005149646568926025,0.007062452021181203,-0.0016066339727273627,200819832265.8336,7636.720249715694,0.0199326087148545,201853983426.03363,7690.654220078494,0.019900584308528133
2.5741507442588416,0.060483333059237,0.017792383057107,190953388956.383,7800.340318515219,0.0354595360254002,1.7680505659719974,10.05115733829816,0.65,2.0,0.002,4.0,6.0647915747100845,24.259166298840338,54.58312417239077,97.03666519536135,0.00022562747529807515,8.138881007130882e-05,490,test,0.01,0.002696659693166801,-0.002595980687823718,0.0040707628479144265,190953388956.383,7800.340318515219,0.017792383057107,191468325263.65527,7780.090785689901,0.017864811629031734
2.648150223989499,0.0383907201081821,0.0096383505483328,184029881125.0723,7605.305352593399,0.0209879873800423,8.370033372310434,5.689731782781348,0.65,2.0,0.002,4.0,3.085580656327814,12.342322625311256,27.770225906950326,49.369290501245025,0.009560429789463204,0.004264633550609253,491,test,0.01,-0.009132726331486169,-0.004499517464255818,0.008828442037442112,184029881125.0723,7605.305352593399,0.0096383505483328,182349186583.94107,7571.085148338407,0.009723442167485304
