L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.0800506296415513,0.0736323909971578,0.0148976838439879,198300031634.8531,7721.423239604046,0.0189960864101923,3.103641432316354,12.791046826212442,0.65,2.0,0.002,4.0,29.347593248471952,117.39037299388781,264.12833923624754,469.56149197555123,1.9941814951186644e-05,1.0716534373799837e-05,451,test,0.0,-0.0,0.0,-0.0,198300031634.8531,7721.423239604046,0.0148976838439879,198300031634.8531,7721.423239604046,0.0148976838439879,29.347593248471952,155526.30457948355,4.574031317583412,0.4358465349412745,0.5641534650587254
2.394990820372505,0.0526334799896877,0.0181711415046384,181985678300.81577,7610.655463466807,0.0134847208712998,1.2739081016840497,8.0543030035068,0.65,2.0,0.002,4.0,7.024433946896654,28.097735787586615,63.21990552206989,112.39094315034646,0.0006015883217477274,0.0002761832250864717,452,test,0.0,-0.0,0.0,0.0,181985678300.81577,7610.655463466807,0.0181711415046384,181985678300.81577,7610.655463466807,0.0181711415046384,7.024433946896654,16979.410880526004,8.716461475780488,1.1466123910333208,0.1466123910333208
1.3489335479408642,0.0754486084792564,0.0074991736357016,202609540734.8753,7968.001137864513,0.0460836316153096,1.7622741006254232,5.932012919065536,0.65,2.0,0.002,4.0,9.423599149754004,37.69439659901602,84.81239234778603,150.77758639606407,0.000297019817727996,0.0001501162824136626,453,test,0.0,0.0,-0.0,0.0,202609540734.8753,7968.001137864513,0.0074991736357016,202609540734.8753,7968.001137864513,0.0074991736357016,9.423599149754004,10660.26342250408,3.040707121046767,0.6294848523157298,0.3705151476842702
2.913770473835525,0.026552082824122,0.0050605679810162,193197744565.52237,7686.620037912005,0.0299124450173512,2.874924424643744,1.9494209528928212,0.65,2.0,0.002,4.0,1.3550370193236285,5.420148077294514,12.195333173912656,21.680592309178056,0.08639906895365619,0.04109923943093537,454,test,0.0,0.0,0.0,0.0,193197744565.52237,7686.620037912005,0.0050605679810162,193197744565.52237,7686.620037912005,0.0050605679810162,1.3550370193236285,109.07385702360052,1.5047301177093437,1.4386477454806965,0.4386477454806965
1.635542885079006,0.0698151145410373,0.0066707766028559,203105797863.0017,7664.017890855641,0.0287708282114296,5.570204280808155,7.894377253545888,0.65,2.0,0.002,4.0,5.821228998938233,23.284915995752932,52.39106099044411,93.13966398301173,0.0032302407516443692,0.0013227959340520491,455,test,0.0,-0.0,0.0,-0.0,203105797863.0017,7664.017890855641,0.0066707766028559,203105797863.0017,7664.017890855641,0.0066707766028559,5.821228998938233,3904.841471181746,2.9188669698542675,1.3561358357463327,0.3561358357463327
1.3822657562383558,0.0518862597520912,0.0076403598816696,214981389513.1503,7629.696349143101,0.0494330303965747,5.425635799126689,18.965480919189176,0.65,2.0,0.002,4.0,9.625133837918689,38.500535351674756,86.62620454126821,154.00214140669902,0.0004583349412275914,0.0001570040989499429,456,test,0.0,-0.0,0.0,0.0,214981389513.1503,7629.696349143101,0.0076403598816696,214981389513.1503,7629.696349143101,0.0076403598816696,9.625133837918689,7645.542016770972,2.0904269148681993,1.9704121769687741,0.9704121769687741
2.13501026582508,0.0469736883882146,0.0097815867300634,180162454688.99536,7608.088036385435,0.0158200801581316,1.255236997767417,1.9662955417374453,0.65,2.0,0.002,4.0,4.735142021518075,18.9405680860723,42.61627819366268,75.7622723442892,0.0007423741963538764,0.0004112411618153802,457,test,0.0,-0.0,-0.0,0.0,180162454688.99536,7608.088036385435,0.0097815867300634,180162454688.99536,7608.088036385435,0.0097815867300634,4.735142021518075,3303.202733227583,3.7317236402200433,0.4152558746499974,0.5847441253500025
1.50757503264195,0.0795703825502887,0.0120261321638588,196698004091.1689,7800.751029310837,0.0227325405089157,5.977011955136949,9.992024547875726,0.65,2.0,0.002,4.0,12.048392902965386,48.19357161186154,108.43553612668848,192.77428644744617,0.0007814990602717719,0.0003719255023286268,458,test,0.0,-0.0,0.0,0.0,196698004091.1689,7800.751029310837,0.0120261321638588,196698004091.1689,7800.751029310837,0.0120261321638588,12.048392902965386,32246.364297557855,5.626816808412769,0.8293242616130537,0.17067573838694627
1.367432058273589,0.0234462209054282,0.0180088235873165,186771879084.678,7971.300015986791,0.0174793934124909,4.175373322505536,5.939581438934766,0.65,2.0,0.002,4.0,21.139477546832886,84.55791018733154,190.255297921496,338.2316407493262,0.00010670763217494742,6.163865240555641e-05,459,test,0.0,0.0,0.0,0.0,186771879084.678,7971.300015986791,0.0180088235873165,186771879084.678,7971.300015986791,0.0180088235873165,21.139477546832886,40598.627243665185,2.301246351494278,0.2809710611710285,0.7190289388289715
2.4774511317103896,0.0652227148687259,0.0135376689059762,187375519189.00128,7880.223877461245,0.0418676476490763,1.033459500453736,8.84067274342565,0.65,2.0,0.002,4.0,4.876970128065267,19.507880512261067,43.8927311525874,78.03152204904427,0.00019066281251558736,7.088385859241362e-05,460,test,0.0,0.0,-0.0,-0.0,187375519189.00128,7880.223877461245,0.0135376689059762,187375519189.00128,7880.223877461245,0.0135376689059762,4.876970128065267,8093.126806436973,8.618990805722767,1.8127387519867413,0.8127387519867413
2.8105787869310297,0.0290005305979854,0.0090373778258005,196064579521.0575,7849.136928361868,0.0395733699661775,3.5155421180564272,4.451420166772283,0.65,2.0,0.002,4.0,2.59279860012808,10.37119440051232,23.33518740115272,41.48477760204928,0.009075514532850423,0.003840109967063357,461,test,0.0,0.0,-0.0,0.0,196064579521.0575,7849.136928361868,0.0090373778258005,196064579521.0575,7849.136928361868,0.0090373778258005,2.59279860012808,767.2437524731016,2.890919888568338,1.7168399298550956,0.7168399298550956
2.365457381721052,0.0539664192454396,0.0121324549568368,207495204272.1355,7874.510133418467,0.0054734477342343,9.087059080730558,4.352267030884621,0.65,2.0,0.002,4.0,5.047077164491494,20.188308657965976,45.42369448042345,80.7532346318639,0.013599496863953293,0.006518231830106366,462,test,0.0,0.0,-0.0,0.0,207495204272.1355,7874.510133418467,0.0121324549568368,207495204272.1355,7874.510133418467,0.0121324549568368,5.047077164491494,6132.260492481943,6.0979094191357435,0.8623341567877779,0.13766584321222208
2.948152985224979,0.0798573591674741,0.0167139910889716,211906795744.7658,7762.929664574762,0.0292506025160087,3.5829288728961792,5.986080385730119,0.65,2.0,0.002,4.0,4.555845678326176,18.223382713304705,41.00261110493559,72.89353085321882,0.001280462102568424,0.0005698445171372566,463,test,0.0,0.0,0.0,0.0,211906795744.7658,7762.929664574762,0.0167139910889716,211906795744.7658,7762.929664574762,0.0167139910889716,4.555845678326176,12515.221153404202,15.27357783001442,1.3139339671244996,0.3139339671244996
2.006680882337398,0.0391202075339051,0.0084701002258868,211069835748.87308,7668.392765895158,0.0121424455067265,4.475132838692497,2.075172837374372,0.65,2.0,0.002,4.0,5.004055164386301,20.016220657545205,45.03649647947671,80.06488263018082,0.0032740799087478934,0.0017929213183110672,464,test,0.0,0.0,0.0,-0.0,211069835748.87308,7668.392765895158,0.0084701002258868,211069835748.87308,7668.392765895158,0.0084701002258868,5.004055164386301,2520.2654152641812,2.5494257365464024,0.41469823357330465,0.5853017664266953
1.6111319593082642,0.0300743352787535,0.019327659116976,202857055087.53397,7698.793984044324,0.0110527549592649,8.760587471589224,5.420995444624022,0.65,2.0,0.002,4.0,17.33125431886571,69.32501727546284,155.98128886979137,277.30006910185136,0.0002682890698234852,0.00014863595748751786,465,test,0.0,-0.0,-0.0,0.0,202857055087.53397,7698.793984044324,0.019327659116976,202857055087.53397,7698.793984044324,0.019327659116976,17.33125431886571,42748.298832854874,3.6049488723765606,0.31278725387596834,0.6872127461240316
1.3878756030319253,0.0695745634901694,0.0197115950555941,201624915305.8422,7749.742215327356,0.0406302222451627,2.011412117733532,18.400037642192267,0.65,2.0,0.002,4.0,23.668918287770236,94.67567315108094,213.0202645899321,378.7026926043238,3.470749587365666e-05,1.730134464604875e-05,466,test,0.0,0.0,-0.0,0.0,201624915305.8422,7749.742215327356,0.0197115950555941,201624915305.8422,7749.742215327356,0.0197115950555941,23.668918287770236,163116.02094416702,7.3753062970708925,0.7773924189725051,0.2226075810274949
1.8224063540977848,0.0600438132859278,0.0118511839753099,210138421577.45367,7612.632532277199,0.0114870717014611,6.180568155081632,5.2588599584887925,0.65,2.0,0.002,4.0,8.501309975549463,34.00523990219785,76.51178977994518,136.0209596087914,0.0011451639476689308,0.0005537797495862726,467,test,0.0,-0.0,0.0,-0.0,210138421577.45367,7612.632532277199,0.0118511839753099,210138421577.45367,7612.632532277199,0.0118511839753099,8.501309975549463,14083.530477601003,4.936056222457591,0.6185940723975187,0.38140592760248127
2.018633168820971,0.0371452671259125,0.0193040191690723,217761761509.99484,7638.248557887338,0.0475736577146772,7.777275569309333,4.495699639536177,0.65,2.0,0.002,4.0,11.46980676416331,45.87922705665324,103.22826087746981,183.51690822661297,0.000471738729003469,0.00026007802377050055,468,test,0.0,-0.0,0.0,0.0,217761761509.99484,7638.248557887338,0.0193040191690723,217761761509.99484,7638.248557887338,0.0193040191690723,11.46980676416331,28710.738350566276,5.52805585061462,0.39195949260302343,0.6080405073969766
2.2920129516493173,0.0567630029069971,0.0086911705865982,204601443362.0636,7781.820690072462,0.0497870962999527,8.644375900100634,4.411264973469347,0.65,2.0,0.002,4.0,3.846689483651367,15.386757934605468,34.6202053528623,61.54703173842187,0.018779811719026065,0.010023041406500737,469,test,0.0,-0.0,0.0,-0.0,204601443362.0636,7781.820690072462,0.0086911705865982,204601443362.0636,7781.820690072462,0.0086911705865982,3.846689483651367,2570.075757505768,4.399587181895011,1.146769187431805,0.1467691874318049
2.16570508475402,0.0236141456395687,0.0052582375598638,205595451293.16565,7925.522352052356,0.0275158775053005,0.3325304888772824,1.1928182813123442,0.65,2.0,0.002,4.0,2.589188253215986,10.356753012863944,23.30269427894387,41.427012051455776,0.0023732021398305786,0.0013896212446625966,470,test,0.0,-0.0,0.0,0.0,205595451293.16565,7925.522352052356,0.0052582375598638,205595451293.16565,7925.522352052356,0.0052582375598638,2.589188253215986,282.0308711408727,1.0656378953013192,0.460691987085437,0.539308012914563
2.769170622829041,0.0559882720002096,0.0172608844226151,197400988625.43863,7741.672753205573,0.0344835249371568,4.119408661422171,6.1909398017780575,0.65,2.0,0.002,4.0,5.15406776380301,20.61627105521204,46.386609874227084,82.46508422084815,0.0022793035308530177,0.0010623916237312472,471,test,0.0,0.0,0.0,-0.0,197400988625.43863,7741.672753205573,0.0172608844226151,197400988625.43863,7741.672753205573,0.0172608844226151,5.15406776380301,10863.621424347608,10.358923784884354,1.2011754764376585,0.20117547643765854
2.464686059271531,0.0641875584812579,0.0170612175907022,202254194237.1053,7685.211516017043,0.0088044114906076,4.248531247780798,2.384901685190527,0.65,2.0,0.002,4.0,6.533364890638021,26.133459562552083,58.800284015742186,104.53383825020833,0.0005260636954660331,0.0002858742152763583,472,test,0.0,-0.0,0.0,-0.0,202254194237.1053,7685.211516017043,0.0170612175907022,202254194237.1053,7685.211516017043,0.0170612175907022,6.533364890638021,17477.603461797713,10.37166107009461,0.36503420903491396,0.6349657909650861
1.4241357460157351,0.0430315594604944,0.0116878463352806,183569946705.23557,7659.083465574958,0.0241172270340625,2.430663623858184,22.015299683580903,0.65,2.0,0.002,4.0,12.793028341790627,51.17211336716251,115.13725507611565,204.68845346865004,0.00014205084569877242,4.691146235487325e-05,473,test,0.0,-0.0,-0.0,0.0,183569946705.23557,7659.083465574958,0.0116878463352806,183569946705.23557,7659.083465574958,0.0116878463352806,12.793028341790627,17722.5509327322,2.7429618817822417,1.7208825850611258,0.7208825850611258
2.0775214687785755,0.0749425664026399,0.0181129786114949,209099846132.65524,7952.900921663817,0.0101225739737967,7.59968526933909,18.91167837468737,0.65,2.0,0.002,4.0,9.757580841633262,39.03032336653305,87.81822757469936,156.1212934661322,0.00020167893337956402,8.415177550027453e-05,474,test,0.0,0.0,-0.0,-0.0,209099846132.65524,7952.900921663817,0.0181129786114949,209099846132.65524,7952.900921663817,0.0181129786114949,9.757580841633262,42150.58294630333,11.213973679256096,1.9381523639543692,0.9381523639543692
2.168158584490824,0.0244425612480759,0.019376372056197,192202592658.4557,7743.589045513238,0.033063340956954,9.457138622851373,12.96967126601365,0.65,2.0,0.002,4.0,9.311681282191396,37.24672512876558,83.80513153972257,148.98690051506233,0.0018770066558112524,0.0007147755018495882,475,test,0.0,0.0,-0.0,0.0,192202592658.4557,7743.589045513238,0.019376372056197,192202592658.4557,7743.589045513238,0.019376372056197,9.311681282191396,13609.383887331485,3.9757816290585533,1.3928388303858903,0.3928388303858903
2.9020897083457786,0.0678927105183042,0.0183055853049582,195409882435.61783,7998.602103853824,0.0118654522107715,5.235828773841459,5.176841518949272,0.65,2.0,0.002,4.0,4.871440727523447,19.485762910093786,43.84296654771102,77.94305164037515,0.007770099043156167,0.004393487018750519,476,test,0.0,-0.0,0.0,0.0,195409882435.61783,7998.602103853824,0.0183055853049582,195409882435.61783,7998.602103853824,0.0183055853049582,4.871440727523447,13513.76242916088,14.424530876355249,1.0626920881332544,0.06269208813325444
2.595424907787339,0.0369223745465038,0.0139108879506664,186805747905.97812,7740.642352166694,0.0101163727777315,5.553227424170077,0.9486265766101152,0.65,2.0,0.002,4.0,4.60016899800967,18.40067599203868,41.40152098208703,73.60270396815471,0.002152314016920836,0.001442152548961927,477,test,0.0,0.0,0.0,-0.0,186805747905.97812,7740.642352166694,0.0139108879506664,186805747905.97812,7740.642352166694,0.0139108879506664,4.60016899800967,4310.297640161758,5.159408921839282,0.20621559273595216,0.7937844072640479
2.602715425032366,0.0485391264050912,0.0078765795599866,205593736004.91327,7632.112130798378,0.0313064596025789,2.2057775740981302,3.9210973836567145,0.65,2.0,0.002,4.0,2.7365041701285953,10.946016680514381,24.62853753115736,43.784066722057524,0.005807014957536396,0.0026085480265280285,478,test,0.0,-0.0,0.0,0.0,205593736004.91327,7632.112130798378,0.0078765795599866,205593736004.91327,7632.112130798378,0.0078765795599866,2.7365041701285953,1122.5947783610955,3.797266278005931,1.432885586822421,0.43288558682242106
1.594465135201537,0.0576167208170581,0.0157389282401356,186809253545.85828,7654.730459111871,0.0178945741879133,3.323433239720636,10.717058328514431,0.65,2.0,0.002,4.0,13.867832764128119,55.471331056512476,124.81049487715308,221.8853242260499,0.0002829612411815575,0.00013092418077847022,479,test,0.0,-0.0,0.0,0.0,186809253545.85828,7654.730459111871,0.0157389282401356,186809253545.85828,7654.730459111871,0.0157389282401356,13.867832764128119,42016.0823150113,5.533993275039226,0.772799795814975,0.22720020418502496
1.6755316115544654,0.0407045049775877,0.0111162818887215,211110384682.57025,7759.896633620766,0.0088883039006461,2.8596606326009413,11.584879548279796,0.65,2.0,0.002,4.0,9.365056110978172,37.460224443912686,84.28550499880356,149.84089777565075,0.0010476305274464554,0.0004529072891970346,480,test,0.0,0.0,-0.0,0.0,211110384682.57025,7759.896633620766,0.0111162818887215,211110384682.57025,7759.896633620766,0.0111162818887215,9.365056110978172,10185.00155083681,2.9415795330767645,1.2370325827198665,0.2370325827198665
2.0921081334961595,0.056998335883757,0.0093784160228787,182558901696.33093,7894.9841780767265,0.0095803694937057,0.947020646082092,3.551772535816349,0.65,2.0,0.002,4.0,4.672145588555708,18.68858235422283,42.04931029700138,74.75432941689132,0.001151259562512411,0.00055796469932361,481,test,0.0,-0.0,0.0,-0.0,182558901696.33093,7894.9841780767265,0.0093784160228787,182558901696.33093,7894.9841780767265,0.0093784160228787,4.672145588555708,3804.429476019145,4.414658016885073,0.7602015965676067,0.23979840343239334
1.354564115808341,0.0683917794594399,0.015061579113597,180845869515.3599,7694.853021707546,0.0259857618350212,5.358636972321343,30.47945577817522,0.65,2.0,0.002,4.0,18.044911696210583,72.17964678484233,162.40420526589523,288.71858713936933,7.961404994813364e-05,2.5363998011577403e-05,482,test,0.0,-0.0,0.0,0.0,180845869515.3599,7694.853021707546,0.015061579113597,180845869515.3599,7694.853021707546,0.015061579113597,18.044911696210583,69010.24505272112,5.368393112997627,1.689088663402874,0.6890886634028739
1.4581585375401416,0.0761405822117625,0.0108330671104861,203410762524.5556,7720.629829701405,0.0366198801986706,1.1042685834805612,3.900928539076146,0.65,2.0,0.002,4.0,11.858555658889433,47.43422263555773,106.72700093000489,189.73689054223092,5.065161545413498e-05,2.8273220562356944e-05,483,test,0.0,0.0,-0.0,0.0,203410762524.5556,7720.629829701405,0.0108330671104861,203410762524.5556,7720.629829701405,0.0108330671104861,11.858555658889433,25776.172889930756,4.642961759210492,0.328954777570397,0.6710452224296031
