L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.8737040150755488,0.0325236130062176,0.005574282580510739,199588882642.24408,8050.122582425473,0.0378356897117441,4.1451475995097775,4.673452882455006,0.65,2.0,0.002,4.0,3.5849506920285235,14.339802768114094,32.26455622825671,57.359211072456375,0.016727360629457285,0.0076342053714379115,493,validation,0.025,0.005459150657870244,0.015671694585662428,-0.02050456235486442,198505212779.30923,7925.910139407277,0.0056909735015328,199588882642.24408,8050.122582425473,0.005574282580510739,3.5849506920285235,693.7250248504376,1.3672919316758305,1.3036310074910848,0.30363100749108485
2.2113749031763703,0.0369523492162986,0.011849846440017377,203910441118.2306,7787.42342955106,0.0253861839814803,2.6740473734024808,2.2624108659412365,0.65,2.0,0.002,4.0,5.622637189650302,22.490548758601207,50.60373470685272,89.96219503440483,0.0011238920125497237,0.0006122813414022996,494,validation,0.025,-0.020960681342732976,-0.00806786718253953,0.016279349644710256,208276049012.91373,7850.762337370649,0.0116600287550466,203910441118.2306,7787.42342955106,0.011849846440017377,5.622637189650302,4705.662815909513,3.7703437389168295,0.4023753960340355,0.5976246039659645
2.8809206850104063,0.0353661393487781,0.016552491962487592,209320659261.51663,8180.275746867407,0.0313506881126999,7.948493349557164,3.829562976333982,0.65,2.0,0.002,4.0,4.574589314962223,18.298357259848892,41.17130383466,73.19342903939557,0.010988564685681348,0.005632468210018756,495,validation,0.025,0.015379370863459108,0.023213924665775543,-0.014005541189565936,206150198899.07196,7994.687669579386,0.0167876115474904,209320659261.51663,8180.275746867407,0.016552491962487592,4.574589314962223,5698.810925924142,6.897953923491783,0.8371380932073039,0.16286190679269608
2.3221914728709345,0.0284955709726566,0.017507047990326728,200602858571.47388,7792.310445802787,0.0429556102181068,1.2008059054918554,14.511698468061232,0.65,2.0,0.002,4.0,7.469328493592677,29.877313974370708,67.2239564423341,119.50925589748283,0.000135680488424674,4.90545271322634e-05,496,validation,0.025,0.020964683289881738,0.011122125457131121,0.001237493777856702,196483641260.7985,7706.596710342839,0.0174854099043668,200602858571.47388,7792.310445802787,0.017507047990326728,7.469328493592677,9941.397031438444,4.513615524239292,1.9428384332687503,0.9428384332687503
1.8847791878018911,0.0652100338067366,0.0070552181127540485,221844935295.70416,7877.270850000991,0.0166909210531837,2.4907471030115884,3.206114613876749,0.65,2.0,0.002,4.0,4.7792044913605,19.116817965442,43.0128404222445,76.467271861768,0.0023620269962750613,0.0012061927974845214,497,validation,0.025,0.022392810193352892,0.010914328715161042,0.0036973024144869916,216986008786.3385,7792.223956319567,0.0070292289276678,221844935295.70416,7877.270850000991,0.0070552181127540485,4.7792044913605,3079.655188240603,3.415317867576368,0.670846920166846,0.329153079833154
1.2958933403491226,0.0316295271074324,0.005976114877413514,183066217545.5159,7791.492486961971,0.0254057239735776,0.5513626332634103,14.433299018603622,0.65,2.0,0.002,4.0,7.821741362854078,31.28696545141631,70.3956722656867,125.14786180566524,0.00018499690209387233,6.692217559113028e-05,498,validation,0.025,0.015228890721707772,-0.01219995623026648,0.010382127122469215,180320141810.95404,7887.722354442666,0.0059147076308973,183066217545.5159,7791.492486961971,0.005976114877413514,7.821741362854078,2304.826262599234,0.9542706235747337,1.8452795035064993,0.8452795035064993
1.8957506037999947,0.0798628601014494,0.005671521847841199,197249626761.61435,7822.070463672254,0.0431255905431033,4.666247438666471,2.599728798888135,0.65,2.0,0.002,4.0,3.59346724505782,14.37386898023128,32.34120520552038,57.49547592092512,0.008813736662672877,0.004527823922563618,499,validation,0.025,0.024750271240951874,0.0030355408956845467,-0.010170648138976952,192485557015.51465,7798.398107296725,0.0057297976031706,197249626761.61435,7822.070463672254,0.005671521847841199,3.59346724505782,1712.002986055618,3.3582838427595583,0.723459717759666,0.276540282240334
2.1287332213690964,0.0777641307608201,0.014774893837349387,212301507602.05664,8108.7994720908,0.0326143852076419,6.955418903258242,9.397904864421522,0.65,2.0,0.002,4.0,7.565008251307604,30.260033005230415,68.08507426176844,121.04013202092166,0.0012459509614203951,0.0005384580061856388,500,validation,0.025,0.0073018522547849025,0.01835249041991185,0.01891108856154194,210762550596.75748,7962.664743665705,0.0145006703756733,212301507602.05664,8108.7994720908,0.014774893837349387,7.565008251307604,22404.231034814555,9.916341935112706,1.2422861353518158,0.24228613535181576
2.8881120236403035,0.0641766102559332,0.0062332852048821216,202247472904.92804,7742.188555917785,0.0153945165827904,9.94992382715631,0.7428815179898633,0.65,2.0,0.002,4.0,1.7319201429580036,6.927680571832014,15.587281286622032,27.710722287328057,0.050202125298555604,0.028501342817558204,501,validation,0.025,0.019858551017935322,-0.0020764085534550783,0.024906608414973053,198309336822.30927,7758.297952145874,0.006081807994703,202247472904.92804,7742.188555917785,0.0062332852048821216,1.7319201429580036,529.6110272653552,4.4724094443399744,0.42893520293670784,0.5710647970632922
1.3842284484984226,0.0202569686379761,0.012379284446594389,202460263519.41577,7927.797928806056,0.0223210601240469,0.1317561377833216,21.24704666759201,0.65,2.0,0.002,4.0,14.804811014228074,59.219244056912295,133.24329912805268,236.87697622764918,1.79300152900033e-05,6.464471509466604e-06,502,validation,0.025,0.0066010574928233815,0.008220771708693652,-0.014635661626221697,201132575822.73026,7863.156712562398,0.0125631545251829,202460263519.41577,7927.797928806056,0.012379284446594389,14.804811014228074,11905.998327289952,1.3759426879578163,1.435144740934056,0.4351447409340561
1.4459266689724926,0.0231950401083883,0.01816680856930819,176534266149.30853,7806.000155206313,0.0240799607221541,6.562172179026581,13.897645054304004,0.65,2.0,0.002,4.0,18.737670098304545,74.95068039321818,168.6390308847409,299.8027215728727,0.0005589438336458559,0.0002616630311842826,503,validation,0.025,-0.020407184321379924,0.0011418723344373217,-0.016533849901333646,180211883268.0629,7797.096866006093,0.0184722255742972,176534266149.30853,7806.000155206313,0.01816680856930819,18.737670098304545,32961.69291959612,2.3780369348377968,0.7416954712828205,0.25830452871717946
1.6863342543259272,0.0644369502537033,0.01653052685035579,198370689998.78687,7464.955665757163,0.0079736596174293,2.810741025904684,25.872397460032325,0.65,2.0,0.002,4.0,13.58794440123944,54.35177760495776,122.29149961115498,217.40711041983104,5.656881574573601e-05,2.2218971603118954e-05,504,validation,0.025,0.013101784660489786,-0.018014179208435656,-0.008805552270275036,195805291237.60727,7601.897611657744,0.0166773803951566,198370689998.78687,7464.955665757163,0.01653052685035579,13.58794440123944,48868.592509395065,6.704440977289447,1.9040700120668983,0.9040700120668983
2.784831826466749,0.0374904230021456,0.019173497443634332,190236070744.39014,7724.10513642345,0.0156150442428955,5.242884525171611,2.439420650678086,0.65,2.0,0.002,4.0,5.563588386989235,22.25435354795694,50.07229548290312,89.01741419182775,0.0014389023084682604,0.0007988356550942556,505,validation,0.025,-0.013267577598632386,0.009686163943184162,0.00586383092994926,192793979832.3652,7650.005924868839,0.0190617227243452,190236070744.39014,7724.10513642345,0.019173497443634332,5.563588386989235,9447.318466934228,7.7310562825972085,0.4384617410559719,0.5615382589440281
1.7192211115374627,0.0790784379178629,0.01910855976339896,210819541256.633,7830.977393567652,0.048977155918602,6.044516604135607,27.27711329866901,0.65,2.0,0.002,4.0,15.21041924811948,60.84167699247792,136.89377323307534,243.3667079699117,6.815807979505501e-05,2.1855208395522413e-05,506,validation,0.025,-0.0015395522369228256,-0.01082475826886658,-0.009812337294099072,211144609412.368,7916.673470175854,0.019297917438378,210819541256.633,7830.977393567652,0.01910855976339896,15.21041924811948,92906.44730313118,10.171938996044467,1.7933176498104337,0.7933176498104337
1.821707859413856,0.0639498451080908,0.00954446751445143,182861899680.71365,7880.396299060248,0.032041235979743,6.312791359521966,4.312444369355783,0.65,2.0,0.002,4.0,6.282190164116972,25.12876065646789,56.53971147705275,100.51504262587156,0.0026183303873547475,0.0013218516495440327,507,validation,0.025,0.014475064101662256,0.0049736390139060345,-0.010089701098490151,180252729861.46927,7841.396025862529,0.0096417498888968,182861899680.71365,7880.396299060248,0.00954446751445143,6.282190164116972,6826.0566704607745,4.381148720271414,0.6864555603534396,0.3135444396465604
1.2719953137303548,0.0628376574056182,0.013918892598453192,182570210469.622,7794.208187596335,0.0434201810457654,9.14952066143329,35.94199203935565,0.65,2.0,0.002,4.0,18.87956016333899,75.51824065335596,169.9160414700509,302.07296261342384,9.85562277025869e-05,3.160818308338728e-05,508,validation,0.025,-0.007606472987563157,-0.015567766104812298,-0.010336266726799727,183969570034.62396,7917.465437672962,0.0140642645885568,182570210469.622,7794.208187596335,0.013918892598453192,18.87956016333899,61009.24755176338,4.335629746962307,1.903751556095523,0.9037515560955229
2.160468422751674,0.0464726671728583,0.009140825653898682,212177505126.5164,7819.394766060118,0.0465399263136107,6.38615312654792,1.0469678930348696,0.65,2.0,0.002,4.0,4.625747609251984,18.502990437007934,41.63172848326785,74.01196174803174,0.002948153656112123,0.0018954531313646785,509,validation,0.025,-0.010571466145534053,0.0011953417294076896,0.015185646144021653,214444497875.9076,7810.059076536794,0.0090040926884834,212177505126.5164,7819.394766060118,0.009140825653898682,4.625747609251984,3031.0820549545915,3.58817892113886,0.22633485037982257,0.7736651496201774
2.67521151122228,0.0726159893242759,0.014517367171187805,199858765615.1373,8014.418007543741,0.0334215618502612,7.94062159402244,5.132400312508472,0.65,2.0,0.002,4.0,4.593317558861814,18.373270235447254,41.33985802975633,73.49308094178902,0.007351864934840704,0.0038725568407238097,510,validation,0.025,0.02269361933263139,0.013519076449294004,-0.002472397180819497,195423890241.49487,7907.515698294505,0.0145533488298061,199858765615.1373,8014.418007543741,0.014517367171187805,4.593317558861814,9413.10532596618,11.301087529977764,1.1173623958584389,0.11736239585843888
1.5327155841001596,0.0644730305277505,0.014664077999390504,203504160237.07187,7889.97458217418,0.0192468355570742,5.948335807959197,28.822832105200227,0.65,2.0,0.002,4.0,14.375061572559929,57.500246290239716,129.37555415303936,230.00098516095886,9.25801409990821e-05,3.2627641302489904e-05,511,validation,0.025,-0.017888817415979565,0.014992361218477619,-0.023297814002061348,207210918525.166,7773.432474607421,0.0150138683107457,203504160237.07187,7889.97458217418,0.014664077999390504,14.375061572559929,46635.774322881596,5.7166292637548315,2.005057992949342,1.0050579929493422
1.992692396866366,0.0266706124874909,0.011214161012757363,208466534792.33066,7557.523941081537,0.0163243401980639,8.283043264505542,6.267201513633776,0.65,2.0,0.002,4.0,6.725799580800293,26.90319832320117,60.53219622720264,107.61279329280468,0.025028369157653746,0.013719054450584573,512,validation,0.025,-0.023950281936329074,-0.007738523575805023,0.007031113116656412,213581881060.2143,7616.46412830268,0.0111358634968593,208466534792.33066,7557.523941081537,0.011214161012757363,6.725799580800293,4021.954533721804,2.2521098831433357,0.931815085826279,0.06818491417372097
2.743750841878733,0.0396296640636785,0.0190973158377974,193825996885.8282,7668.690922994301,0.0284018847958632,2.3558692351681128,9.10525566765765,0.65,2.0,0.002,4.0,5.783059210867147,23.132236843468586,52.047532897804324,92.52894737387435,0.000550643892669892,0.00021018806980518668,513,validation,0.025,0.00631801457050194,0.0046561614638366555,-0.012939955438203244,192609089849.74637,7633.149745302529,0.0193476738755803,193825996885.8282,7668.690922994301,0.0190973158377974,5.783059210867147,10512.442799505601,7.962118394808232,1.5744704205254632,0.5744704205254632
2.9323375135562664,0.0316837333277742,0.00850389045745858,207088290851.50748,7516.63370918631,0.0065321444216842,0.7337346776729511,0.9785056912047496,0.65,2.0,0.002,4.0,2.353884107523993,9.415536430095973,21.184956967715937,37.66214572038389,0.0030683001261605685,0.0017491227416578253,514,validation,0.025,0.01143285008228519,-0.014980265218610006,0.0015185528023251129,204747444019.3037,7630.947323968601,0.0084909964310337,207088290851.50748,7516.63370918631,0.00850389045745858,2.353884107523993,649.5180801076391,2.9693497484002056,0.41569832944495366,0.5843016705550463
1.4295116477091545,0.075421734800076,0.018939127047965406,215703952059.5172,7580.380057865619,0.0133871599955017,7.564926055552066,41.00998670724261,0.65,2.0,0.002,4.0,22.418026364701163,89.67210545880465,201.76223728231048,358.6884218352186,4.438739592853582e-05,1.4467139244717765e-05,515,validation,0.025,0.017382095902996688,-0.009213087168015532,-0.004784837332033887,212018624003.86072,7650.86817325683,0.0190301833798367,215703952059.5172,7580.380057865619,0.018939127047965406,22.418026364701163,153553.47383717206,7.739361951436097,1.8293308269016875,0.8293308269016875
1.2263170350809456,0.0784543388633684,0.015442378288266315,199363225880.05014,7780.654950617032,0.0058188171069397,5.490868755071197,22.931069719488395,0.65,2.0,0.002,4.0,23.569608392013354,94.27843356805342,212.12647552812018,377.11373427221366,0.0008313937865666764,0.0004223995995913713,516,validation,0.025,-0.0039676813735342155,0.01858895823246734,-0.017820475804172137,200157386614.69656,7638.660214929693,0.015722561820773,199363225880.05014,7780.654950617032,0.015442378288266315,23.569608392013354,126760.6758064253,5.77989668580099,0.972908388552551,0.027091611447448982
1.9928142389997132,0.0540108248083987,0.012003331532216848,192019822004.2833,7641.4558701201495,0.0209845940568075,4.342443211365578,8.527338533940478,0.65,2.0,0.002,4.0,6.870405918786724,27.481623675146896,61.833653269080514,109.92649470058758,0.0019030722945909094,0.0008169169135508639,517,validation,0.025,-0.019298007735285706,-0.008672638051247617,0.0067905560659259016,195798339881.8799,7708.307228702502,0.0119223719967342,192019822004.2833,7641.4558701201495,0.012003331532216848,6.870405918786724,9198.56481590442,4.9362317644099,1.2411695371044917,0.24116953710449174
2.238440872911049,0.0425492937024671,0.0058967496150626126,193837669618.3671,7754.866316157697,0.032309472107458,8.016642611418618,1.6883136713440152,0.65,2.0,0.002,4.0,2.6679803036932506,10.671921214773002,24.011822733239256,42.68768485909201,0.040780539661461626,0.021253288224102152,518,validation,0.025,0.021553871499670463,-0.008843568550891356,-0.0008945389601970444,189747868444.57635,7824.058917541186,0.0059020292101353,193837669618.3671,7754.866316157697,0.0058967496150626126,2.6679803036932506,611.9556724439727,2.1776846499736338,0.6328058977822679,0.3671941022177321
2.286132503359571,0.0691343850336642,0.007698159853252655,209243477662.2578,7868.48160822977,0.0085869965716384,3.512483668521449,0.8740220048873875,0.65,2.0,0.002,4.0,3.444243758660103,13.776975034640412,30.998193827940927,55.10790013856165,0.0025782244718178795,0.0015578133116695841,519,validation,0.025,-0.002344962618541141,0.00021269442075733114,-0.014124230094204271,209735299098.4322,7866.808381977758,0.0078084481719114,209243477662.2578,7868.48160822977,0.007698159853252655,3.444243758660103,2241.7690175192006,4.786778875530229,0.2537631091556086,0.7462368908443914
