L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.8997185998882524,0.0347155383813925,0.0156536780200397,214053385976.08817,7949.830055942229,0.0202694965581452,5.355418903449363,6.604528031436068,0.65,2.0,0.002,4.0,9.9508810511825,39.80352420473,89.55792946064251,159.21409681892,0.000943629268585598,0.0004634113069743533,438,test,0.05,0.013288872507130256,0.03461255667954671,-0.014777001619858399,214053385976.08817,7949.830055942229,0.0156536780200397,216897914132.04395,8224.993999346294,0.015422363594580832,10.205851138918332,16873.905832648885,4.103528229725227,0.6471315269581768,0.3528684730418232
2.3580776248134976,0.0485548546482282,0.0061294895844023,207542448886.93185,7793.149634719476,0.0437045598609955,2.1654560981959725,0.5265756861231604,0.65,2.0,0.002,4.0,2.6698240018465618,10.679296007386247,24.028416016619058,42.71718402954499,0.004020354206153607,0.0028007683830372347,439,test,0.05,0.0028623036782185365,-0.04206261509350763,0.011570624932419372,207542448886.93185,7793.149634719476,0.0061294895844023,208136498401.7674,7465.349381268162,0.006200411609410591,2.5794928682832396,718.334105000457,2.7346269319526497,0.20413922930270342,0.7958607706972965
1.6942509473715406,0.0452609822626887,0.0197704907442745,183367763610.5381,7644.660450833034,0.0245916653591333,1.7755121813790051,21.9142773055688,0.65,2.0,0.002,4.0,14.846999238693607,59.38799695477443,133.62299314824247,237.55198781909772,5.9570997628629135e-05,2.1746609619475328e-05,440,test,0.05,-0.034785580370299905,0.032860612846472494,0.004093187597568437,183367763610.5381,7644.660450833034,0.0197704907442745,176989209532.14157,7895.868678250598,0.01985141507178681,15.295850253234345,53524.71325251567,5.794918951162117,1.4326942891543393,0.4326942891543393
1.4162724723939877,0.0590987740596748,0.0066854602237411,197912912784.0977,7838.472822836963,0.0425153949295208,7.2730576366184385,14.407571065821983,0.65,2.0,0.002,4.0,7.254403015501257,29.01761206200503,65.28962713951132,116.07044824802011,0.0011186137854072296,0.00040030244626049595,441,test,0.05,-0.018222806800567017,-0.013213629003400696,-0.042324210015186006,197912912784.0977,7838.472822836963,0.0066854602237411,194306384011.0956,7734.898151002756,0.006402503401183309,7.594309143157225,4993.376779788421,2.1930980891655176,1.8971536178249708,0.8971536178249708
1.9445166040272053,0.0486547206766175,0.0109711938182732,210145219622.9084,7643.873118791761,0.0121646648288137,3.784743041052977,2.2635192040875003,0.65,2.0,0.002,4.0,6.598152216493514,26.392608865974054,59.38336994844162,105.57043546389622,0.00098997503878175,0.000540857971224535,442,test,0.05,-0.0459195328894977,-0.03594315429164884,-0.03856861088093097,210145219622.9084,7643.873118791761,0.0109711938182732,200495449298.86353,7369.128207897242,0.010548050112996945,6.898629995739055,7453.48604040835,3.9671077903002816,0.32811140842247877,0.6718885915775212
1.7335359020148804,0.0527956061560791,0.0098779613884726,210413235392.27536,7727.159086021997,0.0422907878436367,1.5526638377166893,12.327107301024734,0.65,2.0,0.002,4.0,7.766756287668052,31.067025150672208,69.90080658901248,124.26810060268883,0.00027835639475647236,9.875944364013452e-05,443,test,0.05,0.0384847345523181,0.0022630532094437108,-0.01899102180953326,210413235392.27536,7727.159086021997,0.0098779613884726,218510932902.64148,7744.646058191501,0.00969036880831039,7.777813007403461,8341.853052441478,3.4929132772881193,1.584906616974584,0.584906616974584
2.7105735716759463,0.0209316299385277,0.006714828747742,217020672958.22745,7695.708398484696,0.037885523618534,8.14421238483013,3.373708363325619,0.65,2.0,0.002,4.0,2.252202667648682,9.008810670594729,20.269824008838143,36.035242682378914,0.07547080375360908,0.034137102288532,444,test,0.05,-0.021367482446123257,-0.04557746927099393,0.010648048651090614,217020672958.22745,7695.708398484696,0.006714828747742,212383487538.34665,7344.95748543423,0.0067863285709317,2.2007365036083746,280.2938877207973,1.4659454042893263,1.532990595554722,0.5329905955547221
2.718994710161375,0.0679111309782909,0.0050258696638447,199511765396.70068,7705.846630431691,0.0088804812365462,8.47734082320297,0.3361546401752642,0.65,2.0,0.002,4.0,1.5539264813633495,6.215705925453398,13.985338332270146,24.862823701813593,0.04153769860940189,0.025882632188110984,445,test,0.05,0.027017290542289553,0.049012441065712176,0.0012305299366791147,199511765396.70068,7705.846630431691,0.0050258696638447,204902032729.02847,8083.528984267141,0.005032054146923908,1.56854804495918,347.301213878012,3.5756163377402213,0.21430943174202377,0.7856905682579762
2.1203489975349505,0.0645512656056493,0.012074530055623,207211315953.5797,7794.11763853919,0.0346694286631367,6.774020414460667,9.274425512856016,0.65,2.0,0.002,4.0,6.476107658258768,25.904430633035073,58.28496892432892,103.61772253214029,0.0014570272407931828,0.0005752758690610896,446,test,0.05,-0.04207603924177864,-0.010724026475952953,0.04809155995368752,207211315953.5797,7794.11763853919,0.012074530055623,198492684492.1763,7710.533314626804,0.012655213041705594,6.2792539666626315,10025.248405451664,6.440495905014009,1.4769948089526457,0.4769948089526457
1.2553150559021118,0.0728874655574033,0.0077503964971266,214317520336.6217,7831.271104462534,0.0420517268266025,0.794564893731171,22.570080165952472,0.65,2.0,0.002,4.0,12.154222805180295,48.61689122072118,109.38800524662265,194.46756488288472,3.4197961370025876e-05,1.1272089211831082e-05,447,test,0.05,-0.02598153563556728,-0.031152649706758975,0.03898880544601205,214317520336.6217,7831.271104462534,0.0077503964971266,208749222044.66934,7587.3062589865485,0.008052575198282523,11.667032511335037,14921.494515557777,2.77671796918598,1.9345176371133486,0.9345176371133486
2.674403098675195,0.0384064450146323,0.0164292226784626,185618006335.5609,7722.8207663850035,0.0250579698511879,3.2909652096198765,4.5785532291254105,0.65,2.0,0.002,4.0,5.483100576589967,21.93240230635987,49.34790518930971,87.72960922543948,0.0031189398236095302,0.001577774684684216,448,test,0.05,0.03887512658658043,-0.014085493374542036,0.04604304452156436,185618006335.5609,7722.8207663850035,0.0164292226784626,192833929828.60452,7614.041025647312,0.017185674109701746,5.106397401966817,6707.843324812061,6.516193204116094,0.8966308081235319,0.10336919187646809
2.2325145832049893,0.0427182363612376,0.0174985931144607,188188798373.4165,7771.756930971873,0.021065778455027,9.135729908342649,14.536681299128649,0.65,2.0,0.002,4.0,8.003850338865274,32.015401355461094,72.03465304978747,128.06160542184438,0.0007679335172382582,0.0002803552235185838,449,test,0.05,0.021053304979721823,0.010964188312003487,0.016626859190849608,188188798373.4165,7771.756930971873,0.0174985931144607,192150794539.33945,7856.967937478167,0.01778953975821281,7.833954736792716,15711.650788251009,6.4848504517079455,1.8555993476521009,0.8555993476521009
1.2991663509507834,0.0752987882422426,0.0066927423488956,218782865259.86972,7776.990840772266,0.0475980437401823,9.155032621405466,8.881482636066313,0.65,2.0,0.002,4.0,8.962475566673996,35.849902266695985,80.66228010006597,143.39960906678394,0.008466755716057062,0.005129511622921373,450,test,0.05,-0.043788382727586374,0.04242489322461643,-0.01877484909496413,218782865259.86972,7776.990840772266,0.0066927423488956,209202717421.6326,8106.92884680085,0.006567087121263609,9.536844296526132,9141.29175188536,2.545883046103942,0.9312810778824878,0.06871892211751218
1.0800506296415513,0.0736323909971578,0.0148976838439879,198300031634.8531,7721.423239604046,0.0189960864101923,3.103641432316354,12.791046826212442,0.65,2.0,0.002,4.0,28.511466827294313,114.04586730917725,256.60320144564884,456.183469236709,2.174732304778858e-05,1.1764667675712528e-05,451,test,0.05,-0.00626042990938831,0.0032718956439386384,-0.023842037045537057,198300031634.8531,7721.423239604046,0.0148976838439879,197058588185.7736,7746.686930666713,0.014542492713886843,29.347593248471952,155526.30457948355,4.574031317583412,0.4358465349412745,0.5641534650587254
2.394990820372505,0.0526334799896877,0.0181711415046384,181985678300.81577,7610.655463466807,0.0134847208712998,1.2739081016840497,8.0543030035068,0.65,2.0,0.002,4.0,6.959745571030666,27.838982284122665,62.637710139276,111.35592913649066,0.0005403690038209762,0.0002450102724872726,452,test,0.05,-0.03335824525210034,0.0341795075717962,0.024819118500288853,181985678300.81577,7610.655463466807,0.0181711415046384,175914955411.68732,7870.783919506703,0.018622133218927535,7.024433946896654,16979.410880526004,8.716461475780488,1.1466123910333208,0.1466123910333208
1.3489335479408642,0.0754486084792564,0.0074991736357016,202609540734.8753,7968.001137864513,0.0460836316153096,1.7622741006254232,5.932012919065536,0.65,2.0,0.002,4.0,10.183527034381534,40.734108137526135,91.6517433094338,162.93643255010454,0.000223029821492531,0.00011464032029619221,453,test,0.05,0.04208405234446541,-0.02255233208515275,0.04659052555482174,202609540734.8753,7968.001137864513,0.0074991736357016,211136171252.6499,7788.304130148518,0.007848564076615801,9.423599149754004,10660.26342250408,3.040707121046767,0.6294848523157298,0.3705151476842702
2.913770473835525,0.026552082824122,0.0050605679810162,193197744565.52237,7686.620037912005,0.0299124450173512,2.874924424643744,1.9494209528928212,0.65,2.0,0.002,4.0,1.3857528640171577,5.543011456068631,12.471775776154418,22.172045824274523,0.08545218485818468,0.04075408375230249,454,test,0.05,0.026971188414919623,0.02654413631357764,0.022455247341666085,193197744565.52237,7686.620037912005,0.0050605679810162,198408517335.53656,7890.654727989018,0.005174204286719235,1.3550370193236285,109.07385702360052,1.5047301177093437,1.4386477454806965,0.4386477454806965
1.635542885079006,0.0698151145410373,0.0066707766028559,203105797863.0017,7664.017890855641,0.0287708282114296,5.570204280808155,7.894377253545888,0.65,2.0,0.002,4.0,5.445547333136983,21.782189332547933,49.00992599823285,87.12875733019173,0.002910455949706485,0.0011912034030351181,455,test,0.05,-0.041168460625227526,0.034364629491405355,-0.02838876449860659,203105797863.0017,7664.017890855641,0.0066707766028559,194744244820.9233,7927.389026090396,0.006481401496854609,5.821228998938233,3904.841471181746,2.9188669698542675,1.3561358357463327,0.3561358357463327
1.3822657562383558,0.0518862597520912,0.0076403598816696,214981389513.1503,7629.696349143101,0.0494330303965747,5.425635799126689,18.965480919189176,0.65,2.0,0.002,4.0,10.007664076279122,40.03065630511649,90.0689766865121,160.12262522046595,0.0004449791296441685,0.00015138713208445856,456,test,0.05,-0.006194726323033051,0.005767921545002108,0.04598193378591109,214981389513.1503,7629.696349143101,0.0076403598816696,213649638640.57095,7673.7038390971475,0.007991678403849064,9.625133837918689,7645.542016770972,2.0904269148681993,1.9704121769687741,0.9704121769687741
2.13501026582508,0.0469736883882146,0.0097815867300634,180162454688.99536,7608.088036385435,0.0158200801581316,1.255236997767417,1.9662955417374453,0.65,2.0,0.002,4.0,4.7202884513820775,18.88115380552831,42.482596062438695,75.52461522211324,0.0007775960016807583,0.00043076567935235627,457,test,0.05,-0.0498727492163807,-0.04012773280874004,0.0019622612491188907,180162454688.99536,7608.088036385435,0.0097815867300634,171177257768.08353,7302.792712475988,0.009800780758658699,4.735142021518075,3303.202733227583,3.7317236402200433,0.4152558746499974,0.5847441253500025
1.50757503264195,0.0795703825502887,0.0120261321638588,196698004091.1689,7800.751029310837,0.0227325405089157,5.977011955136949,9.992024547875726,0.65,2.0,0.002,4.0,11.98481273782603,47.93925095130412,107.86331464043428,191.75700380521647,0.0007583955697401885,0.00036300989953812993,458,test,0.05,-0.025597258147442695,0.034999336261274265,0.0251865928642407,196698004091.1689,7800.751029310837,0.0120261321638588,191663074503.3605,8073.772137676167,0.012329029458401463,12.048392902965386,32246.364297557855,5.626816808412769,0.8293242616130537,0.17067573838694627
1.367432058273589,0.0234462209054282,0.0180088235873165,186771879084.678,7971.300015986791,0.0174793934124909,4.175373322505536,5.939581438934766,0.65,2.0,0.002,4.0,21.580223345950234,86.32089338380094,194.2220101135521,345.28357353520374,9.351474925181586e-05,5.4458332825206556e-05,459,test,0.05,0.015382737559328154,0.04488871752063313,0.03557561985019401,186771879084.678,7971.300015986791,0.0180088235873165,189644941884.10016,8329.121450676641,0.01864949864920808,21.139477546832886,40598.627243665185,2.301246351494278,0.2809710611710285,0.7190289388289715
2.4774511317103896,0.0652227148687259,0.0135376689059762,187375519189.00128,7880.223877461245,0.0418676476490763,1.033459500453736,8.84067274342565,0.65,2.0,0.002,4.0,4.828748493421725,19.3149939736869,43.458736440795526,77.2599758947476,0.00020418751175635608,7.635504543069752e-05,460,test,0.05,0.01281987985964711,-0.040175264121181255,-0.03613912762878583,187375519189.00128,7880.223877461245,0.0135376689059762,189777650833.64328,7563.633801850201,0.01304842936158688,4.876970128065267,8093.126806436973,8.618990805722767,1.8127387519867413,0.8127387519867413
2.8105787869310297,0.0290005305979854,0.0090373778258005,196064579521.0575,7849.136928361868,0.0395733699661775,3.5155421180564272,4.451420166772283,0.65,2.0,0.002,4.0,2.781637840205998,11.126551360823992,25.034740561853983,44.50620544329597,0.00938615902916248,0.0038953470254273178,461,test,0.05,0.008153194821966525,-0.04480333223696495,0.04427513232926086,196064579521.0575,7849.136928361868,0.0090373778258005,197663132235.57965,7497.46943878704,0.009437508924947345,2.59279860012808,767.2437524731016,2.890919888568338,1.7168399298550956,0.7168399298550956
2.365457381721052,0.0539664192454396,0.0121324549568368,207495204272.1355,7874.510133418467,0.0054734477342343,9.087059080730558,4.352267030884621,0.65,2.0,0.002,4.0,5.3914191892309296,21.565676756923718,48.52277270307837,86.26270702769487,0.00846794573155458,0.004128489429624342,462,test,0.05,0.03480441853244875,-0.020380402195649128,0.0393522260589424,207495204272.1355,7874.510133418467,0.0121324549568368,214716954205.09885,7714.0244498056845,0.012609894066948176,5.047077164491494,6132.260492481943,6.0979094191357435,0.8623341567877779,0.13766584321222208
2.948152985224979,0.0798573591674741,0.0167139910889716,211906795744.7658,7762.929664574762,0.0292506025160087,3.5829288728961792,5.986080385730119,0.65,2.0,0.002,4.0,4.6185944364136855,18.474377745654742,41.56734992772317,73.89751098261897,0.0013062896698152245,0.0005823347800297462,463,test,0.05,0.01198301851731175,0.003020105128821793,0.00927387133558143,211906795744.7658,7762.929664574762,0.0167139910889716,214446078802.11954,7786.374528269427,0.016868994491834773,4.555845678326176,12515.221153404202,15.27357783001442,1.3139339671244996,0.3139339671244996
2.006680882337398,0.0391202075339051,0.0084701002258868,211069835748.87308,7668.392765895158,0.0121424455067265,4.475132838692497,2.075172837374372,0.65,2.0,0.002,4.0,4.873012653810624,19.492050615242498,43.85711388429562,77.96820246096999,0.003654578840958539,0.0020042728454985107,464,test,0.05,0.04780005898747506,0.0012020369966511124,-0.04808733857985684,211069835748.87308,7668.392765895158,0.0084701002258868,221158986348.14587,7677.610457704616,0.00806279564851926,5.004055164386301,2520.2654152641812,2.5494257365464024,0.41469823357330465,0.5853017664266953
1.6111319593082642,0.0300743352787535,0.019327659116976,202857055087.53397,7698.793984044324,0.0110527549592649,8.760587471589224,5.420995444624022,0.65,2.0,0.002,4.0,18.256258256588623,73.02503302635449,164.30632430929757,292.10013210541797,0.0002345412447952901,0.0001321397635657944,465,test,0.05,-0.0030346195382271236,-0.0340018620931996,0.036883303679898706,202857055087.53397,7698.793984044324,0.019327659116976,202241461104.69812,7437.020652714895,0.020040527037608988,17.33125431886571,42748.298832854874,3.6049488723765606,0.31278725387596834,0.6872127461240316
