L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
1.611913248301305,0.0547531741365137,0.007765148444865537,212669368820.73248,7735.885379744463,0.0373758330177921,4.377721093773527,9.241482157687006,0.65,2.0,0.002,4.0,7.105475476039486,28.421901904157945,63.94927928435538,113.68760761663178,0.002022458915544762,0.0008542441801069417,396,validation,0.025,-0.007445013110706156,-0.02119622777615797,0.014840925205512952,214264571363.695,7903.407811934084,0.0076515917440884,212669368820.73248,7735.885379744463,0.007765148444865537
1.79107805853107,0.0795309653200857,0.013138277239237627,191985253793.25638,7789.5982380401,0.0112574480162812,2.946866775202164,6.462793397839302,0.65,2.0,0.002,4.0,9.219663181861797,36.87865272744719,82.9769686367562,147.51461090978876,0.00038776897317966297,0.00018459379172228415,397,validation,0.025,-0.023123836298923013,-0.01925866337593873,0.0034431087923203875,196529776165.1636,7942.561353489698,0.013093195941173,191985253793.25638,7789.5982380401,0.013138277239237627
1.5354428871544985,0.0726723305007519,0.014136211265132247,210324029442.98602,7776.907574402038,0.0120834740981311,2.8408311872397767,15.75287937777108,0.65,2.0,0.002,4.0,14.13956097898729,56.55824391594916,127.25604881088562,226.23297566379665,0.0003802645908931753,0.00016715484720148486,398,validation,0.025,0.003337211993610062,0.01234097391244307,0.010218110164696226,209624468153.70932,7682.102942397211,0.0139932269307938,210324029442.98602,7776.907574402038,0.014136211265132247
2.4221387079553045,0.050235977865814,0.01882172432728579,186156289428.51947,7848.665762555689,0.0415485748333036,8.62126028246221,7.43127562061062,0.65,2.0,0.002,4.0,7.084865033474925,28.3394601338997,63.763785301274325,113.3578405355988,0.0055692721314305,0.003421921279132993,399,validation,0.025,-0.006519175464684852,-0.017607677256587413,0.013686698114985059,187377838435.4737,7989.339473498362,0.0185675952562917,186156289428.51947,7848.665762555689,0.01882172432728579
1.6232048521844735,0.0745719564144584,0.00929043008584041,192982742843.83142,8148.462374666879,0.0222047069400018,9.411534650546884,14.204065489371295,0.65,2.0,0.002,4.0,7.781078809507219,31.124315238028878,70.02970928556496,124.49726095211551,0.0008692572937164379,0.0003185647322268252,400,validation,0.025,0.021491441611506557,0.021575897328193545,-0.022441771702344945,188922525419.6761,7976.365139367699,0.0095037101800258,192982742843.83142,8148.462374666879,0.00929043008584041
2.71487440329999,0.034149573617085,0.015730368598680006,185548311879.46738,7941.400494928343,0.0479271379938065,4.47791502132204,5.260764606167994,0.65,2.0,0.002,4.0,4.677875100815827,18.711500403263308,42.10087590734244,74.84600161305323,0.006664385121524854,0.003601770977609443,401,validation,0.025,0.010917419755661996,-0.006632081726866729,0.007569220809462329,183544479750.19983,7994.420142673463,0.0156121964365312,185548311879.46738,7941.400494928343,0.015730368598680006
2.02812396868479,0.0351910237553019,0.017442398011566617,191529561763.5014,7993.7174181301225,0.0372472923030022,5.612964303321195,10.580721340932056,0.65,2.0,0.002,4.0,9.412174333693866,37.64869733477546,84.70956900324478,150.59478933910185,0.0019723955453165008,0.000996200115367851,402,validation,0.025,0.021434675837036916,0.0011368054946928109,0.020022164226949725,187510338442.88507,7984.640435010457,0.0171000186302675,191529561763.5014,7993.7174181301225,0.017442398011566617
2.586009957919261,0.0708702120334192,0.020077947265836893,217298864003.61365,8037.134883428609,0.0191456574183457,4.076450176692826,4.792198479765125,0.65,2.0,0.002,4.0,7.078908144191021,28.315632576764084,63.710173297719194,113.26253030705634,0.0005648750886866,0.00028194551495148214,403,validation,0.025,0.011085158945764152,0.010203078528806765,0.0078095183753207125,214916480655.48337,7955.959602828932,0.019922363204313,217298864003.61365,8037.134883428609,0.020077947265836893
2.9182228548659355,0.0413586555262736,0.006462361383084475,213422463688.94217,7689.846951261689,0.0158465505075661,3.282472324109226,1.6804978312781766,0.65,2.0,0.002,4.0,1.812778752214626,7.251115008858504,16.315008769931634,29.004460035434015,0.11926885139324683,0.05354981143977998,404,validation,0.025,0.02079985630648461,-0.024711197166416926,-0.0014524671257271971,209073759533.1952,7884.687006474158,0.006471761403769,213422463688.94217,7689.846951261689,0.006462361383084475
2.2847557599777284,0.0451386281463298,0.009915317157165813,198709558727.23978,7677.408615879958,0.0133098165127825,3.941825671708216,1.4410857486368278,0.65,2.0,0.002,4.0,4.3818585513636865,17.527434205454746,39.436726962273184,70.10973682181898,0.002517684204703552,0.001417272109619702,405,validation,0.025,0.008790356713098324,-0.01598452395696398,-0.021934710507351934,196978051390.8631,7802.121819011093,0.010137684328118,198709558727.23978,7677.408615879958,0.009915317157165813
2.4414567733342567,0.0626742656884802,0.007919948540545792,184328019266.25232,7878.949925821842,0.0120711337186527,4.018305944235372,5.820199129303588,0.65,2.0,0.002,4.0,2.914171073520515,11.65668429408206,26.227539661684634,46.62673717632824,0.0029680257172687817,0.0015883456488878323,406,validation,0.025,0.015770447665976507,0.02038848840628108,-0.014983899323452171,181466215806.7295,7721.519808722827,0.0080404254662498,184328019266.25232,7878.949925821842,0.007919948540545792
1.9608189594474168,0.0546906579769453,0.014562886930037228,196926055158.05835,7890.118561759955,0.029739345596971,6.303979036059591,15.984656712815784,0.65,2.0,0.002,4.0,8.580479587367565,34.32191834947026,77.2243162863081,137.28767339788104,0.00039591003334793766,0.00013915045810427483,407,validation,0.025,0.015454955195873156,0.01742850473706677,-0.001429362548236607,193928892808.51743,7754.961184028348,0.0145837323709017,196926055158.05835,7890.118561759955,0.014562886930037228
2.8487859104875146,0.0334024185863169,0.00804547587938413,211835249249.57352,7670.036174272564,0.0231934944325443,8.64043572517089,2.9490111440140336,0.65,2.0,0.002,4.0,2.362445365068383,9.449781460273533,21.26200828561545,37.79912584109413,0.07436141331643588,0.035163832494341296,408,validation,0.025,0.003074528138990318,-0.021278991535722897,-0.012005658313527436,211185952097.29092,7836.795274587708,0.0081432408465526,211835249249.57352,7670.036174272564,0.00804547587938413
1.815230753644798,0.0693408912232431,0.0063906705716517105,205369131888.3587,7758.907873200627,0.0450890868756758,1.0268519227580144,3.665532087212384,0.65,2.0,0.002,4.0,4.5245906062403645,18.098362424961458,40.721315456163275,72.39344969984583,0.0016546583435638708,0.0008858951660683434,409,validation,0.025,0.024480701794076312,-0.009457657639541012,-0.01749746362174362,200461689057.40747,7832.989607199604,0.0065044825178867,205369131888.3587,7758.907873200627,0.0063906705716517105
1.3118151467391042,0.0229879863211987,0.006742381585032256,196537057770.41187,7686.089642627871,0.0306734479617281,7.157869804239584,2.395204437953523,0.65,2.0,0.002,4.0,8.983939155500268,35.93575662200107,80.85545239950241,143.7430264880043,0.0027405323709698724,0.0016405809845466512,410,validation,0.025,-0.016312251164001885,-0.021608611038581645,0.010698779615039046,199796183293.9111,7855.843509402517,0.0066710099200875,196537057770.41187,7686.089642627871,0.006742381585032256
2.9379498064820817,0.046920237209293,0.00568782588975872,184609904786.01553,7751.0422507888525,0.0499770231932563,3.0966463200214944,0.3639792882492456,0.65,2.0,0.002,4.0,1.4582576089128465,5.833030435651386,13.124318480215617,23.332121742605544,0.024461572827420484,0.014989562480784932,411,validation,0.025,-0.02210730012034359,0.001818309698197801,0.003699356481752153,188783395978.6533,7736.974035864735,0.0056668621465457,184609904786.01553,7751.0422507888525,0.00568782588975872
1.102760498185354,0.0560700502368858,0.014153751538842133,183127769744.04276,7861.652709715438,0.0325783075802192,6.601138491955456,43.85188716230691,0.65,2.0,0.002,4.0,25.471738966135653,101.88695586454261,229.24565069522092,407.54782345817046,5.8527747655465354e-05,1.8019692119122713e-05,412,validation,0.025,0.006821749792189197,0.014226761901672658,-0.014223326951920828,181886982260.60455,7751.375732755127,0.0143579696353312,183127769744.04276,7861.652709715438,0.014153751538842133
1.5764365256630135,0.0549695662293752,0.01977307565050719,185825078603.46188,7821.139871832081,0.0440419525765752,6.53480741607261,33.334869814057846,0.65,2.0,0.002,4.0,17.58602314992451,70.34409259969804,158.2742083493206,281.3763703987922,6.552588369045868e-05,2.1178062952376408e-05,413,validation,0.025,-0.008704943822549422,0.009186844470835799,0.004759475133947472,187456880214.8828,7749.942356742742,0.0196794119785446,185825078603.46188,7821.139871832081,0.01977307565050719
1.7028088730967248,0.0400941014350339,0.012986911490797202,212353481280.8983,7510.688053227029,0.0203327200954071,6.951085196544657,2.932843720482432,0.65,2.0,0.002,4.0,10.799239079194702,43.19695631677881,97.19315171275234,172.78782526711524,0.000573140861027451,0.00033844879904217247,414,validation,0.025,-0.009508319846741687,-0.01946118499559545,0.024410630728546785,214391988883.7844,7659.755981402216,0.0126774470131778,212353481280.8983,7510.688053227029,0.012986911490797202
1.2778436616270883,0.0637055006215868,0.008672438817086093,183721823153.63995,7520.912253459782,0.0151184512462062,2.5796619975553203,9.656595313244232,0.65,2.0,0.002,4.0,11.903102262659015,47.61240905063606,107.12792036393112,190.44963620254424,0.0005941018382982919,0.00027735014588775673,415,validation,0.025,-0.0175469716822286,-0.015022856025356357,0.0047682875516804335,187003162347.8448,7635.621089755351,0.0086312823807549,183721823153.63995,7520.912253459782,0.008672438817086093
2.71583226591542,0.0769416652188226,0.01706302303441069,191990296504.37625,7751.1173065643125,0.0279971422077829,0.9177333302278748,6.126085735620707,0.65,2.0,0.002,4.0,5.22079725942935,20.8831890377174,46.987175334864155,83.5327561508696,0.00042793000012293284,0.00020567069547176235,416,validation,0.025,-0.004801453226339587,0.008121652462950758,0.023517510851942255,192916576422.6552,7688.67257996839,0.0166709634700905,191990296504.37625,7751.1173065643125,0.01706302303441069
2.995334784677272,0.0296233594440641,0.008121220425942129,197526117533.0912,7822.992339494912,0.0307206403028023,0.5858330724703031,1.9163304493719764,0.65,2.0,0.002,4.0,2.0624604234373862,8.249841693749545,18.562143810936476,32.99936677499818,0.01610023227212978,0.007816086840654681,417,validation,0.025,-0.020098436608919187,0.003906574865670004,0.010594872368181003,201577510346.5756,7792.550158904663,0.0080360791925564,197526117533.0912,7822.992339494912,0.008121220425942129
2.4836986186946337,0.0736925991909945,0.007668506727399535,187329476164.97366,7784.961946399256,0.0153841819187336,2.022824642084847,1.5864041404238585,0.65,2.0,0.002,4.0,2.7651397007626444,11.060558803050577,24.886257306863797,44.24223521220231,0.0038464091878465515,0.0019324223971803976,418,validation,0.025,0.009648023006801842,-0.008537303934114305,-0.021882491893705686,185539387882.02,7851.996829825175,0.0078400669284065,187329476164.97366,7784.961946399256,0.007668506727399535
1.5990208946152855,0.0202014148332207,0.008606633508703422,190271286611.31357,7811.644641385822,0.0403499973414743,0.5689408491110829,6.8168585831028565,0.65,2.0,0.002,4.0,7.533029612390862,30.13211844956345,67.79726651151775,120.5284737982538,0.0013647839409659,0.0007748729586163176,419,validation,0.025,-0.016717070086096724,0.011157237966186152,0.008671952784516924,193506142355.1549,7725.449957810665,0.0085326388673187,190271286611.31357,7811.644641385822,0.008606633508703422
2.9071602040151707,0.0260158218276008,0.009484566431138687,201713898479.14075,7727.473295057779,0.0366259320319772,7.881561257327273,2.782514817700588,0.65,2.0,0.002,4.0,2.599907889233952,10.399631556935809,23.399171003105575,41.598526227743235,0.13149363396609795,0.0685073506967233,420,validation,0.025,0.016106376342635943,-0.01644765300036378,0.004384575988874167,198516516750.1339,7856.697529756021,0.0094431621690333,201713898479.14075,7727.473295057779,0.009484566431138687
2.25141555346358,0.0642332343379374,0.012371496940684937,185556830798.7338,8029.6085046716735,0.0475369973121,3.295472701584077,2.896723579412321,0.65,2.0,0.002,4.0,5.320243009095769,21.280972036383076,47.88218708186192,85.1238881455323,0.0009773424809747387,0.0005376322223534635,421,validation,0.025,0.014005447582552838,0.005715482783001935,0.010284125134719997,182993919057.4488,7983.976226012005,0.0122455620482359,185556830798.7338,8029.6085046716735,0.012371496940684937
1.910235684823525,0.0509652680754267,0.00985879569267009,177637461435.8637,7520.295767519052,0.0223026970095467,0.6992316631827077,8.558538249868324,0.65,2.0,0.002,4.0,5.954276956124306,23.817107824497224,53.58849260511875,95.2684312979889,0.00030819204254559264,0.00012465932700489614,422,validation,0.025,-0.02417598375102635,-0.0162655635039356,0.017571924661211297,182038419302.99545,7644.64014729969,0.0096885492354287,177637461435.8637,7520.295767519052,0.00985879569267009
2.470951546396553,0.0272082328687095,0.014852515805239044,190294707608.02972,7668.259262788488,0.0123138521877235,5.1331942197263976,7.516463401745887,0.65,2.0,0.002,4.0,5.494975744422479,21.979902977689918,49.45478169980232,87.91961191075967,0.004030258258179902,0.0017552720699799739,423,validation,0.025,0.01688131500787816,0.0027375839305527117,-0.011342362033690623,187135612386.147,7647.32407129917,0.0150229111017551,190294707608.02972,7668.259262788488,0.014852515805239044
1.5101535226846647,0.062937754146555,0.01692404232851596,203386627033.31573,7735.493401094719,0.0430145484558068,3.738332616027816,13.451787336844278,0.65,2.0,0.002,4.0,17.254736988846375,69.0189479553855,155.2926328996174,276.075791821542,0.0001563413203285976,7.885198122731539e-05,424,validation,0.025,0.021633360239645225,0.007630646085508869,-0.009902493774733567,199079860690.5389,7676.913590456909,0.0170933087116224,203386627033.31573,7735.493401094719,0.01692404232851596
1.9038139198387611,0.0574029566670598,0.011989272278133255,210638152392.8572,7700.162948736415,0.0069153711399674,2.3390503780251044,15.672992461240064,0.65,2.0,0.002,4.0,7.844976409963586,31.379905639854343,70.60478768967228,125.51962255941737,0.0001770418678125462,8.71500824397036e-05,425,validation,0.025,0.017156895503281085,-0.010241610896588134,-0.01904791271472759,207085213032.5825,7779.841053645151,0.0122220773405079,210638152392.8572,7700.162948736415,0.011989272278133255
2.150713735542605,0.066874346197492,0.016809047229694094,216554619341.92218,7938.287993565438,0.0210143463786797,5.294337345575513,9.197625327032272,0.65,2.0,0.002,4.0,8.606517075348968,34.42606830139587,77.45865367814072,137.7042732055835,0.0022256097373972075,0.0011728096487521,426,validation,0.025,0.00812055498527614,0.007745019269916171,0.013284429091040323,214810240968.73517,7877.278321173457,0.0165886761378269,216554619341.92218,7938.287993565438,0.016809047229694094
1.761095180841864,0.0299843448228542,0.014259615633675806,203017166642.08966,7669.515663685811,0.0480002850710983,3.2127532471269418,2.217131373874876,0.65,2.0,0.002,4.0,10.72639603693261,42.90558414773044,96.53756433239347,171.62233659092175,0.00026118113376353744,0.00018195726678487764,427,validation,0.025,0.01570138914279942,0.005023964095049994,-0.018962754245546755,199878791948.3165,7631.176904912555,0.0145352438914892,203017166642.08966,7669.515663685811,0.014259615633675806
2.874478580628159,0.0775874856946119,0.019880615784056452,217463964497.15845,7743.36582405333,0.0144634682421076,3.8960647246505,10.519620707051596,0.65,2.0,0.002,4.0,5.781888261920246,23.127553047680983,52.03699435728222,92.51021219072393,0.000317928417689303,0.00013215477135439892,428,validation,0.025,0.022128969559807806,-0.005343202886487358,0.0241663840738269,212755895756.29773,7784.962457929735,0.0194115097831832,217463964497.15845,7743.36582405333,0.019880615784056452
