L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,uncertainty_level,error_E,error_rho,error_h,E_nominal,rho_nominal,h_nominal,E_perturbed,rho_perturbed,h_perturbed
2.436351584255873,0.0540265619293275,0.012584445820646351,207198130245.52164,7595.2037083470705,0.017513331787401,9.59482604699186,7.276220166617062,0.65,2.0,0.002,4.0,5.021189721282603,20.084758885130412,45.190707491543435,80.33903554052165,0.004307847105346919,0.0018432056515426045,427,test,0.05,-0.024479241553488396,-0.03522942511488754,0.01093022066625169,212397458948.46832,7872.549086866096,0.0124483822556542,207198130245.52164,7595.2037083470705,0.012584445820646351
2.003695146635013,0.0218688153841495,0.009409430132581097,211097141095.1826,7561.261599176748,0.0370620294671937,6.2517237399869,5.263046232317946,0.65,2.0,0.002,4.0,5.615304703294444,22.461218813177776,50.537742329649994,89.8448752527111,0.03061549572339736,0.018372764791479815,428,test,0.05,0.02338021118229885,-0.012095804076938,0.020442452820354264,206274402014.57928,7653.840959863297,0.0092209316719182,211097141095.1826,7561.261599176748,0.009409430132581097
1.6847850595223846,0.0273477680291927,0.006341995213050329,217673902477.70828,7522.441376694549,0.0332408160772459,5.017927462454067,5.149560634351778,0.65,2.0,0.002,4.0,5.449917580560161,21.799670322240644,49.049258225041456,87.19868128896258,0.034968151396401026,0.020690791030382724,429,test,0.05,0.013928562109585374,-0.04770610436640632,0.049464398444365024,214683667678.5342,7899.285515937925,0.0060430779952623,217673902477.70828,7522.441376694549,0.006341995213050329
2.295133350710837,0.0396003428993818,0.005302615671111739,200090739966.38538,7799.3207582555915,0.0438401708092211,0.1232313114432478,1.316475858180035,0.65,2.0,0.002,4.0,2.3120044292502566,9.248017717001026,20.808039863252308,36.992070868004106,0.0008253790684668536,0.0004393956600965274,430,test,0.05,0.04721471624108381,-0.009525558201744512,-0.01902425809565238,191069450097.68332,7874.328129149439,0.005405450353765,200090739966.38538,7799.3207582555915,0.005302615671111739
2.2147302615892697,0.0461998578338746,0.016296012093291422,217798668155.66278,7263.6482040455885,0.0490969633126763,0.673262031279311,12.165662115666745,0.65,2.0,0.002,4.0,8.249338440479374,32.997353761917495,74.24404596431437,131.98941504766998,8.847406776237496e-05,3.4227681744329896e-05,431,test,0.05,0.011337196153172148,-0.047525968119963485,-0.0008940536807164113,215357122218.0936,7626.08529043912,0.0163105946404644,217798668155.66278,7263.6482040455885,0.016296012093291422
2.302775461124305,0.0661632450329587,0.011674409501441753,200517819365.5947,8154.889183071313,0.0305792024474773,5.164231647640527,2.7761629676737343,0.65,2.0,0.002,4.0,4.950264970112832,19.801059880451326,44.552384731015486,79.2042395218053,0.0019743740130513093,0.0010208176897734214,432,test,0.05,0.004859175285831974,0.03479710757188089,0.031424055251369966,199548179782.0649,7880.664840865767,0.0113187291318279,200517819365.5947,8154.889183071313,0.011674409501441753
2.231595128353442,0.0507745275290912,0.016399444567135688,193436061747.91064,7416.193796511362,0.0338235298273124,7.040495491125622,7.189426527334388,0.65,2.0,0.002,4.0,7.626157487561902,30.504629950247608,68.63541738805714,122.01851980099043,0.005150689237914024,0.0030904412705159393,433,test,0.05,0.009096250066588485,-0.03562065824596017,-0.021037270751308956,191692379924.26007,7690.120967359777,0.0167518579381684,193436061747.91064,7416.193796511362,0.016399444567135688
2.3452174662612664,0.0535282219097529,0.01869337923922486,190965734328.61423,7447.172357499942,0.0436484503434419,6.4111267263564775,15.184682979191928,0.65,2.0,0.002,4.0,7.804280166253765,31.21712066501506,70.2385214962839,124.86848266006024,0.0003438542727208178,0.00012376910412025257,434,test,0.05,-0.016446395409986103,-0.04080476975983301,-0.015712063461421812,194158949179.2028,7763.979764198047,0.0189917792805258,190965734328.61423,7447.172357499942,0.01869337923922486
1.989791628787087,0.0746531241857358,0.016923030037406684,204840512475.81525,7558.635304042263,0.011890540016076,6.931955545156201,11.03864661005584,0.65,2.0,0.002,4.0,10.089703672455839,40.358814689823355,90.80733305210255,161.43525875929342,0.001800016945409676,0.0008572405840846441,435,test,0.05,-0.036099422385764246,-0.017113681061079935,-0.036805728197125846,212512075657.034,7690.2436816927375,0.017569695473511,204840512475.81525,7558.635304042263,0.016923030037406684
1.31729468040061,0.0681737799096286,0.010384151693606892,211042502680.5118,7810.113691300003,0.0319744637847888,5.100576407556393,10.999499327233709,0.65,2.0,0.002,4.0,14.105571540898858,56.42228616359543,126.95014386808973,225.68914465438172,0.0005023156412248713,0.00024386889238638823,436,test,0.05,-0.0043309363658034505,0.01748097719388648,0.02087034506075959,211960490075.09155,7675.930917980931,0.010171861435537,211042502680.5118,7810.113691300003,0.010384151693606892
1.405355575735435,0.0611148459263432,0.012864558911124554,227178213221.19122,7989.635230508075,0.0170831141437919,1.4690413147916606,23.438550760822476,0.65,2.0,0.002,4.0,15.749674250414133,62.99869700165653,141.74706825372718,251.99478800662612,4.9527753050065294e-05,1.8162284617452633e-05,437,test,0.05,0.04314893647298445,0.027512142057540035,-0.027965340949911124,217781186634.10504,7775.708824724196,0.0132346709979419,227178213221.19122,7989.635230508075,0.012864558911124554
1.8997185998882524,0.0347155383813925,0.015422363594580832,216897914132.04395,8224.993999346294,0.0202694965581452,5.355418903449363,6.604528031436068,0.65,2.0,0.002,4.0,9.9508810511825,39.80352420473,89.55792946064251,159.21409681892,0.000943629268585598,0.0004634113069743533,438,test,0.05,0.013288872507130256,0.03461255667954671,-0.014777001619858399,214053385976.08817,7949.830055942229,0.0156536780200397,216897914132.04395,8224.993999346294,0.015422363594580832
2.3580776248134976,0.0485548546482282,0.006200411609410591,208136498401.7674,7465.349381268162,0.0437045598609955,2.1654560981959725,0.5265756861231604,0.65,2.0,0.002,4.0,2.6698240018465618,10.679296007386247,24.028416016619058,42.71718402954499,0.004020354206153607,0.0028007683830372347,439,test,0.05,0.0028623036782185365,-0.04206261509350763,0.011570624932419372,207542448886.93185,7793.149634719476,0.0061294895844023,208136498401.7674,7465.349381268162,0.006200411609410591
1.6942509473715406,0.0452609822626887,0.01985141507178681,176989209532.14157,7895.868678250598,0.0245916653591333,1.7755121813790051,21.9142773055688,0.65,2.0,0.002,4.0,14.846999238693607,59.38799695477443,133.62299314824247,237.55198781909772,5.9570997628629135e-05,2.1746609619475328e-05,440,test,0.05,-0.034785580370299905,0.032860612846472494,0.004093187597568437,183367763610.5381,7644.660450833034,0.0197704907442745,176989209532.14157,7895.868678250598,0.01985141507178681
1.4162724723939877,0.0590987740596748,0.006402503401183309,194306384011.0956,7734.898151002756,0.0425153949295208,7.2730576366184385,14.407571065821983,0.65,2.0,0.002,4.0,7.254403015501257,29.01761206200503,65.28962713951132,116.07044824802011,0.0011186137854072296,0.00040030244626049595,441,test,0.05,-0.018222806800567017,-0.013213629003400696,-0.042324210015186006,197912912784.0977,7838.472822836963,0.0066854602237411,194306384011.0956,7734.898151002756,0.006402503401183309
1.9445166040272053,0.0486547206766175,0.010548050112996945,200495449298.86353,7369.128207897242,0.0121646648288137,3.784743041052977,2.2635192040875003,0.65,2.0,0.002,4.0,6.598152216493514,26.392608865974054,59.38336994844162,105.57043546389622,0.00098997503878175,0.000540857971224535,442,test,0.05,-0.0459195328894977,-0.03594315429164884,-0.03856861088093097,210145219622.9084,7643.873118791761,0.0109711938182732,200495449298.86353,7369.128207897242,0.010548050112996945
1.7335359020148804,0.0527956061560791,0.00969036880831039,218510932902.64148,7744.646058191501,0.0422907878436367,1.5526638377166893,12.327107301024734,0.65,2.0,0.002,4.0,7.766756287668052,31.067025150672208,69.90080658901248,124.26810060268883,0.00027835639475647236,9.875944364013452e-05,443,test,0.05,0.0384847345523181,0.0022630532094437108,-0.01899102180953326,210413235392.27536,7727.159086021997,0.0098779613884726,218510932902.64148,7744.646058191501,0.00969036880831039
2.7105735716759463,0.0209316299385277,0.0067863285709317,212383487538.34665,7344.95748543423,0.037885523618534,8.14421238483013,3.373708363325619,0.65,2.0,0.002,4.0,2.252202667648682,9.008810670594729,20.269824008838143,36.035242682378914,0.07547080375360908,0.034137102288532,444,test,0.05,-0.021367482446123257,-0.04557746927099393,0.010648048651090614,217020672958.22745,7695.708398484696,0.006714828747742,212383487538.34665,7344.95748543423,0.0067863285709317
2.718994710161375,0.0679111309782909,0.005032054146923908,204902032729.02847,8083.528984267141,0.0088804812365462,8.47734082320297,0.3361546401752642,0.65,2.0,0.002,4.0,1.5539264813633495,6.215705925453398,13.985338332270146,24.862823701813593,0.04153769860940189,0.025882632188110984,445,test,0.05,0.027017290542289553,0.049012441065712176,0.0012305299366791147,199511765396.70068,7705.846630431691,0.0050258696638447,204902032729.02847,8083.528984267141,0.005032054146923908
2.1203489975349505,0.0645512656056493,0.012655213041705594,198492684492.1763,7710.533314626804,0.0346694286631367,6.774020414460667,9.274425512856016,0.65,2.0,0.002,4.0,6.476107658258768,25.904430633035073,58.28496892432892,103.61772253214029,0.0014570272407931828,0.0005752758690610896,446,test,0.05,-0.04207603924177864,-0.010724026475952953,0.04809155995368752,207211315953.5797,7794.11763853919,0.012074530055623,198492684492.1763,7710.533314626804,0.012655213041705594
1.2553150559021118,0.0728874655574033,0.008052575198282523,208749222044.66934,7587.3062589865485,0.0420517268266025,0.794564893731171,22.570080165952472,0.65,2.0,0.002,4.0,12.154222805180295,48.61689122072118,109.38800524662265,194.46756488288472,3.4197961370025876e-05,1.1272089211831082e-05,447,test,0.05,-0.02598153563556728,-0.031152649706758975,0.03898880544601205,214317520336.6217,7831.271104462534,0.0077503964971266,208749222044.66934,7587.3062589865485,0.008052575198282523
2.674403098675195,0.0384064450146323,0.017185674109701746,192833929828.60452,7614.041025647312,0.0250579698511879,3.2909652096198765,4.5785532291254105,0.65,2.0,0.002,4.0,5.483100576589967,21.93240230635987,49.34790518930971,87.72960922543948,0.0031189398236095302,0.001577774684684216,448,test,0.05,0.03887512658658043,-0.014085493374542036,0.04604304452156436,185618006335.5609,7722.8207663850035,0.0164292226784626,192833929828.60452,7614.041025647312,0.017185674109701746
2.2325145832049893,0.0427182363612376,0.01778953975821281,192150794539.33945,7856.967937478167,0.021065778455027,9.135729908342649,14.536681299128649,0.65,2.0,0.002,4.0,8.003850338865274,32.015401355461094,72.03465304978747,128.06160542184438,0.0007679335172382582,0.0002803552235185838,449,test,0.05,0.021053304979721823,0.010964188312003487,0.016626859190849608,188188798373.4165,7771.756930971873,0.0174985931144607,192150794539.33945,7856.967937478167,0.01778953975821281
1.2991663509507834,0.0752987882422426,0.006567087121263609,209202717421.6326,8106.92884680085,0.0475980437401823,9.155032621405466,8.881482636066313,0.65,2.0,0.002,4.0,8.962475566673996,35.849902266695985,80.66228010006597,143.39960906678394,0.008466755716057062,0.005129511622921373,450,test,0.05,-0.043788382727586374,0.04242489322461643,-0.01877484909496413,218782865259.86972,7776.990840772266,0.0066927423488956,209202717421.6326,8106.92884680085,0.006567087121263609
1.0800506296415513,0.0736323909971578,0.014542492713886843,197058588185.7736,7746.686930666713,0.0189960864101923,3.103641432316354,12.791046826212442,0.65,2.0,0.002,4.0,28.511466827294313,114.04586730917725,256.60320144564884,456.183469236709,2.174732304778858e-05,1.1764667675712528e-05,451,test,0.05,-0.00626042990938831,0.0032718956439386384,-0.023842037045537057,198300031634.8531,7721.423239604046,0.0148976838439879,197058588185.7736,7746.686930666713,0.014542492713886843
2.394990820372505,0.0526334799896877,0.018622133218927535,175914955411.68732,7870.783919506703,0.0134847208712998,1.2739081016840497,8.0543030035068,0.65,2.0,0.002,4.0,6.959745571030666,27.838982284122665,62.637710139276,111.35592913649066,0.0005403690038209762,0.0002450102724872726,452,test,0.05,-0.03335824525210034,0.0341795075717962,0.024819118500288853,181985678300.81577,7610.655463466807,0.0181711415046384,175914955411.68732,7870.783919506703,0.018622133218927535
1.3489335479408642,0.0754486084792564,0.007848564076615801,211136171252.6499,7788.304130148518,0.0460836316153096,1.7622741006254232,5.932012919065536,0.65,2.0,0.002,4.0,10.183527034381534,40.734108137526135,91.6517433094338,162.93643255010454,0.000223029821492531,0.00011464032029619221,453,test,0.05,0.04208405234446541,-0.02255233208515275,0.04659052555482174,202609540734.8753,7968.001137864513,0.0074991736357016,211136171252.6499,7788.304130148518,0.007848564076615801
2.913770473835525,0.026552082824122,0.005174204286719235,198408517335.53656,7890.654727989018,0.0299124450173512,2.874924424643744,1.9494209528928212,0.65,2.0,0.002,4.0,1.3857528640171577,5.543011456068631,12.471775776154418,22.172045824274523,0.08545218485818468,0.04075408375230249,454,test,0.05,0.026971188414919623,0.02654413631357764,0.022455247341666085,193197744565.52237,7686.620037912005,0.0050605679810162,198408517335.53656,7890.654727989018,0.005174204286719235
1.635542885079006,0.0698151145410373,0.006481401496854609,194744244820.9233,7927.389026090396,0.0287708282114296,5.570204280808155,7.894377253545888,0.65,2.0,0.002,4.0,5.445547333136983,21.782189332547933,49.00992599823285,87.12875733019173,0.002910455949706485,0.0011912034030351181,455,test,0.05,-0.041168460625227526,0.034364629491405355,-0.02838876449860659,203105797863.0017,7664.017890855641,0.0066707766028559,194744244820.9233,7927.389026090396,0.006481401496854609
1.3822657562383558,0.0518862597520912,0.007991678403849064,213649638640.57095,7673.7038390971475,0.0494330303965747,5.425635799126689,18.965480919189176,0.65,2.0,0.002,4.0,10.007664076279122,40.03065630511649,90.0689766865121,160.12262522046595,0.0004449791296441685,0.00015138713208445856,456,test,0.05,-0.006194726323033051,0.005767921545002108,0.04598193378591109,214981389513.1503,7629.696349143101,0.0076403598816696,213649638640.57095,7673.7038390971475,0.007991678403849064
2.13501026582508,0.0469736883882146,0.009800780758658699,171177257768.08353,7302.792712475988,0.0158200801581316,1.255236997767417,1.9662955417374453,0.65,2.0,0.002,4.0,4.7202884513820775,18.88115380552831,42.482596062438695,75.52461522211324,0.0007775960016807583,0.00043076567935235627,457,test,0.05,-0.0498727492163807,-0.04012773280874004,0.0019622612491188907,180162454688.99536,7608.088036385435,0.0097815867300634,171177257768.08353,7302.792712475988,0.009800780758658699
1.50757503264195,0.0795703825502887,0.012329029458401463,191663074503.3605,8073.772137676167,0.0227325405089157,5.977011955136949,9.992024547875726,0.65,2.0,0.002,4.0,11.98481273782603,47.93925095130412,107.86331464043428,191.75700380521647,0.0007583955697401885,0.00036300989953812993,458,test,0.05,-0.025597258147442695,0.034999336261274265,0.0251865928642407,196698004091.1689,7800.751029310837,0.0120261321638588,191663074503.3605,8073.772137676167,0.012329029458401463
1.367432058273589,0.0234462209054282,0.01864949864920808,189644941884.10016,8329.121450676641,0.0174793934124909,4.175373322505536,5.939581438934766,0.65,2.0,0.002,4.0,21.580223345950234,86.32089338380094,194.2220101135521,345.28357353520374,9.351474925181586e-05,5.4458332825206556e-05,459,test,0.05,0.015382737559328154,0.04488871752063313,0.03557561985019401,186771879084.678,7971.300015986791,0.0180088235873165,189644941884.10016,8329.121450676641,0.01864949864920808
