L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
2.0001551580793446,0.0479394942196549,0.0096560641265986,209451980470.82373,7707.314779780317,0.0271647047732992,4.466362359057168,6.27603554634364,0.65,2.0,0.002,4.0,5.7054868603124,22.8219474412496,51.349381742811595,91.2877897649984,0.007592830862661857,0.003924977932260321,396,test,5.935719236436706,1.1,0.10000000000000009,unseen_near_resonance,5.7054868603124,4585.382110867624,3.568045439528128,1.1,0.10000000000000009
1.3440167387353117,0.0234533421060444,0.0109667740365192,203634645170.828,7850.029872899054,0.042283353019213,5.330960354738118,15.423454570836794,0.65,2.0,0.002,4.0,14.021322337124356,56.085289348497426,126.19190103411921,224.3411573939897,0.002239717538337323,0.001213588956776517,397,test,15.678655578784234,1.1,0.10000000000000009,unseen_near_resonance,14.021322337124356,10530.944128970044,1.3568430831056575,1.1,0.10000000000000009
2.35592712881827,0.0741244378389472,0.0058856054995708,214819679056.6193,7688.129085553152,0.0437385114905057,8.903432093070666,2.795864244613294,0.65,2.0,0.002,4.0,2.541694767830267,10.166779071321068,22.8752529104724,40.66711628528427,0.0675797978672465,0.03820727926727523,398,test,4.056210275024521,1.1,0.10000000000000009,unseen_near_resonance,2.541694767830267,1007.654415307972,3.950982314272042,1.1,0.10000000000000009
1.704281101835892,0.0630492154177286,0.0133260798487983,183102590935.97696,7787.903166994111,0.0063123683974449,7.919333860753621,11.096317305811343,0.65,2.0,0.002,4.0,10.08756118710122,40.35024474840488,90.788050683911,161.40097899361953,0.003090487559951337,0.0014470706458891947,399,test,15.35482315871418,1.1,0.10000000000000009,unseen_near_resonance,10.08756118710122,22399.894562214824,5.575885838614159,1.1,0.10000000000000009
2.3706743120761007,0.0666223300498929,0.0088698467518496,190193146772.6496,7838.458820640008,0.0333713563195988,7.233207164041397,3.877719220486009,0.65,2.0,0.002,4.0,3.525199291350917,14.100797165403668,31.72679362215825,56.40318866161467,0.023109188841635004,0.013333269711616429,400,test,4.387213375742944,1.1,0.10000000000000009,unseen_near_resonance,3.525199291350917,2693.6154744414716,5.4904572369080675,1.1,0.10000000000000009
2.592933296567085,0.0768135374680254,0.0147794351904962,206516860441.2835,7792.012399770487,0.0457333845515139,5.157683777776257,5.644819076950855,0.65,2.0,0.002,4.0,5.131653706318958,20.526614825275832,46.18488335687062,82.10645930110333,0.003568765626028858,0.002025094500522375,401,test,4.306012332133903,1.1,0.10000000000000009,unseen_near_resonance,5.131653706318958,11922.875456813157,11.46849916706032,1.1,0.10000000000000009
1.6225584374894884,0.0680096191639371,0.0075379589882042,209822815840.0376,7822.810776554972,0.0128757638927467,7.209063769432325,7.396392642846006,0.65,2.0,0.002,4.0,6.723993311678187,26.89597324671275,60.515939805103685,107.583892986851,0.009406877177678432,0.004502445416308453,402,test,9.983523061826435,1.1,0.10000000000000009,unseen_near_resonance,6.723993311678187,5807.264035419141,3.253548537165757,1.1,0.10000000000000009
1.7981889995443263,0.0757162182933699,0.0106084184231129,196529320317.02292,7849.584449222014,0.0410753661717147,6.717765065276651,8.188271801398184,0.65,2.0,0.002,4.0,7.443883455816531,29.775533823266123,66.99495110234878,119.10213529306449,0.0032519394555706664,0.001780350514006331,403,test,12.87865172034376,1.1,0.10000000000000009,unseen_near_resonance,7.443883455816531,12400.820738238777,5.668805583514451,1.0999999999999999,0.09999999999999987
1.2388968718574007,0.0258051739016657,0.0084909822001428,213465629856.26175,7658.332920294272,0.0152014393361619,5.531279187289854,14.56821745760361,0.65,2.0,0.002,4.0,13.243834052366918,52.97533620946767,119.19450647130228,211.90134483787068,0.0043055063545816155,0.0019871674286356653,404,test,7.7772586835554,1.1,0.10000000000000009,unseen_near_resonance,13.243834052366918,7197.659880839091,1.0394512437331247,1.1,0.10000000000000009
1.3622387755273628,0.0396873790348729,0.0121976672056608,202951229882.54703,7934.780144927664,0.0396065402467077,6.79389020409851,16.581378685455547,0.65,2.0,0.002,4.0,15.073980623141404,60.295922492565616,135.66582560827263,241.18368997026246,0.0013359269645257011,0.0007110836269859045,405,test,10.16409461783227,1.1,0.10000000000000009,unseen_near_resonance,15.073980623141404,23469.453748413896,2.6162987845545156,1.1000000000000003,0.10000000000000031
2.65190913982686,0.0234502728951158,0.0165282291050938,213112827414.283,7882.386763553462,0.0074527099133079,7.452283711610273,6.095465932621713,0.65,2.0,0.002,4.0,5.541332666019739,22.165330664078954,49.87199399417764,88.66132265631582,0.02032245873889962,0.00976784087648255,406,test,8.321391659809663,1.1,0.10000000000000009,unseen_near_resonance,5.541332666019739,4910.7609449404235,4.050984767524372,1.1,0.10000000000000009
1.7294784726690395,0.0631401432822156,0.0097942015538045,213541905413.63492,7712.041481868607,0.0349974985443622,4.209411220425611,8.59443899823265,0.65,2.0,0.002,4.0,7.813126362029682,31.25250544811873,70.31813725826714,125.01002179247492,0.0026112611231480388,0.0013866085316914863,407,test,2.9856291696562933,1.1,0.10000000000000009,unseen_near_resonance,7.813126362029682,9938.905359471048,4.124099379016321,1.1,0.10000000000000009
1.0782269572964036,0.0341339059082092,0.0089023296654494,191889401282.1318,7967.721504149267,0.012888936914446,1.8190257444772304,18.74405982210683,0.65,2.0,0.002,4.0,17.04005438373348,68.16021753493392,153.3604894536013,272.6408701397357,0.0006115649013861188,0.00027193219384865215,408,test,24.623132244077546,1.1,0.10000000000000009,unseen_near_resonance,17.04005438373348,14962.552430254766,1.3052809373812588,1.1,0.10000000000000009
1.4248763379254523,0.06695047907565,0.017918786255412,215065636248.39072,7790.287378765271,0.0242965837902481,8.35453218829429,23.130496307242993,0.65,2.0,0.002,4.0,21.027723915675445,84.11089566270178,189.24951524107902,336.4435826508071,0.00041161919607885487,0.00019684243646414767,409,test,26.139155689309447,1.1,0.10000000000000009,unseen_near_resonance,21.027723915675445,116227.047322819,6.658293508359747,1.1,0.10000000000000009
1.925835612932306,0.0448646085110489,0.0065557459300024,194499675154.2786,7758.819320225232,0.013128004365102,5.91944969696036,4.414354909427421,0.65,2.0,0.002,4.0,4.0130499176612915,16.052199670645166,36.11744925895162,64.20879868258066,0.037981451102855134,0.020928784885612946,410,test,1.841651720413214,1.1,0.10000000000000009,unseen_near_resonance,4.0130499176612915,1397.074974622523,2.1974087668234117,1.1,0.10000000000000009
1.1524429148167945,0.0475241381384801,0.016872760257179,201783083633.77023,7826.087184705498,0.0460047026595533,3.8193585694504777,32.176534446870704,0.65,2.0,0.002,4.0,29.25139495170064,117.00557980680256,263.2625545653057,468.02231922721023,0.00011249175020822318,6.249779372349785e-05,411,test,5.958972492460241,1.1,0.10000000000000009,unseen_near_resonance,29.25139495170064,122148.29063306663,3.6160505550941426,1.1,0.10000000000000009
2.7027370214875264,0.0474507353393772,0.019944480305818,194303197585.5643,7668.603106648319,0.0430689399403951,4.214145767637369,6.855180993331845,0.65,2.0,0.002,4.0,6.231982721210768,24.92793088484307,56.08784449089691,99.71172353937229,0.002475532428405661,0.0013722279510174488,412,test,11.056156633333009,1.1,0.10000000000000009,unseen_near_resonance,6.231982721210768,15037.233558636388,9.807441525875769,1.1,0.10000000000000009
1.4291445904359146,0.0277524478780151,0.0188853715622211,186477227752.8141,7951.711967851762,0.034270548244101,5.810928830898136,22.33457616025831,0.65,2.0,0.002,4.0,20.304160145689373,81.21664058275749,182.73744131120435,324.86656233102997,0.000612959653893557,0.0003149002423150567,413,test,31.520374770353666,1.1,0.10000000000000009,unseen_near_resonance,20.304160145689373,48468.93097332957,2.9780613754619423,1.1,0.10000000000000009
2.033510483652918,0.0442105776951953,0.0070451630461653,207448515201.44647,7772.319679202325,0.0470575629660039,9.654461969327093,4.390358595749715,0.65,2.0,0.002,4.0,3.9912350870451956,15.964940348180782,35.92111578340676,63.85976139272313,0.03984411709786751,0.0232893501307937,414,test,6.313150226428847,1.1,0.10000000000000009,unseen_near_resonance,3.9912350870451956,1547.9561991528287,2.4614119988573204,1.1,0.10000000000000009
2.8260560506669603,0.038996454341699,0.0126209391465718,214475224476.346,7780.999618778189,0.0424067147806063,4.5192675851817095,4.138309214445731,0.65,2.0,0.002,4.0,3.7620992858597555,15.048397143439022,33.8588935727378,60.19358857375609,0.013904084921444553,0.008109277507749856,415,test,3.7336444224845753,1.1,0.10000000000000009,unseen_near_resonance,3.7620992858597555,3023.5921309268065,5.411316849147787,1.0999999999999999,0.09999999999999987
2.5313158901893384,0.0723368700197287,0.0187481319664086,183399025979.29453,7890.423667781678,0.0141846932048456,7.813282470719818,7.036158292129791,0.65,2.0,0.002,4.0,6.39650753829981,25.58603015319924,57.56856784469828,102.34412061279696,0.004144995145847079,0.0019833424719462875,416,test,9.34684238184067,1.1,0.10000000000000009,unseen_near_resonance,6.39650753829981,21876.60655914328,13.543608381267596,1.1,0.10000000000000009
1.3177515044410142,0.0544171620804445,0.0189789073431668,197834140978.4723,7831.966282703647,0.0081499709611377,3.5569122566661475,27.399416837252307,0.65,2.0,0.002,4.0,24.90856076113846,99.63424304455384,224.17704685024617,398.53697217821536,0.00017825268352490378,7.584890040706662e-05,417,test,6.837822198234934,1.1,0.10000000000000009,unseen_near_resonance,24.90856076113846,130538.44475140763,5.329438178627833,1.1,0.10000000000000009
2.971208575281185,0.0659084114295466,0.0133111065624735,217419141207.89447,7743.881407098166,0.0127942637194149,8.306630847833748,3.985101258823583,0.65,2.0,0.002,4.0,3.6228193262032566,14.491277304813027,32.60537393582931,57.965109219252106,0.022069275484710705,0.012414932758087988,418,test,0.8039603044697262,1.1,0.10000000000000009,unseen_near_resonance,3.6228193262032566,5229.617560597517,10.092920254758264,1.1,0.10000000000000009
1.7779502136918075,0.0615931418409461,0.0083585094646257,188188750245.28705,7977.446005692391,0.0296967685333398,0.8096078932924475,6.405845778758879,0.65,2.0,0.002,4.0,5.8234961625080714,23.293984650032286,52.41146546257264,93.17593860012914,0.0011142525362640215,0.0005841066751012876,419,test,3.232866366197398,1.1,0.10000000000000009,unseen_near_resonance,5.8234961625080714,4888.1215168142935,3.6510238487558575,1.1,0.10000000000000009
1.0792634309361269,0.0320672412499377,0.007104532337006,182559866575.7484,7727.79065919332,0.0404478586263356,1.2398048560736634,14.786912092182748,0.65,2.0,0.002,4.0,13.44264735652977,53.77058942611908,120.98382620876794,215.08235770447632,0.0006632083873055325,0.0003550254137852978,420,test,5.384593959782509,1.1,0.10000000000000009,unseen_near_resonance,13.44264735652977,6777.651872684735,0.9500575411469937,1.1,0.10000000000000009
1.3598981622933166,0.0655748179691042,0.0108556618174057,187991938551.31192,7641.0129375265,0.0158141261679149,5.126723661167201,14.52310965493928,0.65,2.0,0.002,4.0,13.202826959035708,52.81130783614283,118.82544263132138,211.24523134457132,0.001223796873163253,0.0005688602363439465,421,test,8.50766349626194,1.1,0.10000000000000009,unseen_near_resonance,13.202826959035708,25451.55519685854,3.698458291240857,1.1,0.10000000000000009
1.475106013660309,0.0391558950438109,0.0115070399922605,207406808722.18045,7746.285353691961,0.030170012481634,0.1575331137372927,13.649094906580734,0.65,2.0,0.002,4.0,12.408268096891575,49.6330723875663,111.67441287202418,198.5322895502652,5.577650248777307e-05,2.831532977545481e-05,422,test,11.078342816472835,1.1,0.10000000000000009,unseen_near_resonance,12.408268096891575,15646.945895696519,2.5742309487665023,1.1,0.10000000000000009
1.643050190761861,0.0509697288011787,0.0189381362450518,189099040595.4532,7804.902026385454,0.0304923440513458,6.527353802903961,17.223382646633254,0.65,2.0,0.002,4.0,15.657620587848413,62.63048235139365,140.91858529063572,250.5219294055746,0.0006709554594899298,0.0003372793582213277,423,test,12.39174518543662,1.1,0.10000000000000009,unseen_near_resonance,15.657620587848413,59903.07502076472,6.189247497701557,1.1,0.10000000000000009
1.05351328991313,0.0681227804606445,0.0140019301922236,218117908017.50983,7739.15896918816,0.0327640306760869,7.688829222210954,33.40631625808543,0.65,2.0,0.002,4.0,30.369378416441297,121.47751366576519,273.3244057479717,485.91005466306075,0.00020910421659649676,0.00010510130599873283,424,test,34.302569984963014,1.1,0.10000000000000009,unseen_near_resonance,30.369378416441297,141584.4659590154,3.8885175563342766,1.1,0.10000000000000009
1.0623715009932233,0.0216875516835906,0.0094221725008689,183209323024.21756,7746.431191021986,0.0442589315373135,3.6089191840078554,20.250843511830592,0.65,2.0,0.002,4.0,18.40985773802781,73.63943095211124,165.6887196422503,294.55772380844496,0.0010995702629723924,0.0005980958583909111,425,test,16.700009908537456,1.1,0.10000000000000009,unseen_near_resonance,18.40985773802781,11250.459577835562,0.8408328332002092,1.1,0.10000000000000009
1.5887140876612929,0.0638982603093594,0.0092651896789422,181911742687.4981,7949.58411994008,0.0315027164168603,7.608888965768528,8.758765987669424,0.65,2.0,0.002,4.0,7.962514534244931,31.850058136979722,71.66263080820437,127.40023254791889,0.004789244513136343,0.0024953561390197838,426,test,10.238222921851376,1.1,0.10000000000000009,unseen_near_resonance,7.962514534244931,9357.583734956435,3.7385527185582332,1.1,0.10000000000000009
2.436351584255873,0.0540265619293275,0.0124483822556542,212397458948.46832,7872.549086866096,0.017513331787401,9.59482604699186,5.433402818572195,0.65,2.0,0.002,4.0,4.939457107792904,19.757828431171617,44.455113970136146,79.03131372468647,0.016482567224914743,0.008561110754035659,427,test,7.276220166617062,1.1,0.10000000000000009,unseen_near_resonance,4.939457107792904,6212.462254822686,6.4497902182712155,1.1,0.10000000000000009
2.003695146635013,0.0218688153841495,0.0092209316719182,206274402014.57928,7653.840959863297,0.0370620294671937,6.2517237399869,5.9472528360640124,0.65,2.0,0.002,4.0,5.40659348733092,21.62637394932368,48.65934138597827,86.50549579729471,0.024462950441320012,0.013349781593912756,428,test,5.263046232317946,1.1,0.10000000000000009,unseen_near_resonance,5.40659348733092,1784.3839861464332,1.546255104937692,1.1,0.10000000000000009
1.6847850595223846,0.0273477680291927,0.0060430779952623,214683667678.5342,7899.285515937925,0.0332408160772459,5.017927462454067,5.536008278458009,0.65,2.0,0.002,4.0,5.03273479859819,20.13093919439276,45.29461318738372,80.52375677757104,0.027944298393857453,0.01514752257569232,429,test,5.149560634351778,1.1,0.10000000000000009,unseen_near_resonance,5.03273479859819,1099.6392515076934,1.0997207140096126,1.1,0.10000000000000009
2.295133350710837,0.0396003428993818,0.005405450353765,191069450097.68332,7874.328129149439,0.0438401708092211,0.1232313114432478,2.5213134890444437,0.65,2.0,0.002,4.0,2.292103171858585,9.16841268743434,20.628928546727263,36.67365074973736,0.0022863427785813294,0.0012556426467024925,430,test,1.316475858180035,1.1,0.10000000000000009,unseen_near_resonance,2.292103171858585,401.19021008897016,1.934293024915145,1.1,0.10000000000000009
2.2147302615892697,0.0461998578338746,0.0163105946404644,215357122218.0936,7626.08529043912,0.0490969633126763,0.673262031279311,8.81411768038846,0.65,2.0,0.002,4.0,8.0128342548986,32.0513370195944,72.11550829408739,128.2053480783776,0.00028481060438000956,0.00016044002198274966,431,test,12.165662115666745,1.1,0.10000000000000009,unseen_near_resonance,8.0128342548986,16130.023184171981,6.36360091998341,1.1,0.10000000000000009
2.302775461124305,0.0661632450329587,0.0113187291318279,199548179782.0649,7880.664840865767,0.0305792024474773,5.164231647640527,5.357459255900197,0.65,2.0,0.002,4.0,4.870417505363815,19.48167002145526,43.833757548274335,77.92668008582103,0.00699957682767625,0.0037954815144816334,432,test,2.7761629676737343,1.1,0.10000000000000009,unseen_near_resonance,4.870417505363815,6363.42660490004,6.795147984703374,1.1,0.10000000000000009
2.231595128353442,0.0507745275290912,0.0167518579381684,191692379924.26007,7690.120967359777,0.0338235298273124,7.040495491125622,8.377027674360956,0.65,2.0,0.002,4.0,7.615479703964505,30.46191881585802,68.53931733568055,121.84767526343208,0.0033959908962577787,0.0017970324577324638,433,test,7.189426527334388,1.1,0.10000000000000009,unseen_near_resonance,7.615479703964505,16710.202752024303,7.29839648416905,1.1,0.10000000000000009
