L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.10916957403167,0.0238290353662505,0.0174144675798887,205266575964.8826,7903.235096034149,0.020953668565844,9.709910441509544,6.60646357044376,0.65,2.0,0.002,4.0,9.046344618500237,36.18537847400095,81.41710156650214,144.7415138960038,0.0034916321907859037,0.0016530382841626744,462,validation,16.3523355328756,0.7302909461279206,0.26970905387207944,seen_off_resonance
1.7519824382184712,0.0700127266119976,0.0065500430770656,185077115434.1681,7679.02518951556,0.0393603080795749,4.14806752605063,7.189041772308966,0.65,2.0,0.002,4.0,4.75047709149388,19.00190836597552,42.75429382344493,76.00763346390208,0.0024971888832187312,0.0009994261980690383,463,validation,6.444674572677216,1.513330478991581,0.5133304789915809,seen_off_resonance
1.2715413645783535,0.0564933138487104,0.0166531502383929,214620664252.9787,7698.494097073483,0.0107343842422342,7.832795391467538,9.188689841666074,0.65,2.0,0.002,4.0,24.660253988654,98.641015954616,221.94228589788602,394.564063818464,7.95715952450708e-05,4.2444126712022604e-05,464,validation,16.31983602583791,0.3726113220850735,0.6273886779149265,seen_off_resonance
1.5691671665432456,0.0793767160575119,0.0058609868873083,192775739526.29477,7728.568589985859,0.0220723664419743,6.879331092579219,1.5602381395943865,0.65,2.0,0.002,4.0,5.390614004526934,21.562456018107735,48.51552604074241,86.24982407243094,0.002566258887399471,0.0014598057770757737,465,validation,3.4820069441926047,0.28943607134254623,0.7105639286574538,seen_off_resonance
2.1231434284025594,0.0382132860832969,0.015796022718586,197918899842.7866,7714.63564051693,0.0428488019610985,5.807535933070249,13.370249321890881,0.65,2.0,0.002,4.0,8.048301931188714,32.193207724754856,72.43471738069843,128.77283089901943,0.0007403343330774048,0.0002545900311065302,466,validation,5.715955510041401,1.6612509615324693,0.6612509615324693,seen_off_resonance
2.9723519756913683,0.0311811584669601,0.0164239251391685,202065528787.99667,7885.003799680487,0.026039815812855,2.202669115157878,6.20600312163169,0.65,2.0,0.002,4.0,4.267277655241055,17.06911062096422,38.4054988971695,68.27644248385688,0.0016641045056849074,0.0007166661296250684,467,validation,1.2047634067022246,1.4543237218252014,0.4543237218252014,seen_off_resonance
1.6626429393174869,0.0342600248951112,0.0069220686951295,184500518186.8941,7850.191274086836,0.0098967730130116,9.606104977371976,3.670131297579321,0.65,2.0,0.002,4.0,5.504601067149679,22.018404268598715,49.54140960434711,88.07361707439486,0.01355354303675787,0.00703941935670548,468,validation,3.866669494212847,0.6667388340786231,0.3332611659213769,seen_off_resonance
1.1376731575453298,0.040048897400686,0.0128997792832541,209213658920.64395,7897.1098906763345,0.0322479199496319,5.9065958235021325,36.477811999263324,0.65,2.0,0.002,4.0,23.26148505964806,93.04594023859224,209.35336553683254,372.18376095436895,0.00011978044619493657,3.953819745418346e-05,469,validation,20.05027271381464,1.5681635074340874,0.5681635074340874,seen_off_resonance
2.55601397213648,0.0220845305251863,0.0163354681313665,190785641475.4437,7984.840073930516,0.0078578402006438,1.0133580890141625,10.160054285931238,0.65,2.0,0.002,4.0,5.542097015305438,22.16838806122175,49.87887313774894,88.673552244887,0.0003722949245044713,0.00017098384772009194,470,validation,2.9177290128302222,1.8332508900281845,0.8332508900281845,seen_off_resonance
1.7838950715561586,0.0478523422130104,0.0177207284927112,208558932288.2242,7712.097849543188,0.0157793447948831,7.279654762174847,6.305986218925738,0.65,2.0,0.002,4.0,13.13107694256642,52.52430777026568,118.17969248309778,210.09723108106272,0.00031488806216790297,0.0001735094286087613,471,validation,7.932833284987614,0.4802337421757013,0.5197662578242987,seen_off_resonance
2.0335877898667727,0.0757996058607895,0.0199722375256019,211306427344.8564,7891.725689490988,0.0287457048820414,6.689710646191704,14.646890162951443,0.65,2.0,0.002,4.0,11.331841419097657,45.32736567639063,101.98657277187891,181.3094627055625,0.00036083263718248104,0.00014402035463291276,472,validation,5.212233619288024,1.2925428111151382,0.29254281111513825,seen_off_resonance
1.2074904392841508,0.0457275153603562,0.013200739982265,189120144161.5689,7956.1983095859005,0.04094811571458,4.987272743077719,6.963355985640056,0.65,2.0,0.002,4.0,20.015950790587027,80.06380316234811,180.14355711528327,320.25521264939243,0.0001087282869011441,6.0125830819228605e-05,473,validation,20.218413723382668,0.3478903429815954,0.6521096570184046,seen_off_resonance
1.0465821200093866,0.0292113008558719,0.0134349424162661,206123602652.1673,7859.564732438334,0.0400262211850197,4.211285996014035,17.462032208531006,0.65,2.0,0.002,4.0,28.4828246480899,113.9312985923596,256.3454218328091,455.7251943694384,0.00011151576671863324,5.495125947813817e-05,474,validation,19.718183534057285,0.6130723488374962,0.3869276511625038,seen_off_resonance
1.4580997785703855,0.0399375805630742,0.0176087453552356,196248766528.0753,7857.230680030349,0.029856360802698,8.674155403918355,10.910386879255341,0.65,2.0,0.002,4.0,18.769465054889306,75.07786021955722,168.92518549400376,300.3114408782289,0.00028018107296721604,0.0001382020748057684,475,validation,9.02853245550335,0.581283848386146,0.418716151613854,seen_off_resonance
1.18474009589952,0.0524602791879862,0.0057121855084133,216528815308.627,7780.136382866591,0.0364984992371547,1.563172306384124,13.354769318511291,0.65,2.0,0.002,4.0,9.735306482655234,38.94122593062094,87.61775834389711,155.76490372248375,0.0004628676278113715,0.00017792253515686675,476,validation,16.799940455957653,1.3717872511055116,0.3717872511055116,seen_off_resonance
2.2703141795307054,0.0255954233823948,0.0176569374967382,199588544430.32623,7747.255577562184,0.0276997133643939,0.5005554292890305,13.81587628308635,0.65,2.0,0.002,4.0,7.8843623298106,31.5374493192424,70.9592609682954,126.1497972769696,8.026786432115026e-05,2.8144236143451483e-05,477,validation,4.629207384376071,1.7523137198868737,0.7523137198868737,seen_off_resonance
2.102349020346133,0.0529204153852407,0.0098976719326284,218812263894.1346,7642.769260467475,0.0111378755090715,6.478170022063924,1.5849541731761256,0.65,2.0,0.002,4.0,5.433293060425666,21.733172241702665,48.899637543831,86.93268896681066,0.002170741997807073,0.0012334015863740598,478,validation,6.11646774691474,0.29171151924795197,0.708288480752048,seen_off_resonance
2.598469486596944,0.06252596889319,0.0081053840101483,217268090653.6049,7761.680752122556,0.0449424737354661,6.0906256761827615,1.843036348061646,0.65,2.0,0.002,4.0,2.879968202037482,11.519872808149929,25.91971381833734,46.079491232599715,0.012884160893201598,0.006650666247370812,479,validation,3.306624846155224,0.6399502420748114,0.36004975792518856,seen_off_resonance
1.5769895395847229,0.0353353627319913,0.0150000405067837,207032467086.95428,7809.524932648415,0.0287100086918445,4.224750183962313,4.785519395459772,0.65,2.0,0.002,4.0,14.082215351945699,56.328861407782796,126.7399381675113,225.31544563113118,0.00021652659866325187,0.00011834863982760566,480,validation,11.686236993828688,0.339827170360562,0.660172829639438,seen_off_resonance
2.0961550757362275,0.0781540262972769,0.0090124647102877,196348919204.88077,7694.866762282378,0.0301093231140697,3.295612788518335,1.4731176180609913,0.65,2.0,0.002,4.0,4.698288901993814,18.793155607975255,42.28460011794432,75.17262243190102,0.0011122700768717083,0.0006331630309157794,481,validation,5.940771809053994,0.3135434301274756,0.6864565698725245,seen_off_resonance
1.0036989139957946,0.0644651444223735,0.0063084261483408,204719811801.62463,7848.358760556227,0.0438249222271157,8.243804322572531,11.213391881415035,0.65,2.0,0.002,4.0,14.502199726600693,58.008798906402774,130.51979753940626,232.0351956256111,0.0012209739083526097,0.000621267732004836,482,validation,20.7859422134822,0.7732200695627467,0.2267799304372533,seen_off_resonance
1.3034783394695288,0.0271605130137926,0.0090023154853431,204052518766.5745,7754.49023120733,0.0364559420420899,7.899006063451067,6.8494519217667955,0.65,2.0,0.002,4.0,12.324525243545335,49.29810097418134,110.92072719190801,197.19240389672535,0.0015686204555583547,0.0008130698655567051,483,validation,6.467404917191698,0.5557578719191659,0.4442421280808341,seen_off_resonance
1.4348575769779508,0.0621287642573923,0.0061855085101315,186335649305.2825,7730.531420541747,0.0261419883612163,1.8911912293403437,12.083009181884616,0.65,2.0,0.002,4.0,6.688525275702263,26.754101102809052,60.19672748132037,107.01640441123621,0.000458073553502757,0.00016825829032104223,484,validation,2.686484232200449,1.8065281484065197,0.8065281484065197,seen_off_resonance
2.045524861239617,0.0231072570753033,0.0110833967688085,186431568129.49792,7742.51474474819,0.0295239182132769,5.100850377392079,7.5285773989938205,0.65,2.0,0.002,4.0,5.89401607256088,23.57606429024352,53.046144653047925,94.30425716097407,0.006435117942593625,0.0027377906362655202,485,validation,6.382301439009635,1.2773255631321587,0.2773255631321587,seen_off_resonance
1.9609691853176276,0.0791397144733263,0.0181222718746876,200418786616.85632,7627.715038138843,0.0151021422892353,7.78634593582522,6.750840420823163,0.65,2.0,0.002,4.0,10.953990030595842,43.815960122383366,98.58591027536258,175.26384048953346,0.0004235724352583417,0.000202393154016843,486,validation,4.382446727558574,0.6162905390608568,0.38370946093914315,seen_off_resonance
1.267434446953108,0.0603334936916548,0.0120513034306957,187104060241.23724,7835.325701115713,0.0407897526463578,5.929114670504596,21.806880733239225,0.65,2.0,0.002,4.0,16.62360999911992,66.49443999647968,149.61248999207928,265.97775998591874,0.0002755676895635387,0.00010994488460359075,487,validation,19.17351452995517,1.311801752711578,0.31180175271157795,seen_off_resonance
2.960054359108385,0.0475136385475093,0.0167612142251211,205456333684.31107,7828.965259983455,0.0115308614599272,9.465642090225142,2.807405006598914,0.65,2.0,0.002,4.0,4.443681686366492,17.77472674546597,39.993135177298434,71.09890698186388,0.005730473915066015,0.0028176954323682613,488,validation,3.2990636646421185,0.6317745519919253,0.36822544800807466,seen_off_resonance
1.4321810766743868,0.0642991362171439,0.017831505344555,215929433190.7887,7755.965613057418,0.01937361766566,9.998622397258089,35.79658937715832,0.65,2.0,0.002,4.0,20.79981081074795,83.1992432429918,187.19829729673157,332.7969729719672,9.64344976958491e-05,3.059433839114532e-05,489,validation,32.96380665295391,1.7210055275435987,0.7210055275435987,seen_off_resonance
1.0450608884128934,0.0577106517555664,0.0075763249511122,208770305968.78143,7628.162501587511,0.0086495397279402,4.716288231575009,4.114554215655004,0.65,2.0,0.002,4.0,16.45618095184676,65.82472380738704,148.10562856662088,263.2988952295482,0.00018839449957778792,0.00011394683079745473,490,validation,32.734915525273784,0.25003092927179177,0.7499690707282083,seen_off_resonance
2.287580676501045,0.0342358889600448,0.0057063416563147,198134212446.97827,7914.881998958509,0.0196310598210363,7.865943339812525,3.6228836191085203,0.65,2.0,0.002,4.0,2.4739544557763713,9.895817823105485,22.265590101987343,39.58327129242194,0.04616103454762161,0.02163576135728812,491,validation,3.4107000608911324,1.4644099897027387,0.4644099897027387,seen_off_resonance
1.4651398810577474,0.0420507086069076,0.0104958867473937,193099822576.50183,7751.785631890772,0.0358584505455175,3.0390770982557247,2.542626443750545,0.65,2.0,0.002,4.0,11.065735117489254,44.262940469957016,99.5916160574033,177.05176187982806,0.0002440261930421509,0.0001547406621900708,492,validation,21.112805889589453,0.22977474309248158,0.7702252569075184,seen_off_resonance
1.8737040150755488,0.0325236130062176,0.0056909735015328,198505212779.30923,7925.910139407277,0.0378356897117441,4.1451475995097775,2.8856040540593737,0.65,2.0,0.002,4.0,3.6785378451150987,14.714151380460395,33.10684060603589,58.85660552184158,0.022433011605800347,0.011668002731801099,493,validation,4.673452882455006,0.7844432150919152,0.21555678490808483,seen_off_resonance
2.2113749031763703,0.0369523492162986,0.0116600287550466,208276049012.91373,7850.762337370649,0.0253861839814803,2.6740473734024808,7.387849674457322,0.65,2.0,0.002,4.0,5.568880165266426,22.275520661065705,50.11992148739784,89.10208264426282,0.0019395665267785268,0.0008291342448974005,494,validation,2.2624108659412365,1.3266311098838077,0.3266311098838077,seen_off_resonance
2.8809206850104063,0.0353661393487781,0.0167876115474904,206150198899.07196,7994.687669579386,0.0313506881126999,7.948493349557164,1.6752680954356494,0.65,2.0,0.002,4.0,4.657433793087978,18.62973517235191,41.916904137791796,74.51894068940764,0.0033231183313591115,0.001847992386020156,495,validation,3.829562976333982,0.3596976725513281,0.6403023274486719,seen_off_resonance
2.3221914728709345,0.0284955709726566,0.0174854099043668,196483641260.7985,7706.596710342839,0.0429556102181068,1.2008059054918554,12.712379121548949,0.65,2.0,0.002,4.0,7.424050243773699,29.696200975094797,66.8164521939633,118.78480390037919,0.0002020671106677909,6.96258810459543e-05,496,validation,14.511698468061232,1.7123239611976486,0.7123239611976486,seen_off_resonance
1.8847791878018911,0.0652100338067366,0.0070292289276678,216986008786.3385,7792.223956319567,0.0166909210531837,2.4907471030115884,5.789641647305152,0.65,2.0,0.002,4.0,4.734794552339739,18.939178209358957,42.61315097105766,75.75671283743583,0.003538572325572502,0.001606369971677416,497,validation,3.206114613876749,1.2227862441136228,0.2227862441136228,seen_off_resonance
1.2958933403491226,0.0316295271074324,0.0059147076308973,180320141810.95404,7887.722354442666,0.0254057239735776,0.5513626332634103,12.91490722946085,0.65,2.0,0.002,4.0,7.636077587675142,30.544310350700567,68.72469828907629,122.17724140280227,0.0002473103677030529,8.812171861616015e-05,498,validation,14.433299018603622,1.6913012055175942,0.6913012055175942,seen_off_resonance
1.8957506037999947,0.0798628601014494,0.0057297976031706,192485557015.51465,7798.398107296725,0.0431255905431033,4.666247438666471,2.127661601006425,0.65,2.0,0.002,4.0,3.591720243975912,14.366880975903648,32.32548219578321,57.46752390361459,0.006343612612594894,0.0032906983850605137,499,validation,2.599728798888135,0.5923795441961193,0.40762045580388073,seen_off_resonance
2.1287332213690964,0.0777641307608201,0.0145006703756733,210762550596.75748,7962.664743665705,0.0326143852076419,6.955418903258242,9.473053437768717,0.65,2.0,0.002,4.0,7.465215791972264,29.860863167889057,67.18694212775038,119.44345267155623,0.0012209086755758537,0.0005136708520271852,500,validation,9.397904864421522,1.2689590899643632,0.26895908996436324,seen_off_resonance
2.8881120236403035,0.0641766102559332,0.006081807994703,198309336822.30927,7758.297952145874,0.0153945165827904,9.94992382715631,0.6680679851633807,0.65,2.0,0.002,4.0,1.6715610541927528,6.686244216771011,15.044049487734775,26.744976867084045,0.05381279992160812,0.030477458585036903,501,validation,0.7428815179898633,0.3996671156507717,0.6003328843492284,seen_off_resonance
1.3842284484984226,0.0202569686379761,0.0125631545251829,201132575822.73026,7863.156712562398,0.0223210601240469,0.1317561377833216,23.0316112074359,0.65,2.0,0.002,4.0,15.036790763308812,60.147163053235246,135.33111686977932,240.58865221294099,1.4270729941176336e-05,4.961318532195676e-06,502,validation,21.24704666759201,1.531683959029024,0.5316839590290241,seen_off_resonance
1.4459266689724926,0.0231950401083883,0.0184722255742972,180211883268.0629,7797.096866006093,0.0240799607221541,6.562172179026581,8.016508151781839,0.65,2.0,0.002,4.0,19.26110457146213,77.04441828584852,173.34994114315919,308.1776731433941,0.00024260934900546816,0.0001307649726931175,503,validation,13.897645054304004,0.41620189133178553,0.5837981086682145,seen_off_resonance
1.6863342543259272,0.0644369502537033,0.0166773803951566,195805291237.60727,7601.897611657744,0.0079736596174293,2.810741025904684,18.844179042257313,0.65,2.0,0.002,4.0,13.496494087976936,53.985976351907745,121.46844679179245,215.94390540763098,0.0001319553642104947,5.237660334348859e-05,504,validation,25.872397460032325,1.3962277106500012,0.3962277106500012,seen_off_resonance
