L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.263051142893441,0.0780864441947176,0.0199326087148545,200819832265.8336,7636.720249715694,0.011028606964033,7.231473705466151,9.050123738456385,0.65,2.0,0.002,4.0,9.050123738456385,36.20049495382554,81.45111364610746,144.80197981530216,0.0068889527320814105,0.003273610926642011,489,test,17.80643029554032,1.0,0.0,unseen_near_resonance
2.5741507442588416,0.060483333059237,0.017792383057107,190953388956.383,7800.340318515219,0.0354595360254002,1.7680505659719974,6.024240923737268,0.65,2.0,0.002,4.0,6.024240923737268,24.09696369494907,54.21816831363541,96.38785477979629,0.002189821497011287,0.0011705752307813167,490,test,10.05115733829816,1.0,0.0,unseen_near_resonance
2.648150223989499,0.0383907201081821,0.0096383505483328,184029881125.0723,7605.305352593399,0.0209879873800423,8.370033372310434,3.0657206587799606,0.65,2.0,0.002,4.0,3.0657206587799606,12.262882635119842,27.591485929019644,49.05153054047937,0.11845217844093528,0.05488689696389985,491,test,5.689731782781348,1.0,0.0,unseen_near_resonance
1.7225388005090334,0.0444930724877451,0.0101756741631103,203997102356.15253,7770.188637230696,0.0248455204701618,5.109340390314516,7.968024073862065,0.65,2.0,0.002,4.0,7.968024073862065,31.87209629544826,71.71221666475859,127.48838518179303,0.012044562032316533,0.006345104132284092,492,test,6.702075109411595,1.0,0.0,unseen_near_resonance
2.057955570556277,0.0235568111933279,0.0191231279835594,185742462185.30045,7621.875044160082,0.0070441658666409,8.280715487497506,10.107433286483397,0.65,2.0,0.002,4.0,10.107433286483397,40.42973314593359,90.96689957835058,161.71893258373436,0.02825531601783221,0.0129315004545413,493,test,4.805423268147578,1.0,0.0,unseen_near_resonance
1.0633890074729595,0.0620874124045197,0.0082282987836985,205576665250.92856,7746.641669560411,0.0404454058087831,8.909955360543423,16.997503871649126,0.65,2.0,0.002,4.0,16.997503871649126,67.9900154865965,152.97753484484215,271.960061946386,0.0027675423631547476,0.0017799120017425042,494,test,10.6109608527404,1.0,0.0,unseen_near_resonance
2.2141970689907,0.0553286128215661,0.0158575708547403,213761455268.7078,7691.839165659128,0.0097053719808575,0.8323559133142964,7.731842039943604,0.65,2.0,0.002,4.0,7.731842039943604,30.927368159774417,69.58657835949245,123.70947263909767,0.0018307300766656892,0.0008485661265151077,495,test,3.751260280002059,1.0,0.0,unseen_near_resonance
1.779289525685977,0.0481224463798979,0.0109657332815946,211409208524.2601,7611.597575512847,0.0352124892997334,3.0952227513272503,8.277472158462349,0.65,2.0,0.002,4.0,8.277472158462349,33.109888633849394,74.49724942616115,132.43955453539758,0.004467823131294063,0.002530586863955874,496,test,13.270317706613612,1.0,0.0,unseen_near_resonance
2.115905965377409,0.0485293002676907,0.0117660108718168,182351586462.68063,7956.950841582627,0.0418167278786901,4.616886332805884,5.704889133459478,0.65,2.0,0.002,4.0,5.704889133459478,22.81955653383791,51.344002201135304,91.27822613535164,0.01013465845833232,0.005511657826746328,497,test,4.010491141570689,1.0,0.0,unseen_near_resonance
1.9255798369857144,0.0271113201926964,0.0168966948162068,215407828822.9517,7924.586632513392,0.0476418458458433,4.733482326189155,10.773340529433433,0.65,2.0,0.002,4.0,10.773340529433433,43.09336211773373,96.96006476490089,172.37344847093493,0.0033819518508708293,0.0021033665928117096,498,test,14.80450003810657,1.0,0.0,unseen_near_resonance
2.0181998061608435,0.0613719876792678,0.0155273719907027,203978300109.0486,7779.576565654811,0.0353913593735112,1.6511732723936572,8.851418923480297,0.65,2.0,0.002,4.0,8.851418923480297,35.40567569392119,79.66277031132269,141.62270277568476,0.0011291130232272324,0.0006483717057903281,499,test,10.557624053264156,1.0,0.0,unseen_near_resonance
2.599585002677676,0.027329009256874,0.0186598607009936,210965873972.7949,7739.6113068456125,0.0054581710676912,1.1417346782361872,6.536964629818386,0.65,2.0,0.002,4.0,6.536964629818386,26.147858519273544,58.83268166836547,104.59143407709418,0.006408002839260564,0.002796594762790997,500,test,3.006425972677481,1.0,0.0,unseen_near_resonance
1.0252351409629408,0.0522741213653005,0.016411952087508,218752980543.4641,7956.890734683295,0.0089145991108739,9.807149191532403,37.12340638320852,0.65,2.0,0.002,4.0,37.12340638320852,148.49362553283407,334.1106574488767,593.9745021313363,0.0016521751581203977,0.0009550612480690498,501,test,17.413299532238756,1.0,0.0,unseen_near_resonance
1.28604375033327,0.0666060764415331,0.0079730634081934,216425529085.2354,7862.507615730996,0.0066273219722613,0.1537553578741345,11.468765948748958,0.65,2.0,0.002,4.0,11.468765948748958,45.87506379499583,103.21889353874063,183.50025517998333,0.0003691068799004173,0.00017005891126637709,502,test,3.360167797098289,1.0,0.0,unseen_near_resonance
2.348528200326098,0.0645437113168043,0.0179447941429858,215021838482.7004,7798.526728087652,0.0233311587427912,5.900065336635102,7.74660084244978,0.65,2.0,0.002,4.0,7.74660084244978,30.98640336979912,69.71940758204804,123.94561347919648,0.00600832646516947,0.0031027528481019392,503,test,12.602204041088283,1.0,0.0,unseen_near_resonance
2.6462470372709945,0.0586173464424842,0.0174480224712766,208286647776.6116,7866.146344521167,0.0070959423945902,4.658697826625443,5.81385773718311,0.65,2.0,0.002,4.0,5.81385773718311,23.25543094873244,52.324719634648,93.02172379492976,0.013915525514236023,0.006156831458944585,504,test,1.5169692282955274,1.0,0.0,unseen_near_resonance
2.255802201769024,0.0477085621571212,0.0163213710481264,205325771179.6833,7601.67599065432,0.0339266726084471,8.596377340963889,7.558766223228296,0.65,2.0,0.002,4.0,7.558766223228296,30.235064892913183,68.02889600905466,120.94025957165273,0.010324617543595342,0.005718415500279488,505,test,13.105869037161488,1.0,0.0,unseen_near_resonance
2.7560733236122417,0.0476284802714914,0.0070183109844555,189565068629.76947,7902.27984704386,0.0421985186943966,0.4916770597432577,2.0520279909115193,0.65,2.0,0.002,4.0,2.0520279909115193,8.208111963646077,18.468251918203674,32.83244785458431,0.009846231369309608,0.0047388629861393585,506,test,1.9249117225673151,1.0,0.0,unseen_near_resonance
1.6916860895122066,0.0777958409428363,0.0068051988055704,199758800603.8464,7821.838852077242,0.0291431235674144,7.603118718821546,5.449153519617417,0.65,2.0,0.002,4.0,5.449153519617417,21.796614078469666,49.04238167655676,87.18645631387867,0.026024725012894313,0.013207836842648167,507,test,7.069148817511324,1.0,0.0,unseen_near_resonance
1.2546836452921075,0.0765428317719157,0.0084056899301782,183517239588.171,7694.0981246175825,0.0072010215282684,1.7442872894840036,11.824797694684378,0.65,2.0,0.002,4.0,11.824797694684378,47.29919077873751,106.42317925215941,189.19676311495004,0.003287635178679382,0.001531968612398676,508,test,14.873600827197542,1.0,0.0,unseen_near_resonance
1.049111997751585,0.0200113792110946,0.0182443951497236,209172536494.0712,7983.252812868164,0.0181617077315736,7.900885701879735,38.474891750713496,0.65,2.0,0.002,4.0,38.474891750713496,153.89956700285398,346.2740257564215,615.5982680114159,0.0014444066499212918,0.0009325837241803314,509,test,63.20423362537733,1.0,0.0,unseen_near_resonance
1.1915204495627385,0.0564905038824357,0.0122695186047865,211734081408.78564,7998.926404862741,0.0384938033271085,8.662795325969434,20.16198609181995,0.65,2.0,0.002,4.0,20.16198609181995,80.6479443672798,181.45787482637957,322.5917774691192,0.0014345762788878756,0.0009321933503856895,510,test,22.27383123231928,1.0,0.0,unseen_near_resonance
2.447193974018216,0.059709321654465,0.0188185504324907,218246849993.6349,7678.825123688934,0.0460644080617973,1.1561504709685235,7.59635470674953,0.65,2.0,0.002,4.0,7.59635470674953,30.38541882699812,68.36719236074576,121.54167530799248,0.0007146598918199494,0.00041863453033730383,511,test,14.603271847375243,1.0,0.0,unseen_near_resonance
1.0388275607988842,0.039308903665892,0.0185928864947906,187401631315.2595,7713.60940816539,0.0421931696770871,1.3017776958755194,38.50764923457349,0.65,2.0,0.002,4.0,38.50764923457349,154.03059693829397,346.56884311116147,616.1223877531759,5.302791671450675e-05,3.6100988732591985e-05,512,test,11.38785722670382,1.0,0.0,unseen_near_resonance
1.954211953942311,0.0723957845636621,0.0168510789421496,199737999186.666,7668.537855705475,0.0431836788331174,1.6160323653107542,10.211456714067573,0.65,2.0,0.002,4.0,10.211456714067573,40.84582685627029,91.90311042660817,163.38330742508117,0.0005484190097177052,0.00033260474825950537,513,test,7.130428257478672,1.0,0.0,unseen_near_resonance
1.9566487716684504,0.0508775795728186,0.018300231588777,212710319760.5933,7695.888812490178,0.0055816679852982,6.332045962800306,11.395279411136942,0.65,2.0,0.002,4.0,11.395279411136942,45.58111764454777,102.55751470023247,182.32447057819107,0.00955497301694797,0.004315456916363638,514,test,19.60819552776847,1.0,0.0,unseen_near_resonance
2.3523792487050743,0.0473594706231041,0.0189225625966079,216077286698.62427,7655.584029261103,0.0085976675305005,3.191859074564823,8.237774894631407,0.65,2.0,0.002,4.0,8.237774894631407,32.95109957852563,74.13997405168267,131.8043983141025,0.006681925963963517,0.0030579996719718176,515,test,10.664942939027728,1.0,0.0,unseen_near_resonance
1.0473845506326225,0.0690952414792318,0.0080914085949566,193561277675.89957,7851.292403110852,0.0094979623645086,0.8127580847707851,16.606561700318764,0.65,2.0,0.002,4.0,16.606561700318764,66.42624680127506,149.45905530286888,265.7049872051002,0.0008705464662763772,0.0004415279177439828,516,test,4.089644623536002,1.0,0.0,unseen_near_resonance
2.520843370369235,0.0483533590002114,0.0124879133813333,204788775575.1856,7971.18824326633,0.0271315661635809,5.33370962727208,4.516676120078211,0.65,2.0,0.002,4.0,4.516676120078211,18.066704480312843,40.6500850807039,72.26681792125137,0.0225671379112722,0.011003120461859412,517,test,5.79758078115956,1.0,0.0,unseen_near_resonance
1.9278445722201,0.0765541040188602,0.0160121951864137,188609749927.166,7943.824453367559,0.0220190235354356,8.532049609249935,9.519263440096054,0.65,2.0,0.002,4.0,9.519263440096054,38.07705376038422,85.67337096086449,152.30821504153687,0.005854596865549802,0.003111421154750593,518,test,6.045296551805086,1.0,0.0,unseen_near_resonance
1.2480752284748171,0.0487648826331053,0.010801526389727,218693854265.73068,7852.323666297782,0.0089692660963091,7.038775968235818,16.59403688494617,0.65,2.0,0.002,4.0,16.59403688494617,66.37614753978468,149.3463319645155,265.50459015913873,0.00833953785673885,0.004185032339188655,519,test,9.117578942145045,1.0,0.0,unseen_near_resonance
1.597735666840194,0.0711889765688593,0.0098547054163033,189350694713.3816,7600.589307888084,0.0156071864810032,1.2725443555150455,8.737211694320601,0.65,2.0,0.002,4.0,8.737211694320601,34.948846777282405,78.63490524888542,139.79538710912962,0.002334406787708536,0.001160326729875773,520,test,12.362157497739554,1.0,0.0,unseen_near_resonance
2.2701855744194117,0.0675395389304547,0.0089815859408738,209003120125.5476,7667.958071612072,0.0178137623675205,3.187038105753654,4.125685174815584,0.65,2.0,0.002,4.0,4.125685174815584,16.502740699262336,37.13116657334026,66.01096279704934,0.019204411099995253,0.008899953767848006,521,test,8.224895757792156,1.0,0.0,unseen_near_resonance
2.212501797558679,0.0707399173947147,0.0167160032080297,188726097754.96664,7715.630424902714,0.017510505423993,2.332628799617246,7.658164783935402,0.65,2.0,0.002,4.0,7.658164783935402,30.63265913574161,68.92348305541861,122.53063654296643,0.0028892964591667207,0.0014244136298497529,522,test,1.7509101534306335,1.0,0.0,unseen_near_resonance
1.6963720260659143,0.0608262468013181,0.0174338619617841,199941285291.3411,7732.325196421213,0.0185627304888356,3.333327399422739,13.969370536831171,0.65,2.0,0.002,4.0,13.969370536831171,55.877482147324685,125.72433483148055,223.50992858929874,0.0015452852959601637,0.0008544862615111145,523,test,5.761796684385045,1.0,0.0,unseen_near_resonance
1.9079492286863216,0.0580920859620526,0.0188268666057249,209517580192.10147,7816.339153379988,0.0231204941529512,4.675137707737672,12.141775795501921,0.65,2.0,0.002,4.0,12.141775795501921,48.567103182007685,109.27598215951731,194.26841272803074,0.002232318433771819,0.001251871972762916,524,test,9.8956869923782,1.0,0.0,unseen_near_resonance
2.5482462153805843,0.0749278601386059,0.0070475636303628,206178558301.91656,7679.347176628963,0.0174635827237601,5.275950088034719,2.5500287809167586,0.65,2.0,0.002,4.0,2.5500287809167586,10.200115123667034,22.95025902825083,40.80046049466814,0.06952037658563216,0.031481227215381914,525,test,3.9157657602282314,1.0,0.0,unseen_near_resonance
1.8101525574647583,0.0756499416710821,0.0168182370171445,189313687815.63776,7700.411946416886,0.0316521614700199,4.915747476321814,11.540201565621153,0.65,2.0,0.002,4.0,11.540201565621153,46.16080626248461,103.86181409059039,184.64322504993845,0.0016904344147922802,0.0009979250985241626,526,test,4.733138084728594,1.0,0.0,unseen_near_resonance
1.668651724488255,0.0270229562508574,0.011329000330294,201950115109.01083,7682.384655091258,0.0232371256593471,6.393192652175676,9.45939734560556,0.65,2.0,0.002,4.0,9.45939734560556,37.83758938242224,85.13457611045004,151.35035752968895,0.017521582379039596,0.00938556029370651,527,test,11.707011030839087,1.0,0.0,unseen_near_resonance
2.75796636364208,0.0722378593964563,0.0083820310457252,192132622027.13763,7883.175244759575,0.0291928274369988,6.132389649474924,2.4668943649042037,0.65,2.0,0.002,4.0,2.4668943649042037,9.867577459616815,22.202049284137836,39.47030983846726,0.05840945072181355,0.027784249529613923,528,test,3.5027748035177333,1.0,0.0,unseen_near_resonance
2.5833289667471946,0.0209324969096045,0.0199553409785663,200677558037.64697,7790.35494060967,0.0342750133619073,4.8042415462898544,6.881763774309395,0.65,2.0,0.002,4.0,6.881763774309395,27.52705509723758,61.935873968784556,110.10822038895031,0.01235491618282039,0.006711189043645399,529,test,6.430596134405322,1.0,0.0,unseen_near_resonance
2.9056182813509386,0.0225300095543358,0.0129774042152146,205438640367.4373,7634.288210695541,0.042312696076506,2.8319247867146906,3.615736370530516,0.65,2.0,0.002,4.0,3.615736370530516,14.462945482122064,32.541627334774645,57.85178192848826,0.02784109371746047,0.0141486626606605,530,test,6.417358973326503,1.0,0.0,unseen_near_resonance
1.7921133456855864,0.0789581383595818,0.0095313601644698,217925191281.7102,7677.421474148217,0.0194348563740772,1.7244065429200357,7.169670764613731,0.65,2.0,0.002,4.0,7.169670764613731,28.678683058454926,64.52703688152359,114.7147322338197,0.0035148132277873505,0.0017427749367451254,531,test,4.50426156586905,1.0,0.0,unseen_near_resonance
1.9643612054662236,0.0294012809562412,0.0154353748299263,197894337516.2128,7942.95348929085,0.0343413331529871,1.7883780874194617,9.053769032736653,0.65,2.0,0.002,4.0,9.053769032736653,36.21507613094661,81.4839212946299,144.86030452378645,0.002480427708243853,0.0014222919899155016,532,test,8.508454332547288,1.0,0.0,unseen_near_resonance
2.554206770818173,0.0443155552557894,0.0158570789823913,183674055206.66595,7890.023315095388,0.0280360119793586,9.013746014854592,5.317715562221575,0.65,2.0,0.002,4.0,5.317715562221575,21.2708622488863,47.85944005999417,85.0834489955452,0.024832035131508622,0.012547890035585124,533,test,2.866871663941309,1.0,0.0,unseen_near_resonance
2.642558650647646,0.037251336577441,0.0186153341607607,189809164668.2726,7796.785556588568,0.0125406455249324,0.2692373513561835,5.964191982230458,0.65,2.0,0.002,4.0,5.964191982230458,23.856767928921833,53.67772784007413,95.42707171568733,0.0009558730245687137,0.0004430018549260185,534,test,7.9083541104538435,1.0,0.0,unseen_near_resonance
1.6064864438132855,0.0609289966821777,0.0062901414212882,195038592347.56995,7653.2523340003345,0.0264167866279035,1.5009835685436683,5.579211100700569,0.65,2.0,0.002,4.0,5.579211100700569,22.316844402802275,50.21289990630512,89.2673776112091,0.0075014409725451085,0.0037818406404673695,535,test,2.2108547625898978,1.0,0.0,unseen_near_resonance
1.986956121893641,0.0395348842136482,0.0101376832249911,207051277935.9107,7848.321166878407,0.0193326606782344,1.27395109630895,5.980561924235071,0.65,2.0,0.002,4.0,5.980561924235071,23.922247696940286,53.82505731811564,95.68899078776114,0.006331958437769721,0.0030893530111109737,536,test,7.420886471460054,1.0,0.0,unseen_near_resonance
2.081035952028241,0.0606210393881626,0.0085437456605694,191183597975.41403,7742.476254875626,0.0309958175763249,2.7771129896126263,4.445327612947565,0.65,2.0,0.002,4.0,4.445327612947565,17.78131045179026,40.00794851652809,71.12524180716105,0.013145998770213751,0.006537880002816236,537,test,2.5547387076654675,1.0,0.0,unseen_near_resonance
