L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.302775461124305,0.0661632450329587,0.0113187291318279,199548179782.0649,7880.664840865767,0.0305792024474773,5.164231647640527,5.113938380632005,0.65,2.0,0.002,4.0,4.870417505363815,19.48167002145526,43.833757548274335,77.92668008582103,0.010489053745911862,0.006076200105368074,432,test,2.7761629676737343,1.05,0.050000000000000044,unseen_near_resonance
2.231595128353442,0.0507745275290912,0.0167518579381684,191692379924.26007,7690.120967359777,0.0338235298273124,7.040495491125622,7.996253689162731,0.65,2.0,0.002,4.0,7.615479703964505,30.46191881585802,68.53931733568055,121.84767526343208,0.00499429610677258,0.003005413482707268,433,test,7.189426527334388,1.05,0.050000000000000044,unseen_near_resonance
2.3452174662612664,0.0535282219097529,0.0189917792805258,194158949179.2028,7763.979764198047,0.0436484503434419,6.4111267263564775,8.22156465543815,0.65,2.0,0.002,4.0,7.830061576607762,31.32024630643105,70.47055418946987,125.2809852257242,0.003063203587365389,0.0018901793655617912,434,test,15.184682979191928,1.05,0.050000000000000044,unseen_near_resonance
1.989791628787087,0.0746531241857358,0.017569695473511,212512075657.034,7690.2436816927375,0.011890540016076,6.931955545156201,11.106810040322989,0.65,2.0,0.002,4.0,10.577914324117131,42.311657296468525,95.2012289170542,169.2466291858741,0.00254347315861965,0.0013263663280645417,435,test,11.03864661005584,1.05,0.050000000000000044,unseen_near_resonance
1.31729468040061,0.0681737799096286,0.010171861435537,211960490075.09155,7675.930917980931,0.0319744637847888,5.100576407556393,14.666113484894849,0.65,2.0,0.002,4.0,13.967727128471283,55.870908513885134,125.70954415624155,223.48363405554053,0.0013604410159888199,0.0008134229411967389,436,test,10.999499327233709,1.05,0.050000000000000044,unseen_near_resonance
1.405355575735435,0.0611148459263432,0.0132346709979419,217781186634.10504,7775.708824724196,0.0170831141437919,1.4690413147916606,16.88493704858598,0.65,2.0,0.002,4.0,16.08089242722474,64.32356970889896,144.72803184502266,257.29427883559583,0.0003323665443005586,0.00017754844216987122,437,test,23.438550760822476,1.05,0.050000000000000044,unseen_near_resonance
1.8997185998882524,0.0347155383813925,0.0156536780200397,214053385976.08817,7949.830055942229,0.0202694965581452,5.355418903449363,10.716143695864249,0.65,2.0,0.002,4.0,10.205851138918332,40.82340455567333,91.85266025026499,163.2936182226933,0.004099011760886712,0.0022925999618653315,438,test,6.604528031436068,1.05,0.050000000000000044,unseen_near_resonance
2.3580776248134976,0.0485548546482282,0.0061294895844023,207542448886.93185,7793.149634719476,0.0437045598609955,2.1654560981959725,2.708467511697402,0.65,2.0,0.002,4.0,2.5794928682832396,10.317971473132959,23.215435814549156,41.271885892531834,0.030606551739480323,0.015522966457893458,439,test,0.5265756861231604,1.05,0.050000000000000044,unseen_near_resonance
1.6942509473715406,0.0452609822626887,0.0197704907442745,183367763610.5381,7644.660450833034,0.0245916653591333,1.7755121813790051,16.060642765896063,0.65,2.0,0.002,4.0,15.295850253234345,61.18340101293738,137.66265227910912,244.73360405174952,0.00035081944221698204,0.0001996450254575824,440,test,21.9142773055688,1.05,0.050000000000000044,unseen_near_resonance
1.4162724723939877,0.0590987740596748,0.0066854602237411,197912912784.0977,7838.472822836963,0.0425153949295208,7.2730576366184385,7.9740246003150865,0.65,2.0,0.002,4.0,7.594309143157225,30.3772365726289,68.34878228841502,121.5089462905156,0.009577789827606313,0.00588549520997266,441,test,14.407571065821983,1.05,0.050000000000000044,unseen_near_resonance
1.9445166040272053,0.0486547206766175,0.0109711938182732,210145219622.9084,7643.873118791761,0.0121646648288137,3.784743041052977,7.243561495526008,0.65,2.0,0.002,4.0,6.898629995739055,27.59451998295622,62.08766996165149,110.37807993182489,0.008019064160322007,0.004576248295879377,442,test,2.2635192040875003,1.05,0.050000000000000044,unseen_near_resonance
1.7335359020148804,0.0527956061560791,0.0098779613884726,210413235392.27536,7727.159086021997,0.0422907878436367,1.5526638377166893,8.166703657773635,0.65,2.0,0.002,4.0,7.777813007403461,31.111252029613844,70.00031706663115,124.44500811845538,0.001501932838270814,0.000926922834889432,443,test,12.327107301024734,1.05,0.050000000000000044,unseen_near_resonance
2.7105735716759463,0.0209316299385277,0.006714828747742,217020672958.22745,7695.708398484696,0.037885523618534,8.14421238483013,2.3107733287887933,0.65,2.0,0.002,4.0,2.2007365036083746,8.802946014433498,19.806628532475372,35.21178405773399,0.3499633515796633,0.16986777520255433,444,test,3.373708363325619,1.05,0.050000000000000044,unseen_near_resonance
2.718994710161375,0.0679111309782909,0.0050258696638447,199511765396.70068,7705.846630431691,0.0088804812365462,8.47734082320297,1.646975447207139,0.65,2.0,0.002,4.0,1.56854804495918,6.27419217983672,14.11693240463262,25.09676871934688,0.3076597690490509,0.14021649211205586,445,test,0.3361546401752642,1.05,0.050000000000000044,unseen_near_resonance
2.1203489975349505,0.0645512656056493,0.012074530055623,207211315953.5797,7794.11763853919,0.0346694286631367,6.774020414460667,6.593216664995763,0.65,2.0,0.002,4.0,6.2792539666626315,25.117015866650526,56.51328569996369,100.4680634666021,0.007506381100866196,0.00452012539475387,446,test,9.274425512856016,1.05,0.050000000000000044,unseen_near_resonance
1.2553150559021118,0.0728874655574033,0.0077503964971266,214317520336.6217,7831.271104462534,0.0420517268266025,0.794564893731171,12.25038413690179,0.65,2.0,0.002,4.0,11.667032511335037,46.66813004534015,105.00329260201534,186.6725201813606,0.00031250888776538326,0.00019359678248191879,447,test,22.570080165952472,1.05,0.050000000000000044,unseen_near_resonance
2.674403098675195,0.0384064450146323,0.0164292226784626,185618006335.5609,7722.8207663850035,0.0250579698511879,3.2909652096198765,5.361717272065158,0.65,2.0,0.002,4.0,5.106397401966817,20.425589607867266,45.95757661770135,81.70235843146907,0.008128742171641898,0.004677521612600817,448,test,4.5785532291254105,1.05,0.050000000000000044,unseen_near_resonance
2.2325145832049893,0.0427182363612376,0.0174985931144607,188188798373.4165,7771.756930971873,0.021065778455027,9.135729908342649,8.225652473632351,0.65,2.0,0.002,4.0,7.833954736792716,31.335818947170864,70.50559263113445,125.34327578868346,0.008686741591608017,0.00503534524536888,449,test,14.536681299128649,1.05,0.050000000000000044,unseen_near_resonance
1.2991663509507834,0.0752987882422426,0.0066927423488956,218782865259.86972,7776.990840772266,0.0475980437401823,9.155032621405466,10.01368651135244,0.65,2.0,0.002,4.0,9.536844296526132,38.14737718610453,85.83159866873521,152.5895087444181,0.005617552187054316,0.0035175475429967845,450,test,8.881482636066313,1.05,0.050000000000000044,unseen_near_resonance
1.0800506296415513,0.0736323909971578,0.0148976838439879,198300031634.8531,7721.423239604046,0.0189960864101923,3.103641432316354,30.814972910895552,0.65,2.0,0.002,4.0,29.347593248471952,117.39037299388781,264.12833923624754,469.56149197555123,0.00015009855339686082,8.023687554859551e-05,451,test,12.791046826212442,1.05,0.050000000000000044,unseen_near_resonance
2.394990820372505,0.0526334799896877,0.0181711415046384,181985678300.81577,7610.655463466807,0.0134847208712998,1.2739081016840497,7.375655644241487,0.65,2.0,0.002,4.0,7.024433946896654,28.097735787586615,63.21990552206989,112.39094315034646,0.0014155716963467244,0.0008094752420250947,452,test,8.0543030035068,1.05,0.050000000000000044,unseen_near_resonance
1.3489335479408642,0.0754486084792564,0.0074991736357016,202609540734.8753,7968.001137864513,0.0460836316153096,1.7622741006254232,9.894779107241705,0.65,2.0,0.002,4.0,9.423599149754004,37.69439659901602,84.81239234778603,150.77758639606407,0.0009834713017179684,0.0006154964930538713,453,test,5.932012919065536,1.05,0.050000000000000044,unseen_near_resonance
2.913770473835525,0.026552082824122,0.0050605679810162,193197744565.52237,7686.620037912005,0.0299124450173512,2.874924424643744,1.42278887028981,0.65,2.0,0.002,4.0,1.3550370193236285,5.420148077294514,12.195333173912656,21.680592309178056,0.2599899588566792,0.12181306274643805,454,test,1.9494209528928212,1.05,0.050000000000000044,unseen_near_resonance
1.635542885079006,0.0698151145410373,0.0066707766028559,203105797863.0017,7664.017890855641,0.0287708282114296,5.570204280808155,6.112290448885145,0.65,2.0,0.002,4.0,5.821228998938233,23.284915995752932,52.39106099044411,93.13966398301173,0.013512805471373564,0.00799499977234188,455,test,7.894377253545888,1.05,0.050000000000000044,unseen_near_resonance
1.3822657562383558,0.0518862597520912,0.0076403598816696,214981389513.1503,7629.696349143101,0.0494330303965747,5.425635799126689,10.106390529814623,0.65,2.0,0.002,4.0,9.625133837918689,38.500535351674756,86.62620454126821,154.00214140669902,0.0041286247092726346,0.0026082961146617124,456,test,18.965480919189176,1.05,0.050000000000000044,unseen_near_resonance
2.13501026582508,0.0469736883882146,0.0097815867300634,180162454688.99536,7608.088036385435,0.0158200801581316,1.255236997767417,4.971899122593979,0.65,2.0,0.002,4.0,4.735142021518075,18.9405680860723,42.61627819366268,75.7622723442892,0.006060145254364063,0.003293896683364551,457,test,1.9662955417374453,1.05,0.050000000000000044,unseen_near_resonance
1.50757503264195,0.0795703825502887,0.0120261321638588,196698004091.1689,7800.751029310837,0.0227325405089157,5.977011955136949,12.650812548113656,0.65,2.0,0.002,4.0,12.048392902965386,48.19357161186154,108.43553612668848,192.77428644744617,0.0018081443124576381,0.0010194509898071998,458,test,9.992024547875726,1.05,0.050000000000000044,unseen_near_resonance
1.367432058273589,0.0234462209054282,0.0180088235873165,186771879084.678,7971.300015986791,0.0174793934124909,4.175373322505536,22.19645142417453,0.65,2.0,0.002,4.0,21.139477546832886,84.55791018733154,190.255297921496,338.2316407493262,0.0010106936522883425,0.0005363600019899972,459,test,5.939581438934766,1.05,0.050000000000000044,unseen_near_resonance
2.4774511317103896,0.0652227148687259,0.0135376689059762,187375519189.00128,7880.223877461245,0.0418676476490763,1.033459500453736,5.12081863446853,0.65,2.0,0.002,4.0,4.876970128065267,19.507880512261067,43.8927311525874,78.03152204904427,0.001483037420784422,0.0008833197635260095,460,test,8.84067274342565,1.05,0.050000000000000044,unseen_near_resonance
2.8105787869310297,0.0290005305979854,0.0090373778258005,196064579521.0575,7849.136928361868,0.0395733699661775,3.5155421180564272,2.722438530134484,0.65,2.0,0.002,4.0,2.59279860012808,10.37119440051232,23.33518740115272,41.48477760204928,0.0582953724584431,0.02923743940293978,461,test,4.451420166772283,1.05,0.050000000000000044,unseen_near_resonance
2.365457381721052,0.0539664192454396,0.0121324549568368,207495204272.1355,7874.510133418467,0.0054734477342343,9.087059080730558,5.299431022716069,0.65,2.0,0.002,4.0,5.047077164491494,20.188308657965976,45.42369448042345,80.7532346318639,0.03378111621921005,0.017612965215988315,462,test,4.352267030884621,1.05,0.050000000000000044,unseen_near_resonance
2.948152985224979,0.0798573591674741,0.0167139910889716,211906795744.7658,7762.929664574762,0.0292506025160087,3.5829288728961792,4.783637962242485,0.65,2.0,0.002,4.0,4.555845678326176,18.223382713304705,41.00261110493559,72.89353085321882,0.004847681503139785,0.00272684297590613,463,test,5.986080385730119,1.05,0.050000000000000044,unseen_near_resonance
2.006680882337398,0.0391202075339051,0.0084701002258868,211069835748.87308,7668.392765895158,0.0121424455067265,4.475132838692497,5.254257922605617,0.65,2.0,0.002,4.0,5.004055164386301,20.016220657545205,45.03649647947671,80.06488263018082,0.028958531936611902,0.015686493192209924,464,test,2.075172837374372,1.05,0.050000000000000044,unseen_near_resonance
1.6111319593082642,0.0300743352787535,0.019327659116976,202857055087.53397,7698.793984044324,0.0110527549592649,8.760587471589224,18.197817034808995,0.65,2.0,0.002,4.0,17.33125431886571,69.32501727546284,155.98128886979137,277.30006910185136,0.002742982937682751,0.0013837745610084673,465,test,5.420995444624022,1.05,0.050000000000000044,unseen_near_resonance
1.3878756030319253,0.0695745634901694,0.0197115950555941,201624915305.8422,7749.742215327356,0.0406302222451627,2.011412117733532,24.85236420215875,0.65,2.0,0.002,4.0,23.668918287770236,94.67567315108094,213.0202645899321,378.7026926043238,8.137815774166895e-05,5.101611727175659e-05,466,test,18.400037642192267,1.05,0.050000000000000044,unseen_near_resonance
1.8224063540977848,0.0600438132859278,0.0118511839753099,210138421577.45367,7612.632532277199,0.0114870717014611,6.180568155081632,8.926375474326935,0.65,2.0,0.002,4.0,8.501309975549463,34.00523990219785,76.51178977994518,136.0209596087914,0.006603772532505551,0.003647638324056869,467,test,5.2588599584887925,1.05,0.050000000000000044,unseen_near_resonance
2.018633168820971,0.0371452671259125,0.0193040191690723,217761761509.99484,7638.248557887338,0.0475736577146772,7.777275569309333,12.043297102371477,0.65,2.0,0.002,4.0,11.46980676416331,45.87922705665324,103.22826087746981,183.51690822661297,0.002361521965206095,0.0014887887694033809,468,test,4.495699639536177,1.05,0.050000000000000044,unseen_near_resonance
2.2920129516493173,0.0567630029069971,0.0086911705865982,204601443362.0636,7781.820690072462,0.0497870962999527,8.644375900100634,4.039023957833935,0.65,2.0,0.002,4.0,3.846689483651367,15.386757934605468,34.6202053528623,61.54703173842187,0.03231474255437941,0.01848855099031285,469,test,4.411264973469347,1.05,0.050000000000000044,unseen_near_resonance
2.16570508475402,0.0236141456395687,0.0052582375598638,205595451293.16565,7925.522352052356,0.0275158775053005,0.3325304888772824,2.7186476658767855,0.65,2.0,0.002,4.0,2.589188253215986,10.356753012863944,23.30269427894387,41.427012051455776,0.013484620296036457,0.006526281020149574,470,test,1.1928182813123442,1.05,0.050000000000000044,unseen_near_resonance
2.769170622829041,0.0559882720002096,0.0172608844226151,197400988625.43863,7741.672753205573,0.0344835249371568,4.119408661422171,5.41177115199316,0.65,2.0,0.002,4.0,5.15406776380301,20.61627105521204,46.386609874227084,82.46508422084815,0.005517183145591857,0.0032612241089232906,471,test,6.1909398017780575,1.05,0.050000000000000044,unseen_near_resonance
2.464686059271531,0.0641875584812579,0.0170612175907022,202254194237.1053,7685.211516017043,0.0088044114906076,4.248531247780798,6.860033135169922,0.65,2.0,0.002,4.0,6.533364890638021,26.133459562552083,58.800284015742186,104.53383825020833,0.005281445091790368,0.002980652747571939,472,test,2.384901685190527,1.05,0.050000000000000044,unseen_near_resonance
1.4241357460157351,0.0430315594604944,0.0116878463352806,183569946705.23557,7659.083465574958,0.0241172270340625,2.430663623858184,13.432679758880159,0.65,2.0,0.002,4.0,12.793028341790627,51.17211336716251,115.13725507611565,204.68845346865004,0.0012303293361714729,0.0006995869121667205,473,test,22.015299683580903,1.05,0.050000000000000044,unseen_near_resonance
2.0775214687785755,0.0749425664026399,0.0181129786114949,209099846132.65524,7952.900921663817,0.0101225739737967,7.59968526933909,10.245459883714926,0.65,2.0,0.002,4.0,9.757580841633262,39.03032336653305,87.81822757469936,156.1212934661322,0.003194989506830885,0.0016824482538151395,474,test,18.91167837468737,1.05,0.050000000000000044,unseen_near_resonance
2.168158584490824,0.0244425612480759,0.019376372056197,192202592658.4557,7743.589045513238,0.033063340956954,9.457138622851373,9.777265346300966,0.65,2.0,0.002,4.0,9.311681282191396,37.24672512876558,83.80513153972257,148.98690051506233,0.00810497130711079,0.0048540521183393194,475,test,12.96967126601365,1.05,0.050000000000000044,unseen_near_resonance
2.9020897083457786,0.0678927105183042,0.0183055853049582,195409882435.61783,7998.602103853824,0.0118654522107715,5.235828773841459,5.115012763899619,0.65,2.0,0.002,4.0,4.871440727523447,19.485762910093786,43.84296654771102,77.94305164037515,0.009198510468165264,0.004960953111270739,476,test,5.176841518949272,1.05,0.050000000000000044,unseen_near_resonance
