L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,sample_id,source_split,original_excitation_frequency,frequency_ratio_target,distance_from_resonance,resonance_test_region
2.971208575281185,0.0659084114295466,0.0133111065624735,217419141207.89447,7743.881407098166,0.0127942637194149,8.306630847833748,4.347383191443908,0.65,2.0,0.002,4.0,3.6228193262032566,14.491277304813027,32.60537393582931,57.965109219252106,0.012018024590453215,0.005721876167486582,418,test,0.8039603044697262,1.2,0.19999999999999996,seen_off_resonance
1.7779502136918075,0.0615931418409461,0.0083585094646257,188188750245.28705,7977.446005692391,0.0296967685333398,0.8096078932924475,6.988195395009686,0.65,2.0,0.002,4.0,5.8234961625080714,23.293984650032286,52.41146546257264,93.17593860012914,0.000663586593731703,0.0003008075069731115,419,test,3.232866366197398,1.2,0.19999999999999996,seen_off_resonance
1.0792634309361269,0.0320672412499377,0.007104532337006,182559866575.7484,7727.79065919332,0.0404478586263356,1.2398048560736634,16.131176827835723,0.65,2.0,0.002,4.0,13.44264735652977,53.77058942611908,120.98382620876794,215.08235770447632,0.0004125093759851159,0.00018399294487611714,420,test,5.384593959782509,1.2,0.19999999999999996,seen_off_resonance
1.3598981622933166,0.0655748179691042,0.0108556618174057,187991938551.31192,7641.0129375265,0.0158141261679149,5.126723661167201,15.843392350842848,0.65,2.0,0.002,4.0,13.202826959035708,52.81130783614283,118.82544263132138,211.24523134457132,0.0006812269344891842,0.0002795299168641805,421,test,8.50766349626194,1.2,0.19999999999999996,seen_off_resonance
1.475106013660309,0.0391558950438109,0.0115070399922605,207406808722.18045,7746.285353691961,0.030170012481634,0.1575331137372927,14.889921716269889,0.65,2.0,0.002,4.0,12.408268096891575,49.6330723875663,111.67441287202418,198.5322895502652,3.3363308116780414e-05,1.4301273081665658e-05,422,test,11.078342816472835,1.2,0.19999999999999996,seen_off_resonance
1.643050190761861,0.0509697288011787,0.0189381362450518,189099040595.4532,7804.902026385454,0.0304923440513458,6.527353802903961,18.789144705418096,0.65,2.0,0.002,4.0,15.657620587848413,62.63048235139365,140.91858529063572,250.5219294055746,0.00040146707787754986,0.00016965127064059215,423,test,12.39174518543662,1.2,0.19999999999999996,seen_off_resonance
1.05351328991313,0.0681227804606445,0.0140019301922236,218117908017.50983,7739.15896918816,0.0327640306760869,7.688829222210954,36.44325409972956,0.65,2.0,0.002,4.0,30.369378416441297,121.47751366576519,273.3244057479717,485.91005466306075,0.00012620244230459994,5.271491822868079e-05,424,test,34.302569984963014,1.2,0.19999999999999996,seen_off_resonance
1.0623715009932233,0.0216875516835906,0.0094221725008689,183209323024.21756,7746.431191021986,0.0442589315373135,3.6089191840078554,22.09182928563337,0.65,2.0,0.002,4.0,18.40985773802781,73.63943095211124,165.6887196422503,294.55772380844496,0.0006960172276021093,0.0003111280331163939,425,test,16.700009908537456,1.2,0.19999999999999996,seen_off_resonance
1.5887140876612929,0.0638982603093594,0.0092651896789422,181911742687.4981,7949.58411994008,0.0315027164168603,7.608888965768528,9.555017441093916,0.65,2.0,0.002,4.0,7.962514534244931,31.850058136979722,71.66263080820437,127.40023254791889,0.0028721655831723636,0.0012739490206472956,426,test,10.238222921851376,1.2,0.19999999999999996,seen_off_resonance
2.436351584255873,0.0540265619293275,0.0124483822556542,212397458948.46832,7872.549086866096,0.017513331787401,9.59482604699186,5.927348529351485,0.65,2.0,0.002,4.0,4.939457107792904,19.757828431171617,44.455113970136146,79.03131372468647,0.009256686792005303,0.004303696851907267,427,test,7.276220166617062,1.2,0.19999999999999996,seen_off_resonance
2.003695146635013,0.0218688153841495,0.0092209316719182,206274402014.57928,7653.840959863297,0.0370620294671937,6.2517237399869,6.4879121847971035,0.65,2.0,0.002,4.0,5.40659348733092,21.62637394932368,48.65934138597827,86.50549579729471,0.015046030908985479,0.006999939712418533,428,test,5.263046232317946,1.2,0.19999999999999996,seen_off_resonance
1.6847850595223846,0.0273477680291927,0.0060430779952623,214683667678.5342,7899.285515937925,0.0332408160772459,5.017927462454067,6.039281758317828,0.65,2.0,0.002,4.0,5.03273479859819,20.13093919439276,45.29461318738372,80.52375677757104,0.016912378311494034,0.00788713973948242,429,test,5.149560634351778,1.2,0.19999999999999996,seen_off_resonance
2.295133350710837,0.0396003428993818,0.005405450353765,191069450097.68332,7874.328129149439,0.0438401708092211,0.1232313114432478,2.750523806230302,0.65,2.0,0.002,4.0,2.292103171858585,9.16841268743434,20.628928546727263,36.67365074973736,0.0014438389594048247,0.0007718699299818477,430,test,1.316475858180035,1.2,0.19999999999999996,seen_off_resonance
2.2147302615892697,0.0461998578338746,0.0163105946404644,215357122218.0936,7626.08529043912,0.0490969633126763,0.673262031279311,9.61540110587832,0.65,2.0,0.002,4.0,8.0128342548986,32.0513370195944,72.11550829408739,128.2053480783776,0.00018291133135315055,8.632207878515841e-05,431,test,12.165662115666745,1.2,0.19999999999999996,seen_off_resonance
2.302775461124305,0.0661632450329587,0.0113187291318279,199548179782.0649,7880.664840865767,0.0305792024474773,5.164231647640527,5.844501006436578,0.65,2.0,0.002,4.0,4.870417505363815,19.48167002145526,43.833757548274335,77.92668008582103,0.004186729564088255,0.0019608931176311618,432,test,2.7761629676737343,1.2,0.19999999999999996,seen_off_resonance
2.231595128353442,0.0507745275290912,0.0167518579381684,191692379924.26007,7690.120967359777,0.0338235298273124,7.040495491125622,9.138575644757406,0.65,2.0,0.002,4.0,7.615479703964505,30.46191881585802,68.53931733568055,121.84767526343208,0.0020600950482289123,0.0009261864999814289,433,test,7.189426527334388,1.2,0.19999999999999996,seen_off_resonance
2.3452174662612664,0.0535282219097529,0.0189917792805258,194158949179.2028,7763.979764198047,0.0436484503434419,6.4111267263564775,9.396073891929314,0.65,2.0,0.002,4.0,7.830061576607762,31.32024630643105,70.47055418946987,125.2809852257242,0.001374718831663192,0.0006382794241868462,434,test,15.184682979191928,1.2,0.19999999999999996,seen_off_resonance
1.989791628787087,0.0746531241857358,0.017569695473511,212512075657.034,7690.2436816927375,0.011890540016076,6.931955545156201,12.693497188940556,0.65,2.0,0.002,4.0,10.577914324117131,42.311657296468525,95.2012289170542,169.2466291858741,0.0007978688790590513,0.00033671017750539834,435,test,11.03864661005584,1.2,0.19999999999999996,seen_off_resonance
1.31729468040061,0.0681737799096286,0.010171861435537,211960490075.09155,7675.930917980931,0.0319744637847888,5.100576407556393,16.76127255416554,0.65,2.0,0.002,4.0,13.967727128471283,55.870908513885134,125.70954415624155,223.48363405554053,0.0005509614096876632,0.00023627430367526207,436,test,10.999499327233709,1.2,0.19999999999999996,seen_off_resonance
1.405355575735435,0.0611148459263432,0.0132346709979419,217781186634.10504,7775.708824724196,0.0170831141437919,1.4690413147916606,19.297070912669685,0.65,2.0,0.002,4.0,16.08089242722474,64.32356970889896,144.72803184502266,257.29427883559583,0.00011261867845899925,4.5520514253551226e-05,437,test,23.438550760822476,1.2,0.19999999999999996,seen_off_resonance
1.8997185998882524,0.0347155383813925,0.0156536780200397,214053385976.08817,7949.830055942229,0.0202694965581452,5.355418903449363,12.247021366701999,0.65,2.0,0.002,4.0,10.205851138918332,40.82340455567333,91.85266025026499,163.2936182226933,0.0014526668750139738,0.0006140577213149333,438,test,6.604528031436068,1.2,0.19999999999999996,seen_off_resonance
2.3580776248134976,0.0485548546482282,0.0061294895844023,207542448886.93185,7793.149634719476,0.0437045598609955,2.1654560981959725,3.0953914419398876,0.65,2.0,0.002,4.0,2.5794928682832396,10.317971473132959,23.215435814549156,41.271885892531834,0.014570080207417332,0.00748838057554731,439,test,0.5265756861231604,1.2,0.19999999999999996,seen_off_resonance
1.6942509473715406,0.0452609822626887,0.0197704907442745,183367763610.5381,7644.660450833034,0.0245916653591333,1.7755121813790051,18.355020303881215,0.65,2.0,0.002,4.0,15.295850253234345,61.18340101293738,137.66265227910912,244.73360405174952,0.00013124448546500322,5.435505681563709e-05,440,test,21.9142773055688,1.2,0.19999999999999996,seen_off_resonance
1.4162724723939877,0.0590987740596748,0.0066854602237411,197912912784.0977,7838.472822836963,0.0425153949295208,7.2730576366184385,9.11317097178867,0.65,2.0,0.002,4.0,7.594309143157225,30.3772365726289,68.34878228841502,121.5089462905156,0.004262061975610129,0.001971091962045916,441,test,14.407571065821983,1.2,0.19999999999999996,seen_off_resonance
1.9445166040272053,0.0486547206766175,0.0109711938182732,210145219622.9084,7643.873118791761,0.0121646648288137,3.784743041052977,8.278355994886866,0.65,2.0,0.002,4.0,6.898629995739055,27.59451998295622,62.08766996165149,110.37807993182489,0.002526558143382023,0.0011502981994015173,442,test,2.2635192040875003,1.2,0.19999999999999996,seen_off_resonance
1.7335359020148804,0.0527956061560791,0.0098779613884726,210413235392.27536,7727.159086021997,0.0422907878436367,1.5526638377166893,9.333375608884152,0.65,2.0,0.002,4.0,7.777813007403461,31.111252029613844,70.00031706663115,124.44500811845538,0.0006668307744915538,0.0003075320344645472,443,test,12.327107301024734,1.2,0.19999999999999996,seen_off_resonance
2.7105735716759463,0.0209316299385277,0.006714828747742,217020672958.22745,7695.708398484696,0.037885523618534,8.14421238483013,2.6408838043300493,0.65,2.0,0.002,4.0,2.2007365036083746,8.802946014433498,19.806628532475372,35.21178405773399,0.16786348887854902,0.0904131286482468,444,test,3.373708363325619,1.2,0.19999999999999996,seen_off_resonance
2.718994710161375,0.0679111309782909,0.0050258696638447,199511765396.70068,7705.846630431691,0.0088804812365462,8.47734082320297,1.8822576539510159,0.65,2.0,0.002,4.0,1.56854804495918,6.27419217983672,14.11693240463262,25.09676871934688,0.17407612967501956,0.095641605084243,445,test,0.3361546401752642,1.2,0.19999999999999996,seen_off_resonance
2.1203489975349505,0.0645512656056493,0.012074530055623,207211315953.5797,7794.11763853919,0.0346694286631367,6.774020414460667,7.535104759995157,0.65,2.0,0.002,4.0,6.2792539666626315,25.117015866650526,56.51328569996369,100.4680634666021,0.003120396567404123,0.00142631719588096,446,test,9.274425512856016,1.2,0.19999999999999996,seen_off_resonance
1.2553150559021118,0.0728874655574033,0.0077503964971266,214317520336.6217,7831.271104462534,0.0420517268266025,0.794564893731171,14.000439013602044,0.65,2.0,0.002,4.0,11.667032511335037,46.66813004534015,105.00329260201534,186.6725201813606,0.00013836243407666134,6.23504929891238e-05,447,test,22.570080165952472,1.2,0.19999999999999996,seen_off_resonance
2.674403098675195,0.0384064450146323,0.0164292226784626,185618006335.5609,7722.8207663850035,0.0250579698511879,3.2909652096198765,6.12767688236018,0.65,2.0,0.002,4.0,5.106397401966817,20.425589607867266,45.95757661770135,81.70235843146907,0.003056980527656902,0.0014052579154679257,448,test,4.5785532291254105,1.2,0.19999999999999996,seen_off_resonance
2.2325145832049893,0.0427182363612376,0.0174985931144607,188188798373.4165,7771.756930971873,0.021065778455027,9.135729908342649,9.400745684151259,0.65,2.0,0.002,4.0,7.833954736792716,31.335818947170864,70.50559263113445,125.34327578868346,0.0031112836748023727,0.0013526550795992165,449,test,14.536681299128649,1.2,0.19999999999999996,seen_off_resonance
1.2991663509507834,0.0752987882422426,0.0066927423488956,218782865259.86972,7776.990840772266,0.0475980437401823,9.155032621405466,11.444213155831358,0.65,2.0,0.002,4.0,9.536844296526132,38.14737718610453,85.83159866873521,152.5895087444181,0.0025969127818373672,0.0012100281314329445,450,test,8.881482636066313,1.2,0.19999999999999996,seen_off_resonance
1.0800506296415513,0.0736323909971578,0.0148976838439879,198300031634.8531,7721.423239604046,0.0189960864101923,3.103641432316354,35.217111898166344,0.65,2.0,0.002,4.0,29.347593248471952,117.39037299388781,264.12833923624754,469.56149197555123,5.143511717484286e-05,2.0502148576283195e-05,451,test,12.791046826212442,1.2,0.19999999999999996,seen_off_resonance
2.394990820372505,0.0526334799896877,0.0181711415046384,181985678300.81577,7610.655463466807,0.0134847208712998,1.2739081016840497,8.429320736275985,0.65,2.0,0.002,4.0,7.024433946896654,28.097735787586615,63.21990552206989,112.39094315034646,0.000455295851072975,0.00020552930601446703,452,test,8.0543030035068,1.2,0.19999999999999996,seen_off_resonance
1.3489335479408642,0.0754486084792564,0.0074991736357016,202609540734.8753,7968.001137864513,0.0460836316153096,1.7622741006254232,11.308318979704804,0.65,2.0,0.002,4.0,9.423599149754004,37.69439659901602,84.81239234778603,150.77758639606407,0.00044994690957002304,0.0002078580266459201,453,test,5.932012919065536,1.2,0.19999999999999996,seen_off_resonance
2.913770473835525,0.026552082824122,0.0050605679810162,193197744565.52237,7686.620037912005,0.0299124450173512,2.874924424643744,1.6260444231883542,0.65,2.0,0.002,4.0,1.3550370193236285,5.420148077294514,12.195333173912656,21.680592309178056,0.1729147715114055,0.09498899400765251,454,test,1.9494209528928212,1.2,0.19999999999999996,seen_off_resonance
1.635542885079006,0.0698151145410373,0.0066707766028559,203105797863.0017,7664.017890855641,0.0287708282114296,5.570204280808155,6.985474798725879,0.65,2.0,0.002,4.0,5.821228998938233,23.284915995752932,52.39106099044411,93.13966398301173,0.005293273469818777,0.0023940475587630795,455,test,7.894377253545888,1.2,0.19999999999999996,seen_off_resonance
1.3822657562383558,0.0518862597520912,0.0076403598816696,214981389513.1503,7629.696349143101,0.0494330303965747,5.425635799126689,11.550160605502427,0.65,2.0,0.002,4.0,9.625133837918689,38.500535351674756,86.62620454126821,154.00214140669902,0.0019326066893495639,0.000905093945243118,456,test,18.965480919189176,1.2,0.19999999999999996,seen_off_resonance
2.13501026582508,0.0469736883882146,0.0097815867300634,180162454688.99536,7608.088036385435,0.0158200801581316,1.255236997767417,5.68217042582169,0.65,2.0,0.002,4.0,4.735142021518075,18.9405680860723,42.61627819366268,75.7622723442892,0.0020208017632859653,0.0009575411346127065,457,test,1.9662955417374453,1.2,0.19999999999999996,seen_off_resonance
1.50757503264195,0.0795703825502887,0.0120261321638588,196698004091.1689,7800.751029310837,0.0227325405089157,5.977011955136949,14.458071483558463,0.65,2.0,0.002,4.0,12.048392902965386,48.19357161186154,108.43553612668848,192.77428644744617,0.0006612411580611153,0.0002775864050206828,458,test,9.992024547875726,1.2,0.19999999999999996,seen_off_resonance
1.367432058273589,0.0234462209054282,0.0180088235873165,186771879084.678,7971.300015986791,0.0174793934124909,4.175373322505536,25.36737305619946,0.65,2.0,0.002,4.0,21.139477546832886,84.55791018733154,190.255297921496,338.2316407493262,0.0003423988177096283,0.0001369926183445651,459,test,5.939581438934766,1.2,0.19999999999999996,seen_off_resonance
2.4774511317103896,0.0652227148687259,0.0135376689059762,187375519189.00128,7880.223877461245,0.0418676476490763,1.033459500453736,5.85236415367832,0.65,2.0,0.002,4.0,4.876970128065267,19.507880512261067,43.8927311525874,78.03152204904427,0.0006562216890314208,0.00031469757836113775,460,test,8.84067274342565,1.2,0.19999999999999996,seen_off_resonance
2.8105787869310297,0.0290005305979854,0.0090373778258005,196064579521.0575,7849.136928361868,0.0395733699661775,3.5155421180564272,3.1113583201536956,0.65,2.0,0.002,4.0,2.59279860012808,10.37119440051232,23.33518740115272,41.48477760204928,0.02713484714476067,0.013826897362251045,461,test,4.451420166772283,1.2,0.19999999999999996,seen_off_resonance
2.365457381721052,0.0539664192454396,0.0121324549568368,207495204272.1355,7874.510133418467,0.0054734477342343,9.087059080730558,6.056492597389792,0.65,2.0,0.002,4.0,5.047077164491494,20.188308657965976,45.42369448042345,80.7532346318639,0.00943404797618998,0.0045390405914460495,462,test,4.352267030884621,1.2,0.19999999999999996,seen_off_resonance
2.948152985224979,0.0798573591674741,0.0167139910889716,211906795744.7658,7762.929664574762,0.0292506025160087,3.5829288728961792,5.467014813991411,0.65,2.0,0.002,4.0,4.555845678326176,18.223382713304705,41.00261110493559,72.89353085321882,0.0019083553641773329,0.0009089979743791267,463,test,5.986080385730119,1.2,0.19999999999999996,seen_off_resonance
2.006680882337398,0.0391202075339051,0.0084701002258868,211069835748.87308,7668.392765895158,0.0121424455067265,4.475132838692497,6.004866197263561,0.65,2.0,0.002,4.0,5.004055164386301,20.016220657545205,45.03649647947671,80.06488263018082,0.009117964732523094,0.004263502040319527,464,test,2.075172837374372,1.2,0.19999999999999996,seen_off_resonance
