L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,f1,f2,f3,f4,peak_displacement,rms_displacement,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity
1.2375542461911568,0.0673485223921355,0.0092197276081082,207808592922.4008,7964.03586965208,0.0131454432801577,3.989292602151551,19.03081612740602,0.65,2.0,0.002,4,13.94389173746043,55.77556694984172,125.49502563714388,223.10226779936687,0.0003052265161863,0.0001152794300143,13.943891737460362,23487.7469636765,3.059944985928628,1.364813818532426,0.3648138185324259
2.8189492249883306,0.0570513473040143,0.0118172141080263,185389565258.24155,7759.081915056048,0.0318899070470759,9.314566259391084,5.5795745659245055,0.65,2.0,0.002,4,3.296152723506401,13.184610894025605,29.66537451155761,52.73844357610242,0.006198652114315,0.0025229070119478,3.296152723506387,3162.4450840505588,7.37307419010666,1.6927536537169479,0.6927536537169479
2.5590093057934524,0.0276064150252135,0.0070950579663927,207327938327.94296,7642.90800607164,0.0100992022656273,4.06276672284568,0.5365355362387592,0.65,2.0,0.002,4,2.558827856709669,10.235311426838676,23.02945071038702,40.9412457073547,0.0136596019485282,0.0086974102692204,2.5588278567096485,495.11757116773833,1.9154307819178311,0.209680199796121,0.790319800203879
1.2897557977601593,0.0609428978966284,0.0067993344696752,182943332918.07703,7885.249119273445,0.0078589370555727,2.322855097522009,15.038630971810951,0.65,2.0,0.002,4,8.92752892307775,35.710115692311,80.34776030769974,142.840462769244,0.0003654264801673,0.0001500453821285,8.927528923077704,6629.865027673854,2.1070867617371634,1.6845233548262186,0.6845233548262186
1.0881691110749565,0.0404084521786246,0.0102702183408308,193605089039.45367,7795.074364849356,0.0405759670337574,3.247037902387892,30.185946141912616,0.65,2.0,0.002,4,19.60037570500964,78.40150282003856,176.4033813450868,313.60601128015423,0.0001200326538147,4.079439011791011e-05,19.60037570500961,26694.825222010204,1.7601049034813667,1.5400697719379668,0.5400697719379668
2.7916263776340355,0.0611844836431045,0.0114656945697405,191266956518.443,7730.071789179026,0.0109559795933049,0.5669018720818358,3.13915360882704,0.65,2.0,0.002,4,3.3185108822265086,13.274043528906034,29.86659794003858,53.09617411562414,0.0035895374547184,0.0017380015568186,3.318510882226488,3290.7790335298578,7.569243780014159,0.945952482976608,0.054047517023392055
1.7806815786685808,0.0778861214617358,0.0131877132461964,192488966898.6712,7764.530542486816,0.0305947492568221,6.232223547022979,6.406189063731693,0.65,2.0,0.002,4,9.39012853286799,37.56051413147196,84.5111567958119,150.24205652588785,0.0006890300258908,0.0003462101547405,9.390128532867967,24717.46093046164,7.100698059919586,0.6822259185599339,0.31777408144006614
2.4648270059875754,0.0464053219716421,0.0132965570361691,206164096379.29428,7987.926046682228,0.0493060136644231,2.9534596303302623,7.667339436556272,0.65,2.0,0.002,4,5.041793652150425,20.1671746086017,45.37614286935384,80.6686984344068,0.0010851273543065,0.0004239553985015,5.041793652150416,6095.752782452806,6.074317306590939,1.520756295388252,0.5207562953882521
1.6562016183803991,0.0692984441007224,0.0153781948950042,202369689148.0381,7600.396985620251,0.0065790844665263,9.909571856650029,21.094966426356603,0.65,2.0,0.002,4,13.117854183591955,52.47141673436783,118.06068765232762,209.8856669374713,0.0003276171084677,0.0001306985717988,13.117854183591925,45565.24033665797,6.707309249794157,1.6081110623064105,0.6081110623064105
2.04756473873975,0.0368138065278282,0.017900097470939,195854393358.49683,7855.502222307375,0.0161995877666545,0.2921208898907733,8.96587625956055,0.65,2.0,0.002,4,9.666940534630404,38.66776213852162,87.00246481167365,154.67104855408647,0.0001787178552107,9.197433439442184e-05,9.666940534630376,19551.74634951402,5.29965652457905,0.9274781641038996,0.0725218358961004
1.4206098629384416,0.0237925071713905,0.0127603905290384,201601621483.0204,7777.607463384136,0.0477768730871047,0.2355321609053559,25.26105310319229,0.65,2.0,0.002,4,14.597133137981654,58.388532551926616,131.37419824183488,233.5541302077065,1.5959464406514507e-05,5.143689671111861e-06,14.597133137981587,14108.794257280639,1.6772392820902062,1.730548927957867,0.730548927957867
2.211850355295456,0.0680889086515649,0.0085782923094108,213976353716.9229,7622.892776061304,0.0410433734138754,9.285174758705576,6.697037916349854,0.65,2.0,0.002,4,4.212516341816998,16.85006536726799,37.91264707635298,67.40026146907196,0.0050341619578209,0.0019564000330497,4.212516341816983,3449.575896632338,4.924053586941448,1.5897951183878907,0.5897951183878907
1.86283639035978,0.0575607488564634,0.0104098600167538,200509569784.27032,7894.682275392888,0.0448881299025668,9.218466253222395,7.585632013417639,0.65,2.0,0.002,4,6.85527595006607,27.42110380026428,61.69748355059463,109.68441520105712,0.0065098523144047,0.0035669480070101,6.855275950066062,8174.483441032258,4.406062961860594,1.10653926532958,0.10653926532958002
2.8419409449749,0.0299319033641166,0.009270801235069,186144535807.68237,7646.196025466142,0.0059516607351398,0.6484145507261752,1.3209352396504668,0.65,2.0,0.002,4,2.568140961877,10.272563847508,23.113268656893,41.090255390032,0.0024950833612391,0.001381635733413,2.5681409618769915,785.017861198858,3.014963686381475,0.5143546476845365,0.48564535231546346
1.490025202744333,0.0658362636918252,0.0053585935844138,212623640976.62933,7921.70383261768,0.0449593668812393,0.9858514121738838,2.233815269918559,0.65,2.0,0.002,4,5.670081742231155,22.68032696892462,51.0307356800804,90.72130787569849,0.0004820702734773,0.0002673318754055,5.67008174223107,2642.631408613457,2.0820838519164826,0.3939652674283307,0.6060347325716693
2.8897048559454337,0.0636594681562527,0.0088929337170671,198609913621.6115,7825.946286046131,0.0376768773920324,1.5636903551726324,2.7881054687186246,0.65,2.0,0.002,4,2.432760545103032,9.731042180412128,21.894844905927293,38.92416872164851,0.0081110355058062,0.0046175454695566,2.432760545103008,1495.639341442248,6.4013034649049665,1.1460665433475987,0.14606654334759872
2.30458177065495,0.0305568612252532,0.0150376100199869,209479136345.6766,7795.764104495122,0.0203164557344395,1.7488930079529412,4.804623099140142,0.65,2.0,0.002,4,6.655257599920072,26.621030399680286,59.89731839928064,106.48412159872116,0.001039710062638,0.0004990261780821,6.655257599920056,7217.683801060356,4.127702376127264,0.7219289451993347,0.2780710548006653
1.8035497755254508,0.0345668232283809,0.0157394988235351,192166446981.598,7629.6046343350545,0.0234324742776688,5.437472092069656,21.34199268212101,0.65,2.0,0.002,4,11.01163104311372,44.04652417245488,99.10467938802348,176.18609668981952,0.0002806033701375,0.0001000852642638,11.011631043113715,17918.992111910244,3.7432646992779834,1.9381318351987047,0.9381318351987047
2.379820644934468,0.0665324541118468,0.0127776769073813,218274301108.0004,7970.132343519598,0.0263046674258503,1.6867166601020918,8.519360047976562,0.65,2.0,0.002,4,5.353788836560203,21.41515534624081,48.18409952904184,85.66062138496325,0.0003870257089475,0.0001488948417356,5.353788836560201,9123.204773066203,8.062416141916753,1.5912768149911258,0.5912768149911258
2.7486947127655945,0.0305403635773508,0.0132669924842829,201361367254.7945,7780.159314083438,0.0371619408825472,6.495100217884351,2.816101366329048,0.65,2.0,0.002,4,4.050816344762764,16.203265379051057,36.45734710286488,64.81306151620423,0.010051677622123,0.0051235987934311,4.050816344762738,2806.574219713389,4.332431327930862,0.6951935428941278,0.3048064571058722
2.646599587720652,0.052443353657595,0.0078991724580483,207185633664.7622,7630.847233396865,0.0148529760107532,7.942359533781512,2.6196128038700306,0.65,2.0,0.002,4,2.664574135593343,10.658296542373373,23.98116722034009,42.63318616949349,0.1272481617750875,0.0573372821519534,2.66457413559331,1172.515003460507,4.183146321576756,0.983126259794131,0.01687374020586896
1.3330567350211582,0.049670928224535,0.006197944900267,208736501760.53363,7918.038342119137,0.029726074971289,8.94414968450407,15.572355462537107,0.65,2.0,0.002,4,8.120263054940644,32.481052219762574,73.08236749446579,129.9242088790503,0.001474598331077,0.0005347667390022,8.120263054940573,4229.4720436728085,1.6247488011203608,1.9177156401432702,0.9177156401432702
2.5063162219023267,0.0590842977324879,0.0159085505824756,194155369765.6841,7951.830302737982,0.0250815234297202,1.4277329763036744,8.973991449126089,0.65,2.0,0.002,4,5.674522058444248,22.698088233776996,51.07069852599824,90.79235293510796,0.0002691644254279,0.0001043095328703,5.674522058444223,11906.77036066543,9.366463904952102,1.5814532672001766,0.5814532672001766
1.947865475276156,0.0791977248117938,0.0064071173601158,196494996571.88895,7950.215617810894,0.0177823089736931,7.89914922132484,3.384284022681054,0.65,2.0,0.002,4,3.806802163476608,15.22720865390643,34.261219471289465,60.90883461562572,0.0283026230028097,0.0156195324221536,3.8068021634765645,2247.830749043185,3.9290111039313693,0.8890096930044703,0.1109903069955297
2.8430551499716588,0.0572809064402558,0.0140131409071773,181800215495.92444,7942.413208882375,0.0070881602373122,3.203745103208272,7.020298505860064,0.65,2.0,0.002,4,3.7611021810930585,15.044408724372234,33.84991962983753,60.177634897488936,0.0011205975180688,0.0005460084315403,3.7611021810930447,5061.079260993894,9.062606791251287,1.866553517516995,0.8665535175169949
1.4439588607522718,0.0717755656735582,0.0143149237023452,183115935439.98627,7891.989991556614,0.0248670569471295,7.9579663574138575,20.159893287314407,0.65,2.0,0.002,4,14.996104510717611,59.98441804287045,134.96494059645852,239.9376721714818,0.000318959733302,0.0001195709439241,14.996104510717544,51974.90035371017,5.854327471741421,1.344342010480546,0.3443420104805459
2.10916957403167,0.0238290353662505,0.0174144675798887,205266575964.8826,7903.235096034149,0.020953668565844,9.709910441509544,16.3523355328756,0.65,2.0,0.002,4,9.046344618500251,36.185378474001006,81.41710156650227,144.74151389600402,0.001179762390354,0.0004203282155429,9.046344618500237,11174.010083423449,3.458621732423512,1.8076180183799584,0.8076180183799584
1.7519824382184712,0.0700127266119976,0.0065500430770656,185077115434.1681,7679.02518951556,0.0393603080795749,4.14806752605063,6.444674572677216,0.65,2.0,0.002,4,4.750477091493941,19.001908365975765,42.75429382344548,76.00763346390306,0.00349549669037,0.001469318004778,4.75047709149388,2748.2813172208207,3.084799860686176,1.3566373331674277,0.35663733316742774
1.2715413645783535,0.0564933138487104,0.0166531502383929,214620664252.9787,7698.494097073483,0.0107343842422342,7.832795391467538,16.31983602583791,0.65,2.0,0.002,4,24.660253988654123,98.64101595461648,221.94228589788716,394.564063818466,0.0001392076744456,6.623305376124052e-05,24.660253988654,110548.93333148494,4.6046829122842645,0.661787021064201,0.33821297893579905
1.5691671665432456,0.0793767160575119,0.0058609868873083,192775739526.29477,7728.568589985859,0.0220723664419743,6.879331092579219,3.4820069441926047,0.65,2.0,0.002,4,5.39061400452702,21.56245601810808,48.51552604074318,86.24982407243232,0.0048893550411056,0.0024490145417561,5.390614004526934,3236.2224526384193,2.820993980577858,0.6459388376293466,0.35406116237065344
2.1231434284025594,0.0382132860832969,0.015796022718586,197918899842.7866,7714.63564051693,0.0428488019610985,5.807535933070249,5.715955510041401,0.65,2.0,0.002,4,8.048301931188734,32.193207724754934,72.4347173806986,128.77283089901974,0.0015939365144175,0.0008043482170354,8.048301931188714,12641.399332519264,4.943412971325177,0.7102063961953238,0.2897936038046762
2.9723519756913683,0.0311811584669601,0.0164239251391685,202065528787.99667,7885.003799680487,0.026039815812855,2.202669115157878,1.2047634067022246,0.65,2.0,0.002,4,4.267277655241066,17.069110620964263,38.40549889716959,68.27644248385705,0.0011463246167868,0.000677762542732,4.267277655241055,4314.225985142076,6.001244905672211,0.2823259942372249,0.7176740057627751
1.6626429393174869,0.0342600248951112,0.0069220686951295,184500518186.8941,7850.191274086836,0.0098967730130116,9.606104977371976,3.866669494212847,0.65,2.0,0.002,4,5.504601067149709,22.01840426859884,49.54140960434738,88.07361707439534,0.0156805132509805,0.0075477287346296,5.504601067149679,1851.3317584803563,1.5476502227736844,0.702443182901724,0.29755681709827597
1.1376731575453298,0.040048897400686,0.0128997792832541,209213658920.64395,7897.1098906763345,0.0322479199496319,5.9065958235021325,20.05027271381464,0.65,2.0,0.002,4,23.261485059648116,93.04594023859244,209.35336553683305,372.1837609543698,0.0004165137403488,0.0002093863333637,23.26148505964806,49575.04901417027,2.3207509693963284,0.8619515332920878,0.13804846670791215
2.55601397213648,0.0220845305251863,0.0163354681313665,190785641475.4437,7984.840073930516,0.0078578402006438,1.0133580890141625,2.9177290128302222,0.65,2.0,0.002,4,5.542097015305439,22.168388061221755,49.87887313774895,88.67355224488702,0.0006505175317965,0.0003461829286741,5.542097015305438,4464.03088563677,3.6814525410053855,0.5264666072738208,0.4735333927261792
1.7838950715561586,0.0478523422130104,0.0177207284927112,208558932288.2242,7712.097849543188,0.0157793447948831,7.279654762174847,7.932833284987614,0.65,2.0,0.002,4,13.13107694256647,52.52430777026588,118.17969248309822,210.0972310810635,0.0004472893358244,0.0002137327680948,13.13107694256642,39706.08259317473,5.833062269586601,0.6041266317823565,0.3958733682176435
2.0335877898667727,0.0757996058607895,0.0199722375256019,211306427344.8564,7891.725689490988,0.0287457048820414,6.689710646191704,5.212233619288024,0.65,2.0,0.002,4,11.331841419097682,45.32736567639073,101.98657277187914,181.3094627055629,0.0002047977561488,0.0001139369666509,11.331841419097657,61582.780555930534,12.147826508717616,0.4599635157710377,0.5400364842289622
1.2074904392841508,0.0457275153603562,0.013200739982265,189120144161.5689,7956.1983095859005,0.04094811571458,4.987272743077719,20.218413723382668,0.65,2.0,0.002,4,20.01595079058717,80.06380316234868,180.14355711528455,320.2552126493947,0.0008746286012396,0.0005755212455589,20.015950790587027,45861.40669312897,2.899580601401016,1.010115079464067,0.010115079464066978
1.0465821200093866,0.0292113008558719,0.0134349424162661,206123602652.1673,7859.564732438334,0.0400262211850197,4.211285996014035,19.718183534057285,0.65,2.0,0.002,4,28.48282464809002,113.93129859236008,256.34542183281025,455.7251943694403,0.0001309682598191,6.57769212067932e-05,28.4828246480899,51695.69359049485,1.6140928639493723,0.6922832892340829,0.3077167107659171
1.4580997785703855,0.0399375805630742,0.0176087453552356,196248766528.0753,7857.230680030349,0.029856360802698,8.674155403918355,9.02853245550335,0.65,2.0,0.002,4,18.769465054889324,75.0778602195573,168.9251854940039,300.3114408782292,0.0002112613820316,0.0001183632286302,18.769465054889306,56027.39670062416,4.0284401589105485,0.48102236420166306,0.5189776357983369
1.18474009589952,0.0524602791879862,0.0057121855084133,216528815308.627,7780.136382866591,0.0364984992371547,1.563172306384124,16.799940455957653,0.65,2.0,0.002,4,9.735306482655403,38.94122593062161,87.61775834389863,155.76490372248645,0.0002511159572637,8.371557479243754e-05,9.735306482655234,5167.401360845953,1.381062082861043,1.7256714501889612,0.7256714501889612
2.2703141795307054,0.0255954233823948,0.0176569374967382,199588544430.32623,7747.255577562184,0.0276997133643939,0.5005554292890305,4.629207384376071,0.65,2.0,0.002,4,7.884362329810599,31.537449319242395,70.95926096829538,126.14979727696958,0.0001477659773244,7.328563552809315e-05,7.8843623298106,9753.813155688475,3.9744912635979857,0.5871378293807148,0.4128621706192852
2.102349020346133,0.0529204153852407,0.0098976719326284,218812263894.1346,7642.769260467475,0.0111378755090715,6.478170022063924,6.11646774691474,0.65,2.0,0.002,4,5.43329306042568,21.73317224170272,48.899637543831126,86.93268896681089,0.0109108493701294,0.0051522448186254,5.433293060425666,4904.196536887779,4.208059466028632,1.1257386043585786,0.12573860435857864
