actual_f1,predicted_f1,error_f1,actual_f2,predicted_f2,error_f2,actual_f3,predicted_f3,error_f3,actual_f4,predicted_f4,error_f4,actual_peak_displacement,predicted_peak_displacement,error_peak_displacement,actual_rms_displacement,predicted_rms_displacement,error_rms_displacement
17.331254318865753,17.049158,0.2820962225522763,69.32501727546301,67.89359,1.4314244409903552,155.98128886979177,153.25891,2.7223777369792685,277.30006910185205,272.36877,4.931294687789546,0.0002682890698234,8.6379456e-05,0.00018190961407166055,0.0001486359574875,0.0002555934,-0.0001069574322508511
23.66891828777028,23.720333,-0.05141481159495598,94.67567315108111,94.89339,-0.2177136897391989,213.02026458993248,213.28172,-0.2614584325284568,378.70269260432445,379.91507,-1.2123769757536706,3.470749587365628e-05,0.0006904283,-0.0006557208114062881,1.730134464464268e-05,0.00038150448,-0.00036420313189142265
8.501309975549521,8.544123,-0.04281272037333039,34.005239902198085,34.172947,-0.16770702773355595,76.5117897799457,76.884415,-0.3726248929058613,136.02095960879234,136.72075,-0.6997892925748488,0.0011451639476688,0.0015430686,-0.0003979046121715215,0.0005537797495862,0.0007224924,-0.00016871265516155436
11.469806764163344,11.595219,-0.1254118942839213,45.87922705665337,46.435917,-0.5566898439813954,103.22826087747008,104.56095,-1.3326903554400786,183.51690822661348,185.28908,-1.7721695321755817,0.0004717387290034,-0.00021233295,0.0006840716758338291,0.0002600780237704,-0.0002062411,0.00046631911688069314
3.846689483651373,3.8977802,-0.051090696326043794,15.386757934605493,15.531596,-0.14483824917136268,34.620205352862364,34.90237,-0.2821651000184957,61.54703173842197,62.44956,-0.9025265196346695,0.0187798117190261,0.0125333425,0.006246469253267776,0.0100230414065008,0.006139909,0.003883132489252551
2.589188253216009,2.8759701,-0.28678187198235516,10.356753012864038,11.394317,-1.0375636604147704,23.302694278944088,25.748432,-2.44573788047974,41.42701205145615,45.947643,-4.520631228573144,0.0023732021398305,0.0060602906,-0.003687088476175159,0.0013896212446625,0.003298721,-0.0019090997987305158
5.15406776380301,5.109847,0.04422069501638859,20.61627105521204,20.485422,0.13084892081262467,46.38660987422709,46.093506,0.2931040148520907,82.46508422084815,81.708374,0.7567101974106549,0.002279303530853,0.002984843,-0.0007055394531528089,0.0010623916237312,0.0014004036,-0.00033801193827068406
6.533364890638045,6.2788,0.2545648799568925,26.13345956255218,25.131926,1.001533979666437,58.8002840157424,56.60288,2.1974054451857583,104.53383825020872,100.35312,4.180719353724342,0.000526063695466,0.0005689722,-4.290850655190332e-05,0.0002858742152763,0.0002231333,6.274090972295315e-05
12.793028341790706,12.96112,-0.168091310003728,51.17211336716282,51.99298,-0.8208675898684277,115.13725507611636,116.742744,-1.6054893696844204,204.6884534686513,207.58734,-2.8988878399424607,0.0001420508456987,0.00056784577,-0.0004257949216652059,4.691146235487304e-05,0.00026287843,-0.000215966965392764
9.757580841633295,9.9958105,-0.23822966709473192,39.03032336653319,40.028202,-0.9978786903515768,87.81822757469968,90.14226,-2.324030115730011,156.12129346613276,159.81593,-3.6946397614063073,0.0002016789333795,0.0002488254,-4.7146477001459516e-05,8.415177550027412e-05,5.7215402e-05,2.6936373306440977e-05
9.3116812821914,9.034314,0.27736712661278595,37.2467251287656,35.99631,1.2504139410214563,83.8051315397226,81.145805,2.659326180835876,148.9869005150624,144.46452,4.5223771996327,0.0018770066558112,0.003995628,-0.0021186214403520727,0.0007147755018495,0.002140509,-0.0014257334628082837
4.871440727523472,4.513864,0.3575766871487165,19.48576291009389,18.053946,1.4318173687120535,43.84296654771125,40.77032,3.072645655377265,77.94305164037556,72.05072,5.8923314255318076,0.0077700990431565,0.0033088897,0.004461209354232545,0.0043934870187507,0.0018303401,0.002563146888496074
4.600168998009698,4.475229,0.12494021154119217,18.400675992038792,17.940002,0.4606735506325421,41.40152098208728,40.286346,1.115174546540402,73.60270396815517,71.67738,1.925320545303606,0.0021523140169207,0.002813903,-0.0006615888994660236,0.0014421525489619,0.0014948981,-5.274556259755067e-05
2.7365041701286192,2.7637517,-0.027247575095379784,10.946016680514475,11.073934,-0.12791692086491935,24.628537531157576,24.882507,-0.25396979306117373,43.78406672205791,44.243755,-0.45968861851826404,0.0058070149575364,0.0039077043,0.001899310697336138,0.002608548026528,0.0019383017,0.0006702463058715453
13.867832764128174,13.84311,0.0247226795944826,55.471331056512696,55.42702,0.0443100299013679,124.81049487715356,124.646515,0.16397998457543395,221.8853242260508,221.53052,0.3548066479258125,0.0002829612411815,0.0004312254,-0.0001482641610991883,0.0001309241807784,0.0002700552,-0.00013913101872922392
9.365056110978236,9.520002,-0.15494625413406915,37.46022444391295,38.037514,-0.577289288997207,84.28550499880416,85.61713,-1.3316214660395929,149.8408977756518,152.3345,-2.493605398176328,0.0010476305274464,0.000949607,9.80235295541395e-05,0.000452907289197,0.00051603286,-6.312556908905293e-05
4.672145588555732,4.3713803,0.3007652594236516,18.688582354222927,17.44816,1.2404221827141377,42.04931029700159,39.2934,2.755910486210574,74.75432941689171,69.94836,4.805972788473738,0.0011512595625123,0.0029071898,-0.0017559302108833576,0.0005579646993235,0.0013726809,-0.000814716183599805
18.04491169621069,17.953396,0.09151585270483054,72.17964678484276,71.83696,0.34268694597557214,162.4042052658962,161.61418,0.7900237473415075,288.71858713937104,287.2562,1.4623920710116636,7.961404994813343e-05,-2.4274237e-05,0.00010388828709648074,2.536399801157736e-05,-4.37551e-05,6.911909689789959e-05
11.858555658889498,12.46945,-0.6108943380587437,47.434222635558,49.92577,-2.491547170350202,106.72700093000547,112.43975,-5.712749741381245,189.736890542232,199.3599,-9.623003256596121,5.065161545413394e-05,-0.00024764542,0.0002982970401330556,2.827322056235568e-05,6.1087376e-05,-3.281415523544131e-05
4.274572875131773,4.4855704,-0.21099755562384193,17.098291500527093,17.950708,-0.8524168887551333,38.47115587618596,40.36325,-1.8920948562359143,68.39316600210837,71.86285,-3.469680372403346,0.0010266419836355,0.0010178925,8.749483249858052e-06,0.0003917176447685,0.00013733591,0.00025438173290967314
18.642704432997824,18.68717,-0.04446559568869901,74.5708177319913,74.735146,-0.16432783685635854,167.7843398969804,168.16942,-0.38507843798052477,298.2832709279652,298.96317,-0.6798943552379342,2.2776345948410984e-05,-0.000271308,0.00029408434894187546,7.212722337110209e-06,-0.00015943096,0.00016664368020208016
5.983063624841268,5.645356,0.3377074465575767,23.932254499365072,22.695675,1.236579603124838,53.847572623571416,51.08299,2.7645838845577444,95.72901799746028,90.24121,5.487807059960275,0.0011293563503629,0.001373999,-0.0002446427032494515,0.0005113188035499,0.00016276195,0.00034855685408149593
7.455756711300488,7.3882174,0.06753926211225547,29.82302684520195,29.607275,0.21575183604667814,67.10181040170438,66.68844,0.4133719861770402,119.2921073808078,118.105484,1.1866233720187438,0.0001616645695494,-0.00027512596,0.0004367905294375006,6.92276303175298e-05,-0.0001166276,0.00018585522820785841
15.963023585895812,16.159346,-0.19632204093524308,63.852094343583246,64.77621,-0.9241126266315973,143.66721227306232,145.37195,-1.7047359691251813,255.40837737433296,259.00574,-3.5973599303545427,0.000527439014806,0.0006301466,-0.0001027075761868084,0.0002567121024683,0.00037136284,-0.0001146507368914901
9.050123738456378,9.27921,-0.22908635218082907,36.20049495382551,37.122787,-0.9222925217604256,81.45111364610742,83.55468,-2.103566224498053,144.80197981530205,148.44461,-3.6426307804010776,0.000190123235559,0.00031763664,-0.00012751340890871144,8.167704772703131e-05,4.5181318e-05,3.649573018109207e-05
6.024240923737268,5.9224916,0.10174937329171119,24.09696369494907,23.740013,0.35695057239047756,54.21816831363542,53.495075,0.7230930878053385,96.38785477979629,94.66381,1.7240440498158165,0.0002251900884384,8.623184e-05,0.0001389582473147371,8.111090485903164e-05,-0.000120309116,0.00020142002088681523
3.065720658779973,3.0742404,-0.008519787310725224,12.262882635119892,12.416617,-0.15373475837376027,27.59148592901976,27.701061,-0.10957531975953572,49.05153054047957,49.529575,-0.47804480742082234,0.0095350828270864,0.047467034,-0.03793195148301606,0.0042832921269601,0.01726559,-0.012982297780805289
7.968024073862097,8.073056,-0.10503214714620412,31.872096295448387,32.286766,-0.4146697567977071,71.71221666475887,72.68665,-0.9744364724481613,127.48838518179356,129.12007,-1.6316862293392518,0.0033646581469745,0.0061713546,-0.0028066964113443536,0.0016706080945524,0.0031834217,-0.001512813584288714
10.107433286483412,9.964769,0.14266392308009124,40.429733145933646,39.99514,0.43459307025005245,90.9668995783507,89.54558,1.4213215754210182,161.71893258373458,160.08276,1.6361689118595848,0.0012127582198013,0.0011504034,6.23548151929311e-05,0.0006490456458574,0.00056728587,8.175977798382074e-05
16.997503871649254,16.3551,0.642403239935387,67.99001548659702,65.44678,2.5432381428470165,152.9775348448433,147.27356,5.703975274530791,271.96006194638807,261.74585,10.214212337013066,0.0005272895416928,0.00095721544,-0.0004299258959727817,0.0002607974185064,0.0005456098,-0.0002848123821042913
7.73184203994365,8.039642,-0.3078002940407254,30.9273681597746,32.185223,-1.2578544659578235,69.58657835949286,72.35055,-2.7639694310344822,123.7094726390984,128.72565,-5.016174333557856,0.0001029039879054,0.0002053033,-0.00010239930702800105,5.7616094548844535e-05,0.00011635811,-5.8742016423369955e-05
8.2774721584624,8.210745,0.0667273006743141,33.1098886338496,32.804115,0.3057733384394439,74.4972494261616,73.80685,0.6904028075092583,132.4395545353984,131.44133,0.998224579343713,0.0004807379311623,0.00081866723,-0.00033792930369061004,0.0001686017289916,0.00031879876,-0.00015019703142624884
5.704889133459517,5.8848,-0.17991082381587375,22.819556533838067,23.52219,-0.7026335601560731,51.34400220113565,52.83968,-1.4956775168819263,91.27822613535228,94.30075,-3.022524597069591,0.0025300261310039,0.0021070202,0.0004230058963147834,0.0012861460798805,0.00089189695,0.00039424912560855757
10.773340529433431,10.926086,-0.15274589634781854,43.09336211773373,43.829857,-0.7364947548248608,96.9600647649009,98.401474,-1.4414092341225313,172.37344847093493,175.05052,-2.677073379651006,0.000697826499233,0.0010948058,-0.00039697927597726133,0.0002714411497357,0.00043911167,-0.00016767051748384942
8.851418923480306,8.88325,-0.031831313030924235,35.405675693921225,35.500713,-0.09503765446744694,79.66277031132276,79.919556,-0.25678535273974035,141.6227027756849,142.07803,-0.45533067158072527,0.0003208457310582,0.0005402684,-0.000219422643548767,0.0001443250593749,0.0003302929,-0.00018596785142820942
6.536964629818418,6.4647818,0.07218286864898449,26.147858519273672,25.890402,0.2574566790637114,58.83268166836576,58.17342,0.6592617159731802,104.59143407709468,103.628265,0.9631686962353001,0.000349084565059,0.0002526187,9.646587783163166e-05,0.0001856378518482,-1.7048727e-05,0.00020268657923448182
37.123406383208525,34.359657,2.7637490956108692,148.4936255328341,137.57211,10.921512495724727,334.11065744887674,309.6078,24.502869362939236,593.9745021313364,549.5496,44.42488054930516,5.2788917078620174e-05,0.0007191056,-0.000666316674918884,2.751713052672088e-05,0.00048107008,-0.00045355294698569236
11.468765948749056,11.639238,-0.17047240879488967,45.87506379499622,46.478237,-0.6031733571033868,103.2188935387415,104.99094,-1.7720427405553778,183.5002551799849,185.6989,-2.1986431354447973,1.1167985842777043e-05,-0.0007046636,0.0007158315586757191,6.312840898354442e-06,-0.00023853098,0.00024484381899314084
7.746600842449795,7.65196,0.0946409463621487,30.98640336979918,30.615913,0.3704899786858995,69.71940758204816,68.92579,0.7936187026536317,123.94561347919672,122.3733,1.5723148341771918,0.0004651016052427,0.0006571587,-0.00019205706570425566,0.0001686797427585,0.00021739333,-4.8713588936848026e-05
5.813857737183127,5.854768,-0.04091006219431481,23.255430948732503,23.52945,-0.2740185141581222,52.32471963464815,52.947643,-0.6229236453811495,93.02172379493004,93.49896,-0.47723860741371027,0.0006383992138725,-1.1331997e-06,0.0006395324135754629,0.0003789683646119,-0.0003215919,0.0007005602778463425
7.558766223228334,7.428218,0.13054833534991594,30.235064892913336,29.75202,0.4830450107111872,68.028896009055,66.937904,1.0909916511448472,120.94025957165334,118.884636,2.055623646360374,0.0008979711003423,0.00067516626,0.00022280484175386675,0.0003111290301485,3.714773e-05,0.0002739813011311939
2.0520279909115358,1.9902416,0.06178634414487316,8.208111963646141,7.911877,0.2962348083421862,18.46825191820382,17.75581,0.7124421342682723,32.832447854584565,31.942354,0.8900936523140572,0.0088355464550535,0.0042411764,0.004594370039818696,0.0043816524740428,0.0019635842,0.0024180682558685804
5.4491535196174725,5.3053827,0.14377079104081236,21.79661407846989,21.250645,0.5459693946319994,49.042381676557255,47.82294,1.2194408501412397,87.18645631387956,84.833885,2.3525711210084665,0.0050243116478958,0.0054043294,-0.00038001774516321484,0.0021513013277229,0.002585797,-0.00043449577726162184
11.824797694684513,12.154559,-0.3297614407524989,47.29919077873805,48.70048,-1.4012906360568707,106.42317925216062,109.27261,-2.8494342732300026,189.1967631149522,194.86057,-5.66380207059467,0.0002660740552655,0.001056995,-0.0007909209547379475,0.0001125498461792,0.00056573894,-0.00045318909489794297
38.47489175071352,37.595524,0.8793679164850019,153.89956700285407,150.42018,3.4793857284400076,346.2740257564217,338.43265,7.841378051343554,615.5982680114163,601.56445,14.03381488641628,7.688122123916642e-05,-0.0005274217,0.0006043029322518875,2.353435482123847e-05,-0.00031393272,0.00033746707120204327
20.16198609182005,20.445076,-0.2830898969494804,80.6479443672802,81.72447,-1.076527678618234,181.45787482638048,184.02736,-2.569484182408587,322.5917774691208,327.03632,-4.444538448847936,0.0006472006502847,0.00020139314,0.00044580751318082205,0.0003365394546811,0.000111155976,0.00022538347878004394
7.596354706749549,7.609556,-0.013201491370567808,30.3854188269982,30.423285,-0.03786570364144737,68.36719236074595,68.45989,-0.09269991220327256,121.5416753079928,121.726555,-0.18487956261266447,5.844647627194301e-05,0.00016838427,-0.00010993779481983855,2.0830772031916287e-05,0.00013034075,-0.00010950997596897373
38.507649234573634,39.187943,-0.6802932703091784,154.03059693829454,156.64937,-2.618771347838276,346.5688431111627,352.4334,-5.864567533368529,616.1223877531781,627.0909,-10.968493594478105,6.012825594429279e-06,-0.00020469051,0.0002107033393775638,3.468645947141803e-06,-0.00043265166,0.0004361203105431928
10.211456714067603,10.360252,-0.1487956663034904,40.84582685627042,41.555214,-0.7093870719522357,91.90311042660844,93.290794,-1.3876839459501582,163.38330742508168,165.97902,-2.5957117399573804,0.0001312163511134,-0.00060204393,0.0007332602834171863,6.639760246715507e-05,-0.0004167172,0.00048311480347282255
11.395279411136956,11.777923,-0.3826432191731026,45.581117644547824,46.979156,-1.3980388495928011,102.5575147002326,105.94654,-3.3890261322869293,182.3244705781913,188.15785,-5.833381594660267,0.000265773124682,0.00055932836,-0.00029355523207576006,0.0001109324342722,0.00022924069,-0.00011830825189483152
8.237774894631448,8.518074,-0.2802991410130833,32.95109957852579,34.016544,-1.0654447635152238,74.13997405168303,76.59969,-2.4597192466568174,131.80439831410317,136.28117,-4.47677539195152,0.000633001030152,0.0010416566,-0.00040865556270881787,0.0002769351117803,0.0005738242,-0.00029688910622836724
16.60656170031878,16.050364,0.5561981596693677,66.42624680127513,64.420654,2.005592504400127,149.45905530286902,145.04156,4.417490361462768,265.7049872051005,256.40927,9.295715964866133,2.397565110033093e-05,-0.00022732817,0.0002513038227046439,1.4565290955339462e-05,9.3069226e-05,-7.850393488539672e-05
4.516676120078229,4.299801,0.21687524727549423,18.066704480312914,17.236834,0.8298709079252191,40.65008508070406,38.774414,1.8756710182040592,72.26681792125166,68.73968,3.527140492052439,0.0046846364608687,0.005373876,-0.0006892396153229639,0.0020754051349244,0.0026424571,-0.000567052005685222
9.519263440096095,10.28806,-0.7687967481973619,38.07705376038438,41.29658,-3.2195275079261663,85.67337096086484,92.66803,-6.994658824291406,152.30821504153752,164.78313,-12.474911789517165,0.0007035759723228,0.0002264378,0.0004771381742036499,0.0003398238100473,-0.00013314112,0.00047296492861473695
