L,b,h,E,rho,damping_ratio,force_amplitude,excitation_frequency,observation_point,simulation_time,time_step,number_of_modes,first_natural_frequency,modal_stiffness,modal_mass,frequency_ratio,resonance_proximity,experiment,case,sweep_value,frequency_ratio_control,model,f1,f2,f3,f4,peak_displacement,rms_displacement
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.5541391269921885,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9199999999999999,0.08000000000000007,frequency_sweep,first_mode_resonance,0.9199999999999999,0.9199999999999999,standard_NN,7.257678985595703,29.16637420654297,65.45171356201172,115.55326080322266,0.007309576962143183,0.003821673570200801
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.5541391269921885,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9199999999999999,0.08000000000000007,frequency_sweep,first_mode_resonance,0.9199999999999999,0.9199999999999999,physics_guided_NN,7.1824727058410645,28.715551376342773,64.58111572265625,115.17115020751953,0.004943331237882376,0.002604980720207095
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.625379769676886,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9299999999999999,0.07000000000000006,frequency_sweep,first_mode_resonance,0.9299999999999999,0.9299999999999999,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.005303156743846922,0.003002138650956419
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.625379769676886,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9299999999999999,0.07000000000000006,frequency_sweep,first_mode_resonance,0.9299999999999999,0.9299999999999999,standard_NN,7.2585601806640625,29.170995712280273,65.46125793457031,115.55853271484375,0.0071906158700585365,0.003758228151127696
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.625379769676886,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9299999999999999,0.07000000000000006,frequency_sweep,first_mode_resonance,0.9299999999999999,0.9299999999999999,physics_guided_NN,7.195865154266357,28.757028579711914,64.60838317871094,115.30382537841797,0.0051951101049780846,0.00272931600920856
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.696620412361584,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.94,0.06000000000000005,frequency_sweep,first_mode_resonance,0.94,0.94,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.005805947824700486,0.003399488758314661
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.696620412361584,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.94,0.06000000000000005,frequency_sweep,first_mode_resonance,0.94,0.94,standard_NN,7.259440898895264,29.175615310668945,65.4708023071289,115.56380462646484,0.0070716505870223045,0.0036947797052562237
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.696620412361584,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.94,0.06000000000000005,frequency_sweep,first_mode_resonance,0.94,0.94,physics_guided_NN,7.214163780212402,28.81796646118164,64.67982482910156,115.5132064819336,0.005441229324787855,0.0028504529036581516
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.767861055046282,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.95,0.050000000000000044,frequency_sweep,first_mode_resonance,0.95,0.95,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.006408679288087422,0.0038186469545057927
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.767861055046282,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.95,0.050000000000000044,frequency_sweep,first_mode_resonance,0.95,0.95,standard_NN,7.260392665863037,29.180505752563477,65.48091125488281,115.57019805908203,0.006951923482120037,0.0036308898124843836
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.767861055046282,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.95,0.050000000000000044,frequency_sweep,first_mode_resonance,0.95,0.95,physics_guided_NN,7.227447032928467,28.848190307617188,64.6767349243164,115.62445068359375,0.005901500582695007,0.0030986256897449493
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.839101697730979,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9599999999999999,0.04000000000000015,frequency_sweep,first_mode_resonance,0.96,0.96,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.007139523348138401,0.004226204898385259
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.839101697730979,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9599999999999999,0.04000000000000015,frequency_sweep,first_mode_resonance,0.96,0.96,standard_NN,7.261739253997803,29.18691062927246,65.49419403076172,115.58282470703125,0.006827901117503643,0.0035645102616399527
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.839101697730979,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.9599999999999999,0.04000000000000015,frequency_sweep,first_mode_resonance,0.96,0.96,physics_guided_NN,7.235624313354492,28.85613250732422,64.64048767089844,115.66999053955078,0.00650355638936162,0.0034312137868255377
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.910342340415677,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.97,0.030000000000000027,frequency_sweep,first_mode_resonance,0.97,0.97,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.008032836120865302,0.004614924892628173
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.910342340415677,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.97,0.030000000000000027,frequency_sweep,first_mode_resonance,0.97,0.97,standard_NN,7.263085842132568,29.193313598632812,65.50748443603516,115.59545135498047,0.006703877821564674,0.00349812931381166
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.910342340415677,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.97,0.030000000000000027,frequency_sweep,first_mode_resonance,0.97,0.97,physics_guided_NN,7.2491559982299805,28.879789352416992,64.65852355957031,115.77787017822266,0.007149784360080957,0.0037832341622561216
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.981582983100375,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.98,0.020000000000000018,frequency_sweep,first_mode_resonance,0.98,0.98,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.00902315816843122,0.0049446249722999444
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.981582983100375,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.98,0.020000000000000018,frequency_sweep,first_mode_resonance,0.98,0.98,standard_NN,7.264174461364746,29.198646545410156,65.5181884765625,115.60369873046875,0.006580449175089598,0.003432026831433177
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,6.981582983100375,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.98,0.020000000000000018,frequency_sweep,first_mode_resonance,0.98,0.98,physics_guided_NN,7.259069442749023,28.88667869567871,64.64202117919922,115.81290435791016,0.007846341468393803,0.004160107113420963
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.052823625785073,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.99,0.010000000000000009,frequency_sweep,first_mode_resonance,0.99,0.99,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.009666547390703302,0.005141296502568318
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.052823625785073,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.99,0.010000000000000009,frequency_sweep,first_mode_resonance,0.99,0.99,standard_NN,7.265172958374023,29.203603744506836,65.52799987792969,115.61042022705078,0.006457224488258362,0.0033660202752798796
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.052823625785073,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,0.99,0.010000000000000009,frequency_sweep,first_mode_resonance,0.99,0.99,physics_guided_NN,7.257890224456787,28.85729217529297,64.54881286621094,115.72146606445312,0.008813371881842613,0.004634850658476353
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,frequency_sweep,first_mode_resonance,1.0,1.0,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.009839011800165462,0.0051688619190579255
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,frequency_sweep,first_mode_resonance,1.0,1.0,standard_NN,7.266171455383301,29.20856475830078,65.5378189086914,115.61714935302734,0.006333999801427126,0.003300013253465295
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.124064268469771,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.0,0.0,frequency_sweep,first_mode_resonance,1.0,1.0,physics_guided_NN,7.241250991821289,28.782989501953125,64.35790252685547,115.46945190429688,0.010236592032015324,0.005272969603538513
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.1953049111544685,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.01,0.010000000000000009,frequency_sweep,first_mode_resonance,1.01,1.01,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.009542635202096144,0.0050578135989031835
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.1953049111544685,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.01,0.010000000000000009,frequency_sweep,first_mode_resonance,1.01,1.01,standard_NN,7.266678810119629,29.21138572692871,65.54266357421875,115.61662292480469,0.006212550215423107,0.0032351110130548477
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.1953049111544685,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.01,0.010000000000000009,frequency_sweep,first_mode_resonance,1.01,1.01,physics_guided_NN,7.257477760314941,28.85089683532715,64.53977966308594,115.69244384765625,0.008898396044969559,0.00466113118454814
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.266545553839166,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.02,0.020000000000000018,frequency_sweep,first_mode_resonance,1.02,1.02,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.008809096786516913,0.004847681362391464
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.266545553839166,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.02,0.020000000000000018,frequency_sweep,first_mode_resonance,1.02,1.02,standard_NN,7.2667412757873535,29.21226692199707,65.54301452636719,115.6095199584961,0.006092705763876438,0.0031712090130895376
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.266545553839166,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.02,0.020000000000000018,frequency_sweep,first_mode_resonance,1.02,1.02,physics_guided_NN,7.26261568069458,28.88719940185547,64.65258026123047,115.80194854736328,0.007896003313362598,0.0041694012470543385
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.337786196523864,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.03,0.030000000000000027,frequency_sweep,first_mode_resonance,1.03,1.03,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.007797173348827579,0.004538765410296769
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.337786196523864,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.03,0.030000000000000027,frequency_sweep,first_mode_resonance,1.03,1.03,standard_NN,7.266804218292236,29.21314811706543,65.54336547851562,115.6024169921875,0.005972861312329769,0.003107307245954871
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.337786196523864,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.03,0.030000000000000027,frequency_sweep,first_mode_resonance,1.03,1.03,physics_guided_NN,7.2566962242126465,28.891984939575195,64.69647979736328,115.79829406738281,0.0072284843772649765,0.003797448705881834
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.409026839208562,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.04,0.040000000000000036,frequency_sweep,first_mode_resonance,1.04,1.04,simulator,7.124064268469771,28.496257073879082,64.11657841622794,113.98502829551633,0.006913735110440403,0.0041301573863790795
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.409026839208562,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.04,0.040000000000000036,frequency_sweep,first_mode_resonance,1.04,1.04,standard_NN,7.266866683959961,29.214033126831055,65.5437240600586,115.59532165527344,0.0058530159294605255,0.003043404081836343
1.991659957871104,0.0506159207242739,0.012296537545024699,200009584817.9194,7786.791949357454,0.0273201458172026,5.062558521355764,7.409026839208562,0.65,2.0,0.002,4,7.124064268469771,9670.059428493547,4.826293721638263,1.04,0.040000000000000036,frequency_sweep,first_mode_resonance,1.04,1.04,physics_guided_NN,7.250777244567871,28.896770477294922,64.7403793334961,115.79464721679688,0.006560966372489929,0.0034254963975399733
